,t,x1
0,0.0,0.1
1,0.005,0.2292736025207834
2,0.01,0.1609621009338582
3,0.015,0.1919316631278331
4,0.02,0.0049805231317174
5,0.025,-0.0428532313002624
6,0.03,0.0424880527044872
7,0.035,-0.0644832220558463
8,0.04,-0.1701293816539338
9,0.045,-0.321447205757132
10,0.05,-0.3893113616202335
11,0.055,-0.2072457550833305
12,0.06,-0.4199028335938347
13,0.065,-0.2493333512793519
14,0.07,-0.1427297643312908
15,0.075,-0.3125065756950839
16,0.08,-0.2984936947427505
17,0.085,-0.2192560595353862
18,0.09,0.0793438149195112
19,0.095,0.0919980356045863
20,0.1,-0.0032503882573477
21,0.105,-0.0064881108717068
22,0.11,-0.0377351149809209
23,0.115,0.1863506310161893
24,0.12,0.1487665190344723
25,0.125,0.1129900689091174
26,0.13,-0.0371671898073028
27,0.135,-0.1456155901664299
28,0.14,-0.0811742020541566
29,0.145,-0.0660064028543792
30,0.15,-0.2746028030463456
31,0.155,-0.2538242729405361
32,0.16,-0.4114354082397125
33,0.165,-0.3355751620834025
34,0.17,-0.3189360947823331
35,0.175,-0.3682148425227325
36,0.18,-0.3251462066725311
37,0.185,-0.3142556450232007
38,0.19,-0.3384258136441792
39,0.195,-0.3931218742825286
40,0.2,-0.3798825772361221
41,0.205,-0.3234358672508939
42,0.21,-0.3186983925815797
43,0.215,-0.1969027030655899
44,0.22,-0.2356809689752614
45,0.225,-0.1718253882491389
46,0.23,-0.1032026460874668
47,0.235,-0.1392332413054846
48,0.24,-0.2391057267257624
49,0.245,-0.397016845738646
50,0.25,-0.4367513987292923
51,0.255,-0.4658155098247846
52,0.26,-0.4176581713589354
53,0.265,-0.3316760795478152
54,0.27,-0.2754267127636605
55,0.275,-0.2605624600843991
56,0.28,-0.0990007365166688
57,0.285,0.0416801193931866
58,0.29,-0.0736010629800344
59,0.295,-0.0888052369281461
60,0.3,-0.0205867833351998
61,0.305,-0.1386624139211753
62,0.31,-0.1802744932386398
63,0.315,-0.4037967448946912
64,0.32,-0.2335344412293544
65,0.325,-0.3601325080434683
66,0.33,-0.4388433212847481
67,0.335,-0.410524324091382
68,0.34,-0.271555505180891
69,0.345,-0.2713941931489017
70,0.35,-0.2714040404250368
71,0.355,-0.2888727994074617
72,0.36,-0.2548055015460521
73,0.365,-0.1320137734219165
74,0.37,-0.193012789826619
75,0.375,-0.0685789523354069
76,0.38,-0.2087492561697033
77,0.385,-0.0608499980173425
78,0.39,0.0789961587141653
79,0.395,0.0044809456364472
80,0.4,-0.0407530950898124
81,0.405,0.0927053532969211
82,0.41,-0.1234977230013275
83,0.415,-0.1127099510005265
84,0.42,-0.0851238581656321
85,0.425,-0.1784879541970385
86,0.43,-0.2753376475526686
87,0.435,-0.1121333928948022
88,0.44,-0.3015734616405917
89,0.445,-0.1899581132519447
90,0.45,-0.2462186230289193
91,0.455,-0.2465769320023212
92,0.46,-0.1966326835821655
93,0.465,-0.2647813265861697
94,0.47,-0.2668053997778722
95,0.475,-0.5348168338179031
96,0.48,-0.5677992618619937
97,0.485,-0.5948284859116904
