,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1146198475289213
2,2,0.01,0.1523796694766998
3,3,0.015,0.2208295754427769
4,4,0.02,0.3077495885616776
5,5,0.025,0.3492268588414087
6,6,0.03,0.2691093116544315
7,7,0.035,0.1840785785231798
8,8,0.04,0.2389580134036568
9,9,0.045,0.295162375848818
10,10,0.05,0.2063698551208278
11,11,0.055,0.172888349283296
12,12,0.06,0.3113172419325714
13,13,0.065,0.3775344048816897
14,14,0.07,0.3831135055836187
15,15,0.075,0.3422848792713321
16,16,0.08,0.325174978676795
17,17,0.085,0.3152472177060121
18,18,0.09,0.4526879107242894
19,19,0.095,0.2642894016141839
20,20,0.1,0.3449811928879837
21,21,0.105,0.2132594660879308
22,22,0.11,0.1546673370114055
23,23,0.115,0.1727395088398204
24,24,0.12,0.2250315468651121
25,25,0.125,0.3305425898797188
26,26,0.13,0.4006078633209474
27,27,0.135,0.4554402563019462
28,28,0.14,0.461711022433847
29,29,0.145,0.3809231473552205
30,30,0.15,0.4599383741553772
31,31,0.155,0.4326839497259461
32,32,0.16,0.4001722139186847
33,33,0.165,0.4158288817297635
34,34,0.17,0.3404845430691748
35,35,0.175,0.2748116808948152
36,36,0.18,0.2836204557643866
37,37,0.185,0.2869342099493698
38,38,0.19,0.226268795567605
39,39,0.195,0.3034832426065965
40,40,0.2,0.2413745058284125
41,41,0.205,0.2417739604717038
42,42,0.21,0.3676410605298156
43,43,0.215,0.2971766022686654
44,44,0.22,0.3336765597385204
45,45,0.225,0.4168428781838053
46,46,0.23,0.3375757015239141
47,47,0.235,0.2552353554235116
48,48,0.24,0.3510417756850682
49,49,0.245,0.2949045785883188
50,50,0.25,0.1886529470963629
51,51,0.255,0.1913571459521983
52,52,0.26,0.2982164198461977
53,53,0.265,0.1443924458823746
54,54,0.27,0.175174531178661
55,55,0.275,0.1253405573276166
56,56,0.28,0.1103436663088408
57,57,0.285,0.1212084215649481
58,58,0.29,0.0439741410678656
59,59,0.295,0.0634520886180153
60,60,0.3,0.0567350422078463
61,61,0.305,-0.0617904590669415
62,62,0.31,-0.0329007216442023
63,63,0.315,0.0027668317237252
64,64,0.32,-0.001399410243017
65,65,0.325,0.000276755017158
66,66,0.33,0.0195123873856582
67,67,0.335,-0.070797804501199
68,68,0.34,-0.0907770209281616
69,69,0.345,-0.1927976839657877
70,70,0.35,-0.1855881682502194
71,71,0.355,-0.2353119306699164
72,72,0.36,-0.1966531124510032
73,73,0.365,-0.147853781165381
74,74,0.37,-0.2298596402913042
75,75,0.375,-0.1218880520196995
76,76,0.38,-0.1252719777293029
77,77,0.385,-0.0754987283279381
78,78,0.39,-0.0765988525732452
79,79,0.395,-0.1029386115899395
80,80,0.4,-0.1914466549766237
81,81,0.405,-0.1770080840502819
82,82,0.41,-0.1961869414318117
83,83,0.415,-0.2805893243811371
84,84,0.42,-0.2548925544558155
85,85,0.425,-0.2649199285273325
86,86,0.43,-0.2219256138577746
87,87,0.435,-0.2261263567101815
88,88,0.44,-0.2003128982463361
89,89,0.445,-0.0721433205133784
90,90,0.45,-0.2338344601943857
91,91,0.455,-0.3335949214697831
92,92,0.46,-0.3812899043329849
93,93,0.465,-0.2732792190067589
94,94,0.47,-0.3672814343841525
95,95,0.475,-0.3991069477169807
96,96,0.48,-0.4707057854356028
97,97,0.485,-0.5465928976852803
98,98,0.49,-0.6573633277989246
99,99,0.495,-0.7105182534532404
100,100,0.5,-0.6750129409932212
101,101,0.505,-0.715608931831857
102,102,0.51,-0.8194815851189735
103,103,0.515,-0.9376831924167738
104,104,0.52,-1.0742421026791689
105,105,0.525,-1.190385131761925
106,106,0.53,-1.2341566335641136
107,107,0.535,-1.1790509107736242
108,108,0.54,-1.2046588556991271
109,109,0.545,-1.3186567262629412
110,110,0.55,-1.491891408350208
111,111,0.555,-1.5028046607644348
112,112,0.56,-1.609003726257332
113,113,0.5650000000000001,-1.6966660349242977
114,114,0.5700000000000001,-1.7852056895698314
115,115,0.5750000000000001,-1.7019770042800355
116,116,0.58,-1.7211931704767125
117,117,0.585,-1.84954790688782
118,118,0.59,-1.835711384258188
119,119,0.595,-1.7726724375519995
120,120,0.6,-1.782192415245856
121,121,0.605,-1.7783240758420975
122,122,0.61,-1.801369129231217
123,123,0.615,-1.8225689959153617
124,124,0.62,-1.839507176645105
125,125,0.625,-2.020951324080684
126,126,0.63,-2.026395173282672
127,127,0.635,-2.0657629005073206
128,128,0.64,-2.1992253046061405
129,129,0.645,-2.3127585329576745
130,130,0.65,-2.278245132652964
131,131,0.655,-2.429291138308676
132,132,0.66,-2.5005592646154104
133,133,0.665,-2.582415700568189
134,134,0.67,-2.6552741772750097
135,135,0.675,-2.7466964184856333
136,136,0.68,-2.8516400706233336
137,137,0.685,-3.022233992182884
138,138,0.6900000000000001,-3.171785138875982
139,139,0.6950000000000001,-3.26510052477012
140,140,0.7000000000000001,-3.4053938345258485
141,141,0.705,-3.414294692229664
142,142,0.71,-3.6237811909073456
143,143,0.715,-3.723555824886697
144,144,0.72,-3.7677766089251055
145,145,0.725,-3.886441185571179
146,146,0.73,-3.855081859310266
147,147,0.735,-3.808990301644545
148,148,0.74,-3.80740093136435
149,149,0.745,-3.927480401532253
150,150,0.75,-3.967031856128505
151,151,0.755,-4.083150621472323
152,152,0.76,-4.147518219372322
153,153,0.765,-4.169936760541769
154,154,0.77,-4.247367916906332
