,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0724706616193933
2,2,0.01,0.1725538454042924
3,3,0.015,0.2187642038871159
4,4,0.02,0.2709005275801693
5,5,0.025,0.1883069528084158
6,6,0.03,0.2466890249051909
7,7,0.035,0.2421980607057558
8,8,0.04,0.210164642331972
9,9,0.045,0.0918153005515398
10,10,0.05,0.0804492250281716
11,11,0.055,0.0305061852616634
12,12,0.06,0.1075287890986525
13,13,0.065,0.1723892834926918
14,14,0.07,0.2302930315086604
15,15,0.075,0.2686196648663953
16,16,0.08,0.3953967432321863
17,17,0.085,0.4465617637807152
18,18,0.09,0.4164304340359487
19,19,0.095,0.4267234262919744
20,20,0.1,0.4573078221566393
21,21,0.105,0.4719490800839873
22,22,0.11,0.4618636913538606
23,23,0.115,0.5531001599973558
24,24,0.12,0.4531460542788096
25,25,0.125,0.4906427814748137
26,26,0.13,0.5533472944028316
27,27,0.135,0.5608627933212782
28,28,0.14,0.4609633993553
29,29,0.145,0.3376216694623805
30,30,0.15,0.2694300701346528
31,31,0.155,0.22039504723022
32,32,0.16,0.2432829567609864
33,33,0.165,0.1808484868559252
34,34,0.17,0.0485297835005184
35,35,0.175,-0.0402023889599918
36,36,0.18,-0.1731152568824075
37,37,0.185,-0.2327289693215181
38,38,0.19,-0.2463066702778643
39,39,0.195,-0.4011799156843588
40,40,0.2,-0.4557932139158548
41,41,0.205,-0.5788178241386043
42,42,0.21,-0.7330837867041068
43,43,0.215,-0.8151307483435787
44,44,0.22,-0.9135288026731412
45,45,0.225,-1.0431478467234272
46,46,0.23,-1.163001411424419
47,47,0.235,-1.2628398702037482
48,48,0.24,-1.352348513513799
49,49,0.245,-1.4561471837581572
50,50,0.25,-1.5135726010209911
51,51,0.255,-1.723252973972126
52,52,0.26,-1.74817731696227
53,53,0.265,-1.756613810373712
54,54,0.27,-1.7859874143894596
55,55,0.275,-1.975018174690136
56,56,0.28,-1.991728477976628
57,57,0.285,-2.110619697323724
58,58,0.29,-2.1748924313267515
59,59,0.295,-2.310919595095442
60,60,0.3,-2.4014179920246885
61,61,0.305,-2.430806309129738
62,62,0.31,-2.4692724678558347
63,63,0.315,-2.540075332533519
64,64,0.32,-2.515124168593647
65,65,0.325,-2.545587843827536
66,66,0.33,-2.657166941065176
67,67,0.335,-2.655470647601476
68,68,0.34,-2.6464688788072617
69,69,0.345,-2.696878022531647
70,70,0.35,-2.7743096398499287
71,71,0.355,-2.762792762339388
72,72,0.36,-2.8880616521548896
73,73,0.365,-3.030658667678727
74,74,0.37,-2.995608416031246
75,75,0.375,-2.996412937028438
76,76,0.38,-3.0165406184733072
77,77,0.385,-3.054892806542441
78,78,0.39,-3.1029690516339445
79,79,0.395,-3.1491967993959062
80,80,0.4,-3.2135948035991
81,81,0.405,-3.353281692251069
82,82,0.41,-3.3449675581328
83,83,0.415,-3.3802939052021466
84,84,0.42,-3.3774387032169044
85,85,0.425,-3.329556557008293
86,86,0.43,-3.358057671364471
87,87,0.435,-3.399914980797328
88,88,0.44,-3.444111952774804
89,89,0.445,-3.4836018249445213
90,90,0.45,-3.545447589835202
91,91,0.455,-3.539025177324536
92,92,0.46,-3.5155435079421635
93,93,0.465,-3.538531705739042
94,94,0.47,-3.5229893145218427
95,95,0.475,-3.5203661974490603
96,96,0.48,-3.570547737857168
97,97,0.485,-3.5568187663712862
98,98,0.49,-3.437086237142234
99,99,0.495,-3.668652910859294
100,100,0.5,-3.589265402834504
101,101,0.505,-3.6029195222918
102,102,0.51,-3.5165515359157973
103,103,0.515,-3.5828395230731966
104,104,0.52,-3.666249656783725
105,105,0.525,-3.644890033543625
