,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0574490637026461
2,2,0.01,0.0195703528319334
3,3,0.015,-0.0358127945604251
4,4,0.02,-0.1337103754957928
5,5,0.025,-0.209889988034269
6,6,0.03,-0.1367943046369292
7,7,0.035,-0.1806387448610459
8,8,0.04,-0.1153196510438275
9,9,0.045,-0.1417113738698618
10,10,0.05,-0.0211176970212848
11,11,0.055,0.0740783750112203
12,12,0.06,0.0445650785612835
13,13,0.065,0.192168749509068
14,14,0.07,0.1186540068292665
15,15,0.075,0.1890869279075849
16,16,0.08,0.0497785220516069
17,17,0.085,0.0697231152695418
18,18,0.09,0.1173288368396064
19,19,0.095,0.0894445926428891
20,20,0.1,0.0391136564257224
21,21,0.105,0.0873386921782619
22,22,0.11,0.1887981462321117
23,23,0.115,0.1561216032315582
24,24,0.12,0.3715641321193191
25,25,0.125,0.491881224779237
26,26,0.13,0.5881114253548338
27,27,0.135,0.6250557467094812
28,28,0.14,0.8115456382949037
29,29,0.145,0.8797654040375343
30,30,0.15,0.9928650352308938
31,31,0.155,0.97104517866117
32,32,0.16,1.011868162386614
33,33,0.165,1.1011486612546004
34,34,0.17,1.0613349079082812
35,35,0.175,1.0262465899531636
36,36,0.18,0.9994410958029216
37,37,0.185,0.9731198773149446
38,38,0.19,0.9472105973265464
39,39,0.195,1.0303802831875748
40,40,0.2,1.0070386055501837
41,41,0.205,1.0971689659928916
42,42,0.21,1.0609424878714124
43,43,0.215,1.005327625459337
44,44,0.22,1.1179848065922078
45,45,0.225,1.115847105266765
46,46,0.23,1.1096753094714789
47,47,0.235,1.084733864828921
48,48,0.24,1.1030867495209895
49,49,0.245,1.2542457626507115
50,50,0.25,1.3377829189176844
51,51,0.255,1.3837320246889615
52,52,0.26,1.3414638813096496
53,53,0.265,1.3950321871181144
54,54,0.27,1.3882898595674265
55,55,0.275,1.4512525432449834
56,56,0.28,1.463108174200365
57,57,0.285,1.4280298308172976
58,58,0.29,1.4680627636818515
59,59,0.295,1.5425071872469418
60,60,0.3,1.6423861189998354
61,61,0.305,1.670319187211224
62,62,0.31,1.6186264423855277
63,63,0.315,1.608342692051273
64,64,0.32,1.6871906603302802
65,65,0.325,1.6942561544516357
66,66,0.33,1.7230459466516956
67,67,0.335,1.5476355184666732
68,68,0.34,1.50535612939428
69,69,0.345,1.4293538897882536
70,70,0.35,1.4503954106603518
71,71,0.355,1.5926462030679387
72,72,0.36,1.6230620805842635
73,73,0.365,1.654396912001034
74,74,0.37,1.6145627726802378
75,75,0.375,1.669739481938154
76,76,0.38,1.5909617183433773
77,77,0.385,1.5792356389935207
78,78,0.39,1.5417435594307654
79,79,0.395,1.4601861998936485
80,80,0.4,1.513430692241581
81,81,0.405,1.7225652697054523
82,82,0.41,1.6316709105002265
83,83,0.415,1.5965832812508678
84,84,0.42,1.650552972359162
85,85,0.425,1.549129864994392
86,86,0.43,1.559533780240156
87,87,0.435,1.5545612263216468
88,88,0.44,1.486283967206224
89,89,0.445,1.599357232707705
90,90,0.45,1.48971796371252
91,91,0.455,1.564380000051984
92,92,0.46,1.433831574041133
93,93,0.465,1.557603248304562
94,94,0.47,1.441894191646274
95,95,0.475,1.4041268395345736
96,96,0.48,1.3764971332004197
97,97,0.485,1.49022498286538
98,98,0.49,1.4121627616220371
99,99,0.495,1.3801485058590823
100,100,0.5,1.3535671330475223
101,101,0.505,1.3028430549823042
102,102,0.51,1.2870935085844883
103,103,0.515,1.23042930835586
104,104,0.52,1.2331159321801342
105,105,0.525,1.375516924100012
106,106,0.53,1.4574227605485324
107,107,0.535,1.5353865124299328
108,108,0.54,1.5188897303714557
109,109,0.545,1.4472370664185252
110,110,0.55,1.3950146309306004
111,111,0.555,1.4359679105741836
112,112,0.56,1.3785335451430625
113,113,0.5650000000000001,1.3137325933363893
114,114,0.5700000000000001,1.3016583470061405
115,115,0.5750000000000001,1.2621599367894096
116,116,0.58,1.315420542921992
117,117,0.585,1.3635772612876484
