,t,x1
0,0.0,0.1
1,0.005,0.0798426981360419
2,0.01,0.046951260563286
3,0.015,-0.1597080119197522
4,0.02,0.0225153564243099
5,0.025,-0.5265390617585025
6,0.03,-0.4295212239537491
7,0.035,-0.2374132022009589
8,0.04,-0.0768260329640138
9,0.045,-0.0209713219517126
10,0.05,0.2991366824711632
11,0.055,0.5395104535730166
12,0.06,0.6034207918879617
13,0.065,0.7031507672615451
14,0.07,0.817784610845875
15,0.075,0.6141890677528967
16,0.08,0.4927337172220395
17,0.085,0.18436371695916
18,0.09,0.1050530580000446
19,0.095,0.4538201913796008
20,0.1,0.7190106826360773
21,0.105,0.8108809382155768
22,0.11,0.9436664843294242
23,0.115,1.2429870250874164
24,0.12,1.3862183346049068
25,0.125,1.5292757927095073
26,0.13,1.807176141999092
27,0.135,2.112637517119364
28,0.14,1.978725941758871
29,0.145,2.1864098354595605
30,0.15,2.1991787636414792
31,0.155,1.78160805461084
32,0.16,1.7364369387395846
33,0.165,1.356929675323136
34,0.17,1.2333461797849457
35,0.175,1.1573791636660782
36,0.18,1.2695536280830086
37,0.185,1.1487122721119276
38,0.19,0.8938448993035979
39,0.195,1.2892456399372394
40,0.2,1.5813938079895853
41,0.205,1.8374588449867368
42,0.21,1.886060875110069
43,0.215,1.648298822141919
44,0.22,1.6941150377924443
45,0.225,1.568258584185825
46,0.23,1.6522985869807272
47,0.235,1.6669128100225914
48,0.24,1.4253341896566811
49,0.245,1.092494186472304
50,0.25,1.1247223172798315
51,0.255,0.926744213825938
52,0.26,0.9029129735405912
53,0.265,0.7976626113301275
54,0.27,0.7392026809157706
55,0.275,0.5731472957115801
56,0.28,0.560503937790967
57,0.285,0.572682152960497
58,0.29,0.6250876092162517
59,0.295,0.7623936263573989
60,0.3,0.7714725683391253
61,0.305,0.9052378234626034
62,0.31,0.9519807779934926
63,0.315,0.8829050188529798
64,0.32,0.6593531298265495
65,0.325,0.3703818461526133
66,0.33,0.0608764538229715
67,0.335,0.258287693037382
68,0.34,0.3859357545910882
69,0.345,0.0055766944760062
70,0.35,0.1476932720645185
71,0.355,0.1860015848376883
72,0.36,0.1740423659881707
73,0.365,-0.0019897947450969
74,0.37,0.3815376900704935
75,0.375,0.5403166074138667
76,0.38,0.5996111023591434
77,0.385,0.7107116515459104
78,0.39,1.0740597442869135
79,0.395,1.3764017435448557
80,0.4,1.522133043728907
81,0.405,1.5785527453714965
82,0.41,1.863604663055132
83,0.415,1.6002786874547297
84,0.42,1.3807384096881206
85,0.425,1.4985885401504646
86,0.43,1.4754997176949205
87,0.435,1.1561304406602764
88,0.44,1.2257625696433516
89,0.445,1.0089196324731062
90,0.45,1.0366480502745623
91,0.455,0.901573274147972
92,0.46,0.8155083636385793
93,0.465,0.6629224820566104
94,0.47,0.786440313588744
95,0.475,0.9061660697430138
96,0.48,0.9866627187157576
97,0.485,0.841027799847556
98,0.49,0.973775552342561
99,0.495,0.9159738992185056
100,0.5,0.9420077734920458
101,0.505,0.3752089231349277
102,0.51,0.4009096318509728
103,0.515,0.2174423275676071
104,0.52,0.3137792347230839
105,0.525,0.1525467377899835
106,0.53,0.1353289166455258
107,0.535,0.0583108810265583
108,0.54,0.0941530902762114
109,0.545,0.0340339714215839
110,0.55,0.4422129805774331
111,0.555,0.0150788709504571
112,0.56,0.0883109114623193
113,0.5650000000000001,-0.1766687588890368
114,0.5700000000000001,0.0720207509084941
115,0.5750000000000001,-0.060107507198331
116,0.58,-0.0340847155889266
117,0.585,-0.0657009896138952
118,0.59,-0.260470371184503
119,0.595,-0.3900243281468517
120,0.6,-0.6591834313500404
121,0.605,-0.5685486800978278
122,0.61,-0.5738348919530163
123,0.615,-0.7846226376046721
124,0.62,-0.4850742982806238
125,0.625,-0.2741564697820351
126,0.63,-0.1211777644747242
127,0.635,-0.121846893465904
128,0.64,-0.2175743566075126
129,0.645,-0.821936306957892
130,0.65,-0.4092759182579266
131,0.655,-0.0215833331576836
132,0.66,-0.0543232190815144
