,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0554547513819132
2,2,0.01,-0.0039610304528524
3,3,0.015,-0.0164177617145159
4,4,0.02,-0.0143505547836339
5,5,0.025,0.091169743388251
6,6,0.03,0.0820180057314526
7,7,0.035,0.1384709953337732
8,8,0.04,0.1978665235871749
9,9,0.045,0.1630203483959995
10,10,0.05,0.1779599227352502
11,11,0.055,0.1791801919586279
12,12,0.06,0.2177156763488197
13,13,0.065,0.1213837734269237
14,14,0.07,0.0758205836867719
15,15,0.075,0.1069048996958387
16,16,0.08,0.1708490431849272
17,17,0.085,0.0085450746298939
18,18,0.09,0.0194320481030619
19,19,0.095,-0.005153047672646
20,20,0.1,-0.0256308303218945
21,21,0.105,-0.0161189317411626
22,22,0.11,-0.0459923907128443
23,23,0.115,-0.0302194874422215
24,24,0.12,0.0036249663604518
25,25,0.125,0.1771208862413311
26,26,0.13,0.2490528060621401
27,27,0.135,0.1741916092055945
28,28,0.14,0.1443332264436623
29,29,0.145,0.0864942722119252
30,30,0.15,0.087479116499662
31,31,0.155,0.1587959014268835
32,32,0.16,0.199774223313733
33,33,0.165,0.1917134977951578
34,34,0.17,0.1156461253723232
35,35,0.175,0.1656147935786993
36,36,0.18,0.1856530402037804
37,37,0.185,0.0077913906615273
38,38,0.19,-0.0607784716344943
39,39,0.195,-0.0536358653833496
40,40,0.2,-0.0310279800155929
41,41,0.205,-0.0618494622434329
42,42,0.21,-0.1471560101150905
43,43,0.215,-0.2170693520304316
44,44,0.22,-0.2874296038775643
45,45,0.225,-0.1391745432273788
46,46,0.23,-0.2443456455866806
47,47,0.235,-0.2191593290441621
48,48,0.24,-0.2103540026358831
49,49,0.245,-0.2646616856180546
50,50,0.25,-0.3281139108609614
51,51,0.255,-0.4533273354540637
52,52,0.26,-0.6006861244019891
53,53,0.265,-0.5691516284838466
54,54,0.27,-0.6067681259242055
55,55,0.275,-0.6684231373236759
56,56,0.28,-0.7383517425563324
57,57,0.285,-0.7498541932539922
58,58,0.29,-0.7282442110677345
59,59,0.295,-0.7562214891993745
60,60,0.3,-0.8367175896607143
61,61,0.305,-0.7825264085301896
62,62,0.31,-0.8639869359797302
63,63,0.315,-0.947548578292419
64,64,0.32,-0.993353482862959
65,65,0.325,-0.990207226010958
66,66,0.33,-1.0357433546712904
67,67,0.335,-1.123585479255781
68,68,0.34,-1.0377090747597322
69,69,0.345,-0.9871426415862986
70,70,0.35,-0.95663472054861
71,71,0.355,-0.8026843020090234
72,72,0.36,-0.7383271443194701
73,73,0.365,-0.6626735712106367
74,74,0.37,-0.770726626560023
75,75,0.375,-0.7725155213720466
76,76,0.38,-0.6664257177381471
77,77,0.385,-0.6347466095355779
78,78,0.39,-0.7229392212350711
79,79,0.395,-0.8279471384141045
80,80,0.4,-0.7880412460870857
81,81,0.405,-0.7169789060915522
82,82,0.41,-0.6076616105440565
83,83,0.415,-0.6731709724675945
84,84,0.42,-0.7070746109817011
85,85,0.425,-0.6726161157152974
86,86,0.43,-0.8677533157890719
87,87,0.435,-1.010625812194206
88,88,0.44,-1.0410199341952393
89,89,0.445,-1.0739110296698282
90,90,0.45,-1.0899348778580864
91,91,0.455,-1.1966575721763113
92,92,0.46,-1.1536220292573296
93,93,0.465,-1.0621246418378376
94,94,0.47,-1.1182969649356858
95,95,0.475,-0.9635970990687368
96,96,0.48,-0.9515604695089068
97,97,0.485,-0.9215723803458752
98,98,0.49,-0.9492328805145142
99,99,0.495,-1.0247130024686038
100,100,0.5,-0.973288312686946
101,101,0.505,-1.1156195592770064
102,102,0.51,-1.1144607824779067
103,103,0.515,-1.1770153439694628
104,104,0.52,-1.166676776915261
105,105,0.525,-1.2031656686598875
106,106,0.53,-1.2096766361719928
107,107,0.535,-1.2103013251201624
108,108,0.54,-1.244823197538781
109,109,0.545,-1.2480627012127143
110,110,0.55,-1.2416839725978277
111,111,0.555,-1.2489104313014243
112,112,0.56,-1.2165216632988978
113,113,0.5650000000000001,-1.246182001433919
114,114,0.5700000000000001,-1.2713722444427829
115,115,0.5750000000000001,-1.3454278111202398
116,116,0.58,-1.363500449451308
117,117,0.585,-1.3528410728340348
118,118,0.59,-1.3217145421633243
119,119,0.595,-1.2779896910347197
120,120,0.6,-1.2368698620291028
121,121,0.605,-1.2227631518473692
122,122,0.61,-1.196928747040357
123,123,0.615,-1.2171537641797463
124,124,0.62,-1.2724685323521965
125,125,0.625,-1.1968832773475715
126,126,0.63,-1.335516000780438
127,127,0.635,-1.3600709614604152
128,128,0.64,-1.4623881397806475
129,129,0.645,-1.3695645028983603
130,130,0.65,-1.320555323154984
131,131,0.655,-1.451542302796552
132,132,0.66,-1.3352896040751243
133,133,0.665,-1.4379124220075266
134,134,0.67,-1.4482052975151218
