,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1669002938408487
2,2,0.01,0.1302315389614562
3,3,0.015,0.1241669283607673
4,4,0.02,0.1068848144164728
5,5,0.025,0.0508817086703211
6,6,0.03,0.0032122081172372
7,7,0.035,-0.0866057490497535
8,8,0.04,-0.0158144646076268
9,9,0.045,-0.0677552148169872
10,10,0.05,-0.0804123717103946
11,11,0.055,-0.0827318131788942
12,12,0.06,-0.1391116237101383
13,13,0.065,-0.2428580027976473
14,14,0.07,-0.2890787426514046
15,15,0.075,-0.4130306263470021
16,16,0.08,-0.3251606204419107
17,17,0.085,-0.3640667950091997
18,18,0.09,-0.338957633052408
19,19,0.095,-0.4526632913981152
20,20,0.1,-0.5110173942540311
21,21,0.105,-0.3713704835159602
22,22,0.11,-0.5436733552098703
23,23,0.115,-0.5380612489747097
24,24,0.12,-0.5125538203072874
25,25,0.125,-0.6765500325495509
26,26,0.13,-0.6019674478231161
27,27,0.135,-0.6492283739758986
28,28,0.14,-0.5931309477879299
29,29,0.145,-0.6954629537404847
30,30,0.15,-0.7725491514905056
31,31,0.155,-0.8448842957172139
32,32,0.16,-0.9094274494452672
33,33,0.165,-1.0517362873810738
34,34,0.17,-1.004643152170827
35,35,0.175,-1.074143139303188
36,36,0.18,-1.130235919776284
37,37,0.185,-1.2260804388521576
38,38,0.19,-1.2760269864397067
39,39,0.195,-1.2724691936073853
40,40,0.2,-1.385408629049922
41,41,0.205,-1.4831311396371574
42,42,0.21,-1.538054518861759
43,43,0.215,-1.407590408900401
44,44,0.22,-1.413235186067547
45,45,0.225,-1.338432587724515
46,46,0.23,-1.429182986497047
47,47,0.235,-1.3674629999735328
48,48,0.24,-1.394719064487186
49,49,0.245,-1.536086005254983
50,50,0.25,-1.5313865139749352
51,51,0.255,-1.6589649637648294
52,52,0.26,-1.624041850998457
53,53,0.265,-1.686249317777496
54,54,0.27,-1.7719653624063585
55,55,0.275,-1.747648711195101
56,56,0.28,-1.842712004229756
57,57,0.285,-1.8705691803384583
58,58,0.29,-1.7168012630068934
59,59,0.295,-1.9189197091727568
60,60,0.3,-2.077326480812904
61,61,0.305,-2.0953570107804174
62,62,0.31,-2.1580958129666343
63,63,0.315,-2.1099335748499137
64,64,0.32,-2.2230919533456035
65,65,0.325,-2.3092210303587306
66,66,0.33,-2.235006302141308
67,67,0.335,-2.263706879079065
68,68,0.34,-2.409543068823606
69,69,0.345,-2.3957237480666445
70,70,0.35,-2.525560536698763
71,71,0.355,-2.464102100401234
72,72,0.36,-2.3700903081279825
73,73,0.365,-2.4141308824523886
74,74,0.37,-2.5645716406676984
75,75,0.375,-2.670736187940847
76,76,0.38,-2.6670422096006576
77,77,0.385,-2.7396328952775537
78,78,0.39,-2.8590235833980007
79,79,0.395,-2.892783850590998
80,80,0.4,-2.982763848768993
81,81,0.405,-3.088922375915779
82,82,0.41,-3.069022483711369
83,83,0.415,-3.092809019501922
84,84,0.42,-3.0325471250855984
85,85,0.425,-3.116128877388499
86,86,0.43,-3.027872248791889
87,87,0.435,-2.968458331454128
88,88,0.44,-2.9222556696547644
89,89,0.445,-3.022873415355606
90,90,0.45,-3.1807600268810114
91,91,0.455,-3.305390437474206
92,92,0.46,-3.283537955905077
93,93,0.465,-3.28863821134739
94,94,0.47,-3.4131152596346777
95,95,0.475,-3.37620965737926
96,96,0.48,-3.2927736261587266
97,97,0.485,-3.308251417101077
98,98,0.49,-3.3931694272158013
99,99,0.495,-3.4489998245775104
100,100,0.5,-3.43189234446048
101,101,0.505,-3.584982163133063
102,102,0.51,-3.588619853504189
103,103,0.515,-3.699194383074158
104,104,0.52,-3.702580711836272
105,105,0.525,-3.645242259185001
106,106,0.53,-3.666255510148965
107,107,0.535,-3.625459012705664
108,108,0.54,-3.76559065122435
109,109,0.545,-3.7714805203551696
110,110,0.55,-3.752645971247266
111,111,0.555,-3.882681587920628
112,112,0.56,-3.947509033632008
113,113,0.5650000000000001,-3.9507129423037273
114,114,0.5700000000000001,-4.011966767856686
115,115,0.5750000000000001,-4.0011884563471005
116,116,0.58,-3.998172801358229
117,117,0.585,-4.106616609424406
118,118,0.59,-4.240038095015894
119,119,0.595,-4.29674864403383
120,120,0.6,-4.325203892218875
121,121,0.605,-4.362098677392612
122,122,0.61,-4.3953681576491626
123,123,0.615,-4.424684938740629
124,124,0.62,-4.538409777602763
125,125,0.625,-4.604316443696046
126,126,0.63,-4.686593850578092
127,127,0.635,-4.792706792437109
128,128,0.64,-4.853510010138568
129,129,0.645,-4.741764143297198
130,130,0.65,-4.73788627398108
