,t,x1
0,0.0,0.1
1,0.005,0.2176170544735028
2,0.01,0.1397712812930885
3,0.015,0.0785188348358614
4,0.02,-0.137122882519055
5,0.025,-0.5181044277612953
6,0.03,-0.7150464235981274
7,0.035,-0.917248409643234
8,0.04,-0.4736358611304683
9,0.045,0.168348373249817
10,0.05,0.2689045682499459
11,0.055,0.5718744944585642
12,0.06,0.6165710350461382
13,0.065,0.7574232285291778
14,0.07,0.9919085172931236
15,0.075,1.0995758455385474
16,0.08,1.1193414277068263
17,0.085,1.1133172004268277
18,0.09,1.1835213504684128
19,0.095,1.1333917333325751
20,0.1,1.213209490202782
21,0.105,1.058183836006433
22,0.11,1.1531921724579628
23,0.115,1.1794407506177245
24,0.12,0.7013311059200762
25,0.125,0.7273382969335869
26,0.13,0.4405816280422041
27,0.135,0.0860894612930568
28,0.14,0.1329098318750335
29,0.145,-0.0714415609215061
30,0.15,0.0760447858221477
31,0.155,-0.2595621806419791
32,0.16,-0.1134654512877893
33,0.165,-0.1708476252172349
34,0.17,-0.1377720443395841
35,0.175,-0.2981775828599068
36,0.18,-0.2154124175163949
37,0.185,-0.2755185357595281
38,0.19,0.0647596619171806
39,0.195,0.1123117418276463
40,0.2,0.0330774279838112
41,0.205,-0.1565596584968721
42,0.21,-0.5067855680363945
43,0.215,-0.6329705904779089
44,0.22,-0.2065637022200656
45,0.225,-0.5021073199624964
46,0.23,-0.7606501327032866
47,0.235,-0.9366739411811804
48,0.24,-1.0798703491955364
49,0.245,-1.3446010791084757
50,0.25,-1.2589907757673644
51,0.255,-1.042894500464677
52,0.26,-1.2428827327944552
53,0.265,-1.168818130557606
54,0.27,-0.9136287893900464
55,0.275,-0.8389240394748554
56,0.28,-0.7516444764829775
57,0.285,-0.9051999652140672
58,0.29,-0.6485405976322874
59,0.295,-0.4427682857106192
60,0.3,-0.5379946322934454
61,0.305,-0.5996831530134593
62,0.31,-0.4205182723768206
63,0.315,-0.5797666837481384
64,0.32,-0.3484715069913922
65,0.325,-0.2831103562352998
66,0.33,-0.2062264930722402
67,0.335,-0.1430442709257365
68,0.34,-0.2145040179871917
69,0.345,-0.203500351135275
70,0.35,0.1071300549890722
71,0.355,-0.1675462526207305
72,0.36,-0.1356548496127699
73,0.365,-0.308783879500498
74,0.37,-0.1550295253605797
75,0.375,-0.0572524578771025
76,0.38,-0.135427820911189
77,0.385,-0.4266243242578984
78,0.39,-0.4690367272191491
79,0.395,-0.6075928257646469
80,0.4,-0.5998609034490812
81,0.405,-0.730693802890931
82,0.41,-0.8731390803625961
83,0.415,-0.8264952696840853
84,0.42,-0.8676030758212157
85,0.425,-1.0358960637542411
86,0.43,-1.1774005905522278
87,0.435,-1.29080285995859
88,0.44,-1.3801217251360207
89,0.445,-0.8248867305517881
90,0.45,-0.9373965213143268
91,0.455,-0.7855586581096412
92,0.46,-0.7963067189624983
93,0.465,-0.947987757952595
94,0.47,-0.9498821476587146
95,0.475,-0.7714717123643584
96,0.48,-0.6694248419502296
97,0.485,-0.7079360458344615
98,0.49,-0.8386211465893515
99,0.495,-1.07955121550002
100,0.5,-1.145935954283062
