,t,x1
0,0.0,0.1
1,0.005,-0.0639674522740395
2,0.01,-0.0930165206289652
3,0.015,-0.1743616420421212
4,0.02,-0.2086244737373903
5,0.025,-0.2952561335035101
6,0.03,-0.3417830218028656
7,0.035,-0.4126692098783091
8,0.04,-0.4676969424571502
9,0.045,-0.4802415206349012
10,0.05,-0.453251405198003
11,0.055,-0.284454931619868
12,0.06,-0.2937701996295626
13,0.065,-0.277341679583465
14,0.07,-0.3197400477361186
15,0.075,-0.5342560443545382
16,0.08,-0.4906943451454275
17,0.085,-0.5158185557800671
18,0.09,-0.6493567844037019
19,0.095,-0.6856661389920516
20,0.1,-0.5953968333116997
21,0.105,-0.5658964614061103
22,0.11,-0.4988634395680266
23,0.115,-0.4746413069654822
24,0.12,-0.4886520290791298
25,0.125,-0.3781832637463057
26,0.13,-0.3305633961575487
