,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1200253803182377
2,2,0.01,0.1181906930714439
3,3,0.015,0.2121530382564455
4,4,0.02,0.1993205042122176
5,5,0.025,0.2537950010659361
6,6,0.03,0.2071743749576775
7,7,0.035,0.1734521384770936
8,8,0.04,0.2333104548575371
9,9,0.045,0.2831239079969903
10,10,0.05,0.302933808229785
11,11,0.055,0.2673256278962195
12,12,0.06,0.3213684974748836
13,13,0.065,0.2225467858537538
14,14,0.07,0.2927873714191863
15,15,0.075,0.3177655560552948
16,16,0.08,0.2980581651739354
17,17,0.085,0.2763293087827404
18,18,0.09,0.3247625453875991
19,19,0.095,0.4223950032042798
20,20,0.1,0.4912825797550649
21,21,0.105,0.5011492584915788
22,22,0.11,0.6325582114616521
23,23,0.115,0.715344033288032
24,24,0.12,0.7427572311708294
25,25,0.125,0.7690196387101403
26,26,0.13,0.7440812247030472
27,27,0.135,0.6719333515262005
28,28,0.14,0.7856592259513037
29,29,0.145,0.7825026654515416
30,30,0.15,0.8744214896008488
31,31,0.155,0.8160546302723447
32,32,0.16,0.8089450993874995
33,33,0.165,0.8214864262306502
34,34,0.17,0.9192518895251204
35,35,0.175,0.9040312172049216
36,36,0.18,0.895289040852208
37,37,0.185,0.7824301872177317
38,38,0.19,0.8344785189462504
39,39,0.195,0.9462757296400164
40,40,0.2,1.0585515194061252
41,41,0.205,1.2047665181629514
42,42,0.21,1.2937264379503275
43,43,0.215,1.350486838372662
44,44,0.22,1.3432763434492492
45,45,0.225,1.437482572581156
46,46,0.23,1.5521625009088156
47,47,0.235,1.6948175475747678
48,48,0.24,1.7601071534291457
49,49,0.245,1.8623760087595884
50,50,0.25,1.8735153301152527
51,51,0.255,1.8628098394019963
52,52,0.26,1.98404286953318
53,53,0.265,1.9767395192696613
54,54,0.27,1.9083293061631417
55,55,0.275,1.955330923351308
56,56,0.28,2.092079621253672
57,57,0.285,2.0568510974919936
58,58,0.29,2.132902643548172
59,59,0.295,2.1302221940944874
60,60,0.3,2.0624542926425256
61,61,0.305,2.252653025684333
62,62,0.31,2.207416561362476
63,63,0.315,2.1438707324174744
64,64,0.32,2.0925133712157944
65,65,0.325,2.0980383988196585
66,66,0.33,2.0949626276554705
67,67,0.335,2.068127048011184
68,68,0.34,2.110116783389562
69,69,0.345,2.1124812464445104
70,70,0.35,2.1068539865068767
71,71,0.355,2.103195823926014
72,72,0.36,2.112970899587349
73,73,0.365,2.1312165431578327
74,74,0.37,2.03456506766109
75,75,0.375,2.06640932738525
76,76,0.38,2.065536562709093
77,77,0.385,2.0640360501229704
78,78,0.39,2.238246497059233
79,79,0.395,2.270789604725791
80,80,0.4,2.277577163910862
81,81,0.405,2.3362883390954816
82,82,0.41,2.336503993057165
83,83,0.415,2.2623511815313524
84,84,0.42,2.2670728750743097
85,85,0.425,2.25686948368067
86,86,0.43,2.2039365409139897
87,87,0.435,2.26469054719192
88,88,0.44,2.267690957940391
89,89,0.445,2.327436267805171
90,90,0.45,2.4283682359101006
91,91,0.455,2.3954773844089856
92,92,0.46,2.3703307668466778
93,93,0.465,2.3799249792389943
94,94,0.47,2.2786008301541623
95,95,0.475,2.199405373729659
96,96,0.48,2.1538203964625047
97,97,0.485,2.111135614239641
98,98,0.49,2.1039786847424176
99,99,0.495,2.05385952959976
100,100,0.5,2.1340767671226715
101,101,0.505,2.1469817982229484
102,102,0.51,2.12482076641268
103,103,0.515,2.055313692150489
104,104,0.52,2.1303745751354626
105,105,0.525,1.956358637157733
106,106,0.53,2.0025508295951053
107,107,0.535,1.9454504223937497
108,108,0.54,1.9423337781148848
109,109,0.545,2.0142487778037643
110,110,0.55,2.0385059073733585
111,111,0.555,1.951318011515441
112,112,0.56,2.0459838841401705
113,113,0.5650000000000001,2.138513264872419
114,114,0.5700000000000001,2.252595857685753
115,115,0.5750000000000001,2.238279702479761
116,116,0.58,2.3053066408091656
117,117,0.585,2.3132811546465604
118,118,0.59,2.4477326696397164
119,119,0.595,2.4414791083947844
120,120,0.6,2.5801916542233583
121,121,0.605,2.650035615790993
122,122,0.61,2.680260484982044
123,123,0.615,2.6933906120883413
124,124,0.62,2.789817674571852
