,t,x1
0,0.0,0.1
1,0.005,-0.0228044876894199
2,0.01,-0.0305329508721564
3,0.015,0.0388967610644875
4,0.02,0.0240655861976997
5,0.025,-0.0809767439047067
6,0.03,-0.1117403082957968
7,0.035,-0.1815388476985074
8,0.04,-0.2487516408217764
9,0.045,-0.4149908399341472
10,0.05,-0.4746504285473255
11,0.055,-0.4031431367449029
12,0.06,-0.5227813000038268
13,0.065,-0.527519095950619
14,0.07,-0.6666725457114538
15,0.075,-0.6044050329660182
16,0.08,-0.6283023503739209
17,0.085,-0.6981939426003448
18,0.09,-0.6210841664553329
19,0.095,-0.7176744957357954
20,0.1,-0.7702042813887485
21,0.105,-0.9041317615060774
22,0.11,-0.8232883131949917
23,0.115,-0.6624946718419821
24,0.12,-0.7715504776497977
25,0.125,-0.8295936637750927
26,0.13,-0.8562926728472017
27,0.135,-0.8450778287576747
28,0.14,-0.8888469017974718
29,0.145,-0.8994917777144402
30,0.15,-0.8107468637830888
31,0.155,-0.5933254100262603
32,0.16,-0.6790716064024447
33,0.165,-0.457994835925418
34,0.17,-0.395035450108601
35,0.175,-0.3337064674316671
36,0.18,-0.2578786242832419
37,0.185,-0.191776819655899
38,0.19,-0.3122281853823144
39,0.195,-0.2638536255606059
40,0.2,-0.2956013940431014
41,0.205,-0.1457121349049481
