,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2107085322741159
2,2,0.01,0.3031303553551672
3,3,0.015,0.2883330344135014
4,4,0.02,0.3505082235624851
5,5,0.025,0.4458571488178838
6,6,0.03,0.345893025106602
7,7,0.035,0.1550069849761701
8,8,0.04,-0.0241565403980515
9,9,0.045,-0.0251990917693651
10,10,0.05,-0.0122148245715102
11,11,0.055,-0.0849071309740478
12,12,0.06,-0.0753202912961646
13,13,0.065,-0.1268126996482656
14,14,0.07,-0.2612079646719675
15,15,0.075,-0.2160294436142679
16,16,0.08,-0.2093697533723379
17,17,0.085,-0.2620891138443163
18,18,0.09,-0.1974509979511967
19,19,0.095,-0.2761628335234903
20,20,0.1,-0.2840796863848696
21,21,0.105,-0.3414182814321167
22,22,0.11,-0.2565627593718558
23,23,0.115,-0.2311177802224904
24,24,0.12,-0.2684376457421756
25,25,0.125,-0.2679912862938871
26,26,0.13,-0.2183948398116415
27,27,0.135,-0.3422959660253167
28,28,0.14,-0.3774264018834757
29,29,0.145,-0.3735281449699281
30,30,0.15,-0.366390748938267
31,31,0.155,-0.4012394821032256
32,32,0.16,-0.4122004363055992
33,33,0.165,-0.3018065328022715
34,34,0.17,-0.3644840438861747
35,35,0.175,-0.4580421214757171
36,36,0.18,-0.5116885943854445
37,37,0.185,-0.4116133505903449
38,38,0.19,-0.3495704132905138
39,39,0.195,-0.3877925406569833
40,40,0.2,-0.5240799702824561
41,41,0.205,-0.6343023000174516
42,42,0.21,-0.6200695584092465
43,43,0.215,-0.5879562129932338
44,44,0.22,-0.551040508994378
45,45,0.225,-0.5800935516586824
46,46,0.23,-0.6259460896877996
47,47,0.235,-0.6383706163825456
