,t,x1
0,0.0,0.1
1,0.005,0.1314354927155573
2,0.01,0.1282458781946064
3,0.015,0.0027657070605847
4,0.02,0.1199779976387023
5,0.025,0.3430088031035174
6,0.03,0.336312854431643
7,0.035,0.1605576906533059
8,0.04,0.0035362860731679
9,0.045,-0.111948192471648
10,0.05,-0.1889001774034267
11,0.055,-0.1608217550833344
12,0.06,-0.0590592802681654
13,0.065,-0.0956120479210664
14,0.07,-0.1157270604641341
15,0.075,-0.1604340330504882
16,0.08,-0.2086549462571713
17,0.085,-0.2442532103265791
18,0.09,-0.2306044635137963
19,0.095,-0.2791709114937513
20,0.1,-0.416377466699127
21,0.105,-0.3546166689016136
22,0.11,-0.3510327993319296
23,0.115,-0.2981231361335724
24,0.12,-0.5486199803055801
25,0.125,-0.4008731139786868
26,0.13,-0.4155160446989245
27,0.135,-0.3623237991703064
28,0.14,-0.5453492022323274
29,0.145,-0.5063461366739959
30,0.15,-0.4912830473952864
31,0.155,-0.4058856697027466
32,0.16,-0.5622078657044174
33,0.165,-0.5192818160506778
34,0.17,-0.4400454377472654
35,0.175,-0.2283592379460104
36,0.18,-0.4002672166931771
37,0.185,-0.5748889084258688
38,0.19,-0.4408710277349091
39,0.195,-0.597056447051908
40,0.2,-0.6709023270477494
41,0.205,-0.5038564460434064
42,0.21,-0.750902042266222
43,0.215,-0.590022346513959
44,0.22,-0.6800580116267604
45,0.225,-0.635784544561032
46,0.23,-0.6463054750262667
47,0.235,-0.6083377813001477
48,0.24,-0.7116443521938279
49,0.245,-0.8389539111858095
50,0.25,-0.8455673866230804
51,0.255,-0.7160109361939508
52,0.26,-0.6374354699495908
53,0.265,-0.4515354739974112
54,0.27,-0.5186873338208903
55,0.275,-0.5048686858969534
56,0.28,-0.5934616194537388
57,0.285,-0.6848565782066165
58,0.29,-0.8309792290630484
59,0.295,-0.8844742544361688
60,0.3,-0.781980942541752
61,0.305,-0.6906824336375379
62,0.31,-0.7090112951800023
63,0.315,-0.8146472224545473
64,0.32,-0.9690249162484376
65,0.325,-0.960167046836734
66,0.33,-1.0958192377580376
67,0.335,-0.9551514201359952
68,0.34,-0.8752107290230235
69,0.345,-0.906503593171236
70,0.35,-1.1112338945744922
71,0.355,-1.091077568833484
72,0.36,-1.074818419536904
73,0.365,-1.104365248745164
74,0.37,-1.121980974340483
75,0.375,-1.1389443583763172
76,0.38,-1.0663016351672854
77,0.385,-1.0021092372431617
78,0.39,-0.8487662764229449
79,0.395,-0.7784176197501896
80,0.4,-0.8501205129260863
81,0.405,-1.0851226222067458
82,0.41,-0.968154839535823
83,0.415,-0.9425599436725216
84,0.42,-0.8293430506526422
85,0.425,-0.7847470254689557
86,0.43,-0.8121434354905239
87,0.435,-0.904465347564218
88,0.44,-0.8919388540551937
89,0.445,-1.009317120118487
90,0.45,-1.0277175167577302
91,0.455,-0.94911864428555
92,0.46,-1.036335533013594
93,0.465,-0.8296513704258439
94,0.47,-0.674612788500452
95,0.475,-0.6649557228727914
96,0.48,-0.5660264623965666
97,0.485,-0.7076336708638757
98,0.49,-0.6853024921726587
99,0.495,-0.6372302199489327
100,0.5,-0.827847870456486
101,0.505,-0.6842023879986499
102,0.51,-0.62521000035176
103,0.515,-0.3850564266057892
104,0.52,-0.3936304073492834
105,0.525,-0.2110025880263796
106,0.53,-0.3192590105661999
107,0.535,-0.192926727127991
108,0.54,-0.2319229583364267
109,0.545,-0.2329410888607468
110,0.55,-0.2464248809154769
111,0.555,-0.2012406136645065
112,0.56,-0.2386647109024217
113,0.5650000000000001,-0.180910653813135
114,0.5700000000000001,-0.0035318020036106
115,0.5750000000000001,0.0030374269324684
116,0.58,-0.2018477355803299
117,0.585,-0.2608213255653087
118,0.59,-0.4151728524710296
119,0.595,-0.3339257078490548
120,0.6,-0.4138031555271714
121,0.605,-0.490205851108733
122,0.61,-0.5401107744976945
123,0.615,-0.4669485391997926
124,0.62,-0.4206891032414074
125,0.625,-0.3961783252685825
126,0.63,-0.2813909348723647
127,0.635,-0.2325828909855194
128,0.64,-0.0990516149566941
129,0.645,-0.2596938792656639
130,0.65,-0.4650509830538958
131,0.655,-0.4013183841393006
132,0.66,-0.3467934171579893
133,0.665,-0.2301987928831534
134,0.67,-0.1917335237548593
135,0.675,-0.1768302884227587
136,0.68,-0.1048195242212479
137,0.685,-0.0228841212736958
138,0.6900000000000001,-0.0460245348079007
139,0.6950000000000001,-0.1019317465542051
140,0.7000000000000001,-0.3198076610575309
141,0.705,-0.2788014514858919
142,0.71,-0.1443065914019512
143,0.715,0.0157446962584181
144,0.72,-0.0683617516648596
145,0.725,0.0790132775805058
146,0.73,0.0365256634396159
147,0.735,-0.1085620738287367
148,0.74,-0.2769972241237555
149,0.745,-0.1000446064274298
150,0.75,-0.0562446531446271
151,0.755,0.018073560381042
152,0.76,0.0058010609688461
153,0.765,-0.015444466595346
154,0.77,0.0100519872879404
155,0.775,-0.085761047159549
156,0.78,-0.0837100880455292
157,0.785,-0.0850941330657951
158,0.79,-0.0694716145589171
159,0.795,0.0282769345412087
160,0.8,0.006925427294193
161,0.805,0.086021104670781
162,0.81,0.0845800421796997
163,0.8150000000000001,0.0534965031968551
