,t,x1
0,0.0,0.1
1,0.005,-0.0217047253161851
2,0.01,0.0536175575599116
3,0.015,0.2064699037405487
4,0.02,0.0847591696685641
5,0.025,0.0934429115719727
6,0.03,0.2356123451567656
7,0.035,0.2331792933058436
8,0.04,0.3392509487090425
9,0.045,0.4320839809349969
10,0.05,0.2118374890382394
11,0.055,0.1950608514331567
12,0.06,0.2511409097965176
13,0.065,0.1254961528904545
14,0.07,0.0561839505020867
15,0.075,-0.0074830239498332
16,0.08,0.1395900053558257
17,0.085,0.20145756723805
18,0.09,0.2338142334625776
19,0.095,0.1010955178468863
20,0.1,-0.0696940030297913
21,0.105,-0.0543791571592203
22,0.11,0.0621568788474697
23,0.115,0.0142661180617871
24,0.12,0.1442906574229797
25,0.125,0.0848859722406288
26,0.13,-0.055804075666872
27,0.135,-0.0321873320978505
28,0.14,0.0542020251835024
29,0.145,0.0328105453285878
30,0.15,-0.0547812002475457
31,0.155,0.0283606741220249
32,0.16,0.0869655617923728
33,0.165,0.2107504727590865
34,0.17,0.0542021105542208
35,0.175,0.1460722779886964
36,0.18,0.0421469893452376
37,0.185,-0.1066420313243248
38,0.19,-0.0998840229322383
39,0.195,-0.1574929128998673
40,0.2,-0.0657647471026998
41,0.205,0.0411734412947572
42,0.21,-0.0090591614638112
43,0.215,-0.1063457152322233
44,0.22,-0.0212795545297857
45,0.225,-0.0832437497045477
46,0.23,-0.2421372248048106
47,0.235,-0.1321917882591805
48,0.24,-0.082080290009872
49,0.245,-0.1969283830798974
50,0.25,-0.1637605593447669
51,0.255,-0.17062131733798
52,0.26,-0.0249270533955308
53,0.265,0.0253440781947443
54,0.27,0.1260693606027467
55,0.275,0.0710480628263829
56,0.28,-0.0099442728058559
57,0.285,-0.0384175801178553
58,0.29,-0.0388924461662086
59,0.295,-0.0408346085401349
60,0.3,-0.1432852280684418
61,0.305,-0.1646716100494126
62,0.31,-0.2947977440563475
63,0.315,-0.3646293694835831
64,0.32,-0.3251764169944696
65,0.325,-0.3162083840765902
66,0.33,-0.4069462147919368
67,0.335,-0.4519108480019225
68,0.34,-0.4383597014858981
69,0.345,-0.3774431705821358
70,0.35,-0.4941934870451355
71,0.355,-0.6261565806930588
72,0.36,-0.6662484010291518
73,0.365,-0.6937133414709469
74,0.37,-0.7574089900113891
75,0.375,-0.719313737541881
76,0.38,-0.6853297303159182
