,t,x1
0,0.0,0.1
1,0.005,0.197405584279434
2,0.01,0.2313190521039897
3,0.015,0.0549665950590986
4,0.02,0.0656805767502607
5,0.025,-0.000608886138729
6,0.03,-0.0091796692658287
7,0.035,-0.0337480094606835
8,0.04,0.197163456742672
9,0.045,0.1243491072324046
10,0.05,0.0813462759498725
11,0.055,-0.0540957622624082
12,0.06,-0.1711992484149988
13,0.065,-0.248915102832964
14,0.07,-0.2540812260227675
15,0.075,-0.2357806176314082
16,0.08,-0.1505603576425756
17,0.085,-0.107313880141687
18,0.09,-0.1730697191482186
19,0.095,-0.2338402725113195
20,0.1,-0.2890817531956209
21,0.105,-0.167469024832023
22,0.11,-0.25571051437023
23,0.115,-0.3090014283120101
24,0.12,-0.2551474711965465
25,0.125,-0.220836380826138
26,0.13,-0.2272001602336627
27,0.135,-0.3430662779067219
28,0.14,-0.3904799987290804
29,0.145,-0.4035420631757652
30,0.15,-0.4135883931586423
31,0.155,-0.3924560270425764
32,0.16,-0.4816171190543105
33,0.165,-0.4559997027333484
34,0.17,-0.4488133401716865
35,0.175,-0.3374010481656648
36,0.18,-0.3406467878839531
37,0.185,-0.3672067141487374
38,0.19,-0.5511253435018032
39,0.195,-0.508298098067765
40,0.2,-0.4297497957402506
41,0.205,-0.3278982019909182
42,0.21,-0.3344313608297935
43,0.215,-0.2336131676817404
44,0.22,-0.100912575164991
45,0.225,0.119656102055006
46,0.23,0.1012774546029293
47,0.235,-0.0582668146057014
48,0.24,-0.2099759644298586
49,0.245,0.0005137164318064
50,0.25,0.143340450957228
51,0.255,0.3043030333368552
52,0.26,0.3044526847285048
53,0.265,0.2765630789606796
54,0.27,0.4110835208557606
55,0.275,0.3330278678882225
56,0.28,0.3973415402193987
57,0.285,0.3954377868227955
58,0.29,0.2991156525870495
59,0.295,0.3112663692461376
60,0.3,0.3820376942477229
61,0.305,0.263302175429614
62,0.31,0.1353280040420738
63,0.315,-0.05743052558997
64,0.32,-0.0790714538740406
65,0.325,-0.0894981267208354
66,0.33,-0.0859113126523757
67,0.335,-0.0966516501666514
68,0.34,-0.0301878373433214
69,0.345,0.00652389211257
70,0.35,-0.0368893874139159
71,0.355,-0.051853319588244
72,0.36,0.1317633050865085
73,0.365,0.1449663744350752
