,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0849860913312255
2,2,0.01,0.1428014103174066
3,3,0.015,0.1368936072363514
4,4,0.02,0.1445470543806185
5,5,0.025,0.358722780986709
6,6,0.03,0.3178253595353243
7,7,0.035,0.2811232248691607
8,8,0.04,0.2560181442841199
9,9,0.045,0.2795371498927073
10,10,0.05,0.2877466602722021
11,11,0.055,0.1998949634480695
12,12,0.06,0.3134755959864398
13,13,0.065,0.3507208570547199
14,14,0.07,0.4510992295595212
15,15,0.075,0.4522194584229596
16,16,0.08,0.4008589541743297
17,17,0.085,0.5625977342643507
18,18,0.09,0.605425973966946
19,19,0.095,0.5004752652759936
20,20,0.1,0.6089791874433687
21,21,0.105,0.7265590178116017
22,22,0.11,0.7644955869400983
23,23,0.115,0.8659379792256576
24,24,0.12,0.8400315167669882
25,25,0.125,0.9200723608765948
26,26,0.13,0.98039666867783
27,27,0.135,1.003107069192562
28,28,0.14,1.034452319138594
29,29,0.145,1.1498328785639218
30,30,0.15,1.117415797583872
31,31,0.155,1.1128913337121855
32,32,0.16,1.2386654741770369
33,33,0.165,1.3247061762124956
34,34,0.17,1.447619139408311
35,35,0.175,1.4176085936681628
36,36,0.18,1.390609391205654
37,37,0.185,1.458334902477766
38,38,0.19,1.4636692160272189
39,39,0.195,1.6077102040387472
40,40,0.2,1.611572294381593
41,41,0.205,1.7017348500742298
42,42,0.21,1.8733404311523925
43,43,0.215,1.9610802680880024
44,44,0.22,2.0687932852570725
45,45,0.225,2.146757298808664
46,46,0.23,2.268443535513609
47,47,0.235,2.3373088728282982
48,48,0.24,2.2967058541098253
49,49,0.245,2.2901416379732304
50,50,0.25,2.26124143731906
51,51,0.255,2.1959619313049026
