,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0802179124006593
2,2,0.01,-0.0274361025700582
3,3,0.015,-0.0753116930965685
4,4,0.02,0.1200551940939069
5,5,0.025,0.1677387369652818
6,6,0.03,0.2249062185688272
7,7,0.035,0.1379205448136573
8,8,0.04,0.1165542214177017
9,9,0.045,0.1328139770676392
10,10,0.05,0.2000175000120171
11,11,0.055,0.1593828107829793
12,12,0.06,0.157849125407809
13,13,0.065,0.1761584985293776
14,14,0.07,0.1608762440937768
15,15,0.075,0.2048688930928818
16,16,0.08,0.1628677719846425
17,17,0.085,0.1948875942948031
18,18,0.09,0.1516651812867797
19,19,0.095,0.1070228982807878
20,20,0.1,0.3124408841557401
21,21,0.105,0.2659731794784238
22,22,0.11,0.4626512002220714
23,23,0.115,0.473977140343651
24,24,0.12,0.4686406531791512
25,25,0.125,0.5024183425764399
26,26,0.13,0.5557584499536246
27,27,0.135,0.549425321154989
28,28,0.14,0.6445964811827192
29,29,0.145,0.6477043154465119
30,30,0.15,0.621090830287086
31,31,0.155,0.5293107228717145
32,32,0.16,0.4673684997543178
33,33,0.165,0.4329816410041228
34,34,0.17,0.4995194167511322
35,35,0.175,0.5885872675050063
36,36,0.18,0.69152604603935
37,37,0.185,0.6725871339776234
38,38,0.19,0.6682226806831878
39,39,0.195,0.7242749161487263
40,40,0.2,0.8198337001232565
41,41,0.205,0.8329237540716045
42,42,0.21,0.8732791517564572
43,43,0.215,0.9448905831578536
44,44,0.22,0.980056877816408
45,45,0.225,1.1127072892259786
