,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0493084062202557
2,2,0.01,0.0809092840570381
3,3,0.015,0.1393750067978891
4,4,0.02,0.1598839259421656
5,5,0.025,0.081338502845737
6,6,0.03,0.0033758461490281
7,7,0.035,-0.0059647865276395
8,8,0.04,0.1512529596429257
9,9,0.045,0.2231572708960775
10,10,0.05,0.1989371544005621
11,11,0.055,0.2123372901021288
12,12,0.06,0.3063860308375101
13,13,0.065,0.3391289429106666
14,14,0.07,0.4281066437626232
15,15,0.075,0.4294949902711149
16,16,0.08,0.318472173219372
17,17,0.085,0.3109124454373874
18,18,0.09,0.3021954417782194
19,19,0.095,0.430172547855575
20,20,0.1,0.4213635124079898
21,21,0.105,0.5773381127051102
22,22,0.11,0.585916721463852
23,23,0.115,0.660220538623801
24,24,0.12,0.7694348726688172
25,25,0.125,0.8311989101096798
26,26,0.13,0.9067577034966212
27,27,0.135,1.020116643721129
28,28,0.14,0.926746051973772
29,29,0.145,0.9132736335853392
30,30,0.15,0.9429586771721956
31,31,0.155,1.0860032685387608
32,32,0.16,1.0315809630513524
33,33,0.165,1.2915525657850448
34,34,0.17,1.3590239293145077
35,35,0.175,1.368383039942464
36,36,0.18,1.4047337859531388
37,37,0.185,1.3912998019907603
38,38,0.19,1.4581316636345285
39,39,0.195,1.4288112998186766
40,40,0.2,1.3924538130121824
41,41,0.205,1.4737183349976473
42,42,0.21,1.500472731167728
43,43,0.215,1.5532621243584792
44,44,0.22,1.5382185754097133
45,45,0.225,1.4368447229694166
46,46,0.23,1.4568582072208995
47,47,0.235,1.333848514090795
48,48,0.24,1.375220797488298
49,49,0.245,1.3727525725640293
50,50,0.25,1.2832131585109068
51,51,0.255,1.2786992956232424
52,52,0.26,1.49884730662885
53,53,0.265,1.5699031873155582
54,54,0.27,1.5714838530363189
55,55,0.275,1.4185389098257255
56,56,0.28,1.4336686557930909
57,57,0.285,1.4267619120676884
58,58,0.29,1.2868974197883114
59,59,0.295,1.3535113405292551
60,60,0.3,1.4444310592151473
61,61,0.305,1.5395917886373287
62,62,0.31,1.5878642301140111
63,63,0.315,1.6045045184647462
64,64,0.32,1.5084746761971135
65,65,0.325,1.4639840462067273
66,66,0.33,1.4405659303188283
67,67,0.335,1.5257263654316209
68,68,0.34,1.575111323763309
69,69,0.345,1.4499434630931018
70,70,0.35,1.4514122865556596
71,71,0.355,1.4583690524615136
72,72,0.36,1.4905165940945888
73,73,0.365,1.5374758561601385
74,74,0.37,1.480157799694145
75,75,0.375,1.498211058053167
76,76,0.38,1.5458308962286134
77,77,0.385,1.5728380600099057
78,78,0.39,1.6209074773754235
79,79,0.395,1.660000713589504
80,80,0.4,1.5852675346467224
81,81,0.405,1.613207655343471
82,82,0.41,1.6496669179391623
83,83,0.415,1.7540176589188703
84,84,0.42,1.7580752006040656
85,85,0.425,1.8031715140809828
86,86,0.43,1.860006425304373
87,87,0.435,1.8318675428159643
88,88,0.44,1.8611466429127188
89,89,0.445,1.9138045670362407
90,90,0.45,1.9548508438774497
91,91,0.455,2.0730492424518383
92,92,0.46,2.213035574926296
93,93,0.465,2.230872899374879
94,94,0.47,2.168614058113485
95,95,0.475,2.122452406171535
96,96,0.48,2.142386788029511
97,97,0.485,2.2086717873465505
98,98,0.49,2.163468990493869
99,99,0.495,2.1624315594138515
100,100,0.5,2.204497289797747
101,101,0.505,2.33415129791569
102,102,0.51,2.4191259771397697
103,103,0.515,2.3057802887116887
104,104,0.52,2.2725517571327507
105,105,0.525,2.23741409297689
106,106,0.53,2.2001051547208434
107,107,0.535,2.0930936890364578
108,108,0.54,2.196671565633728
109,109,0.545,2.269405400308253
110,110,0.55,2.358372003069624
111,111,0.555,2.393542346966421
112,112,0.56,2.4919971663210854
113,113,0.5650000000000001,2.5161087826135
114,114,0.5700000000000001,2.3618738978443634
115,115,0.5750000000000001,2.452010827873865
116,116,0.58,2.636112243103605
117,117,0.585,2.705331333039961
118,118,0.59,2.6489334081110423
119,119,0.595,2.686165580665932
120,120,0.6,2.732072579710804
121,121,0.605,2.7757995686205543
122,122,0.61,2.7789367155408646
123,123,0.615,2.6329758636676384
124,124,0.62,2.622715671757213
125,125,0.625,2.7056308165676475
126,126,0.63,2.6682987875568576
127,127,0.635,2.6506769883189465
128,128,0.64,2.648808439776812
129,129,0.645,2.5705927680284257
130,130,0.65,2.7016139161389927
131,131,0.655,2.7097107401008027
132,132,0.66,2.661106916872105
133,133,0.665,2.670990950254774
134,134,0.67,2.7591067818225814
