,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.149060044298231
2,2,0.01,0.0893507341921964
3,3,0.015,0.1907057110922599
4,4,0.02,0.176478149244453
5,5,0.025,0.088134473707314
6,6,0.03,0.0510266789000677
7,7,0.035,-0.1470973050453759
8,8,0.04,-0.2091386955478641
9,9,0.045,-0.3428248729551081
10,10,0.05,-0.3055994766789009
11,11,0.055,-0.2894873486687823
12,12,0.06,-0.2476977383909765
13,13,0.065,-0.3023473435537549
14,14,0.07,-0.4761524723690438
15,15,0.075,-0.3449560107871372
16,16,0.08,-0.4505456086622551
17,17,0.085,-0.3822307839073451
18,18,0.09,-0.5457163786263038
19,19,0.095,-0.5477284956060563
20,20,0.1,-0.6775476625509123
21,21,0.105,-0.6732253911088883
22,22,0.11,-0.608010730468055
23,23,0.115,-0.5608830761505743
24,24,0.12,-0.6647124811995055
25,25,0.125,-0.6782614991007078
26,26,0.13,-0.8249263186520591
27,27,0.135,-0.932046611858378
28,28,0.14,-0.8596207467236086
29,29,0.145,-0.9536614397145252
30,30,0.15,-0.9212000994872042
31,31,0.155,-0.9903249624702964
32,32,0.16,-1.0955128871923934
33,33,0.165,-1.2230710882874365
34,34,0.17,-1.277054923588658
35,35,0.175,-1.2581557324412265
36,36,0.18,-1.315198554487194
37,37,0.185,-1.3223679594185227
38,38,0.19,-1.396442408047208
39,39,0.195,-1.3793119434489511
40,40,0.2,-1.3600151277089272
41,41,0.205,-1.355759744876211
42,42,0.21,-1.3153954051029055
43,43,0.215,-1.4411964094217218
44,44,0.22,-1.3837810162890265
45,45,0.225,-1.4559965775317278
46,46,0.23,-1.448629283482182
47,47,0.235,-1.4775060933484243
48,48,0.24,-1.5150064364074032
49,49,0.245,-1.6025147676812304
50,50,0.25,-1.650435425002447
51,51,0.255,-1.7063617462545595
52,52,0.26,-1.6740494996645818
53,53,0.265,-1.6868863139326256
54,54,0.27,-1.6160081009523954
55,55,0.275,-1.787019890605089
56,56,0.28,-1.916382687618666
57,57,0.285,-1.7470840106514285
58,58,0.29,-1.6778275167495482
59,59,0.295,-1.700933219127612
60,60,0.3,-1.7200662641119413
61,61,0.305,-1.740812051991072
62,62,0.31,-1.7083538078100655
63,63,0.315,-1.6041934176392023
64,64,0.32,-1.5357934983108985
65,65,0.325,-1.554298775980377
66,66,0.33,-1.707602970842002
67,67,0.335,-1.808557800074857
68,68,0.34,-1.9074750247919487
69,69,0.345,-1.885269211316712
70,70,0.35,-2.068534285924182
71,71,0.355,-2.095996001055495
72,72,0.36,-2.138374380601946
73,73,0.365,-2.0628822046545663
74,74,0.37,-2.208679133438056
75,75,0.375,-2.1738019883464648
76,76,0.38,-2.281587038472074
77,77,0.385,-2.2383570385325107
78,78,0.39,-2.4634275416283304
79,79,0.395,-2.391227656403636
80,80,0.4,-2.3449323808751545
81,81,0.405,-2.3689373434109173
82,82,0.41,-2.290260958499956
83,83,0.415,-2.3641650133407497
84,84,0.42,-2.3534144907461063
85,85,0.425,-2.3482318054906424
86,86,0.43,-2.410505471960696
87,87,0.435,-2.424969959121631
88,88,0.44,-2.4773948587168544
89,89,0.445,-2.5289296827653907
90,90,0.45,-2.6101432409903014
91,91,0.455,-2.544059090316398
92,92,0.46,-2.611432475203982
93,93,0.465,-2.539395710097683
94,94,0.47,-2.5090591696995554
95,95,0.475,-2.5164281138246283
96,96,0.48,-2.618900834083213
97,97,0.485,-2.557543476978751
98,98,0.49,-2.4790109977781887
99,99,0.495,-2.568045672167134
100,100,0.5,-2.6437221766424783
101,101,0.505,-2.5560662691950906
102,102,0.51,-2.546202004618738
103,103,0.515,-2.4779731547834847
104,104,0.52,-2.324244624384585
105,105,0.525,-2.270254719604333
106,106,0.53,-2.4956423039863656
107,107,0.535,-2.3774371347686625
108,108,0.54,-2.4250932616394145
109,109,0.545,-2.528189043717488
110,110,0.55,-2.4134427115508035
111,111,0.555,-2.2448881218164627
112,112,0.56,-2.1938122454912405
113,113,0.5650000000000001,-2.1639256815305923
114,114,0.5700000000000001,-2.11647445902841
115,115,0.5750000000000001,-2.02331549267816
116,116,0.58,-1.8842926883720243
117,117,0.585,-1.8941432264208105
118,118,0.59,-1.714985814214947
119,119,0.595,-1.651484950262689
120,120,0.6,-1.6445707844015338
121,121,0.605,-1.676509364959548
122,122,0.61,-1.6023070957477867
123,123,0.615,-1.603692986048622
124,124,0.62,-1.6164568942077264
125,125,0.625,-1.5919301801084955
126,126,0.63,-1.590859372794494
127,127,0.635,-1.6931619332309211
128,128,0.64,-1.633503192978349
129,129,0.645,-1.6556963095676702
130,130,0.65,-1.6655990392428293
131,131,0.655,-1.53341723861996
132,132,0.66,-1.4459895622013617
133,133,0.665,-1.4019533160964364
134,134,0.67,-1.3717612607284784
135,135,0.675,-1.319666798232457
136,136,0.68,-1.2088651892689724
