,t,x1
0,0.0,0.1
1,0.005,-0.1662668665104444
2,0.01,-0.2507850600985849
3,0.015,-0.2473287156076834
4,0.02,-0.1205820636103648
5,0.025,-0.127269853072899
6,0.03,-0.0709970538783268
7,0.035,-0.1570946395747325
8,0.04,-0.6032163374336378
9,0.045,-0.91525748088219
10,0.05,-0.791151184981133
11,0.055,-0.7645569394472769
12,0.06,-0.9617371901092122
13,0.065,-0.7763019676595297
14,0.07,-0.5241240212891618
15,0.075,-0.7735778403019122
16,0.08,-1.0870597148141878
17,0.085,-1.2544245764960742
18,0.09,-1.3228578053383993
19,0.095,-1.6020764502154714
20,0.1,-1.4223109564044114
21,0.105,-1.5427641132509944
22,0.11,-1.45962754893061
23,0.115,-1.3657628410853535
24,0.12,-1.823788921072782
25,0.125,-1.975812896793071
26,0.13,-1.7451621723281023
27,0.135,-1.7998817211480822
28,0.14,-1.6889528824397946
29,0.145,-1.2398804691219147
30,0.15,-1.1938802350717752
31,0.155,-1.2943562153603625
32,0.16,-1.3499724334275556
33,0.165,-1.4917228818763235
34,0.17,-1.187551043216757
35,0.175,-0.7717913067981933
36,0.18,-0.8532862225136523
37,0.185,-1.348028049448178
38,0.19,-1.4219313403671938
39,0.195,-1.456176254269936
40,0.2,-1.7627262272294044
41,0.205,-1.444754075649759
42,0.21,-1.1685478378963583
43,0.215,-1.2750741101328906
44,0.22,-1.3059882263961669
45,0.225,-1.6665037645035632
46,0.23,-1.5723764446386266
47,0.235,-1.8446623058076423
48,0.24,-1.863217073828084
49,0.245,-1.8680599841909185
50,0.25,-1.9104824470732995
51,0.255,-1.854633843911224
52,0.26,-2.026858792622359
53,0.265,-1.825253432873097
54,0.27,-1.8120563032348307
55,0.275,-1.8296191228345111
56,0.28,-1.8684748998314211
57,0.285,-2.068668771893024
58,0.29,-2.2229572099048265
59,0.295,-2.565670879910831
60,0.3,-2.9114647532924818
61,0.305,-3.225554216607249
62,0.31,-3.167605403459293
63,0.315,-2.8880899135445364
64,0.32,-2.258892095600033
65,0.325,-2.2773765668783845
66,0.33,-2.420985583793384
67,0.335,-2.186725386187598
68,0.34,-2.430608080444924
69,0.345,-2.050641294724536
70,0.35,-2.0572932907058346
71,0.355,-1.7014387923224352
72,0.36,-1.6042501439917445
73,0.365,-2.0735625330150804
74,0.37,-2.0066968014737125
75,0.375,-2.0643395062656085
76,0.38,-2.060584842429971
77,0.385,-1.996856482278154
78,0.39,-1.850245400505792
79,0.395,-1.8202791588327305
80,0.4,-1.73828386083902
81,0.405,-1.8523005085267847
82,0.41,-1.749311013165836
83,0.415,-1.888925300861522
84,0.42,-1.821350682935893
85,0.425,-1.7348093635681323
