,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1491271929279391
2,2,0.01,0.0375265734380668
3,3,0.015,0.1009934690769216
4,4,0.02,0.2037511140964214
5,5,0.025,0.3291642617132919
6,6,0.03,0.3754109230364202
7,7,0.035,0.3833168668071217
8,8,0.04,0.437955784565133
9,9,0.045,0.515187553333456
10,10,0.05,0.6464078231043171
11,11,0.055,0.6507590352018554
12,12,0.06,0.7216090001388319
13,13,0.065,0.7143345802106408
14,14,0.07,0.5924811737904756
15,15,0.075,0.6522102520120528
16,16,0.08,0.71340118922347
17,17,0.085,0.785118686440475
18,18,0.09,0.8273113629895575
19,19,0.095,0.9359312675743804
