,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1092524653874631
2,2,0.01,0.0867290080774186
3,3,0.015,0.116343820460569
4,4,0.02,0.179167562569276
5,5,0.025,0.0493882058278656
6,6,0.03,0.0808839020848192
7,7,0.035,0.1171103876632026
8,8,0.04,0.2714394104591245
9,9,0.045,0.2595619490444165
10,10,0.05,0.1521427014542205
11,11,0.055,0.1848192219141921
12,12,0.06,0.1676283361907601
13,13,0.065,0.1794253474832217
14,14,0.07,0.2767481571459962
15,15,0.075,0.333068444025378
16,16,0.08,0.3425285389985534
17,17,0.085,0.4873900934728019
18,18,0.09,0.3548415917031994
19,19,0.095,0.3616969683687177
20,20,0.1,0.408168979172452
21,21,0.105,0.3664612445586971
22,22,0.11,0.3051295111224955
23,23,0.115,0.4661768085182503
24,24,0.12,0.4886125076099162
25,25,0.125,0.3678974987053924
