,t,x1
0,0.0,0.1
1,0.005,0.1196683108353005
2,0.01,0.110466318765821
3,0.015,-0.1953953362675827
4,0.02,-0.2724240047685689
5,0.025,-0.1966436758926994
6,0.03,-0.4575376230897145
7,0.035,-0.805966287788694
8,0.04,-1.0961823899703491
9,0.045,-1.374056595825083
10,0.05,-1.416379125559621
11,0.055,-1.3488330556235943
12,0.06,-1.5649484849747184
13,0.065,-1.89171828160386
14,0.07,-1.4316376507490738
15,0.075,-1.6466494284597517
16,0.08,-1.465930854778527
17,0.085,-2.047220857754413
18,0.09,-2.0196219721318656
19,0.095,-1.8624855904144808
20,0.1,-1.6316318201249522
21,0.105,-1.7086770288891353
22,0.11,-2.044714294070525
23,0.115,-2.166076054731154
24,0.12,-2.3242665983624744
25,0.125,-2.3643206848177933
26,0.13,-2.029952644597353
27,0.135,-2.2101754840552545
28,0.14,-2.0346426733554925
29,0.145,-2.009975848262407
30,0.15,-1.8492304681616696
31,0.155,-1.7413639126427216
32,0.16,-2.000204797280063
33,0.165,-1.86038328276834
34,0.17,-1.8825576105423465
35,0.175,-1.6317397775726996
36,0.18,-1.4958213003865182
37,0.185,-1.357443970824604
38,0.19,-1.2938519386716505
39,0.195,-1.3277148199776692
40,0.2,-1.1941061247141331
41,0.205,-1.3837105220810813
42,0.21,-1.5086133354603968
43,0.215,-1.6976253417830254
44,0.22,-1.7168683288817408
45,0.225,-1.5895395164318438
46,0.23,-2.013167055124236
47,0.235,-1.9668969621513488
48,0.24,-1.946563424543769
49,0.245,-1.945411231644032
50,0.25,-1.797025197644795
51,0.255,-1.8394404549551933
52,0.26,-1.6503488306986314
53,0.265,-1.6776481583655438
54,0.27,-1.881682800266958
55,0.275,-2.115928260549875
56,0.28,-2.0387334521736027
57,0.285,-1.7146174234760825
58,0.29,-1.8171711069028051
59,0.295,-2.095200851741464
60,0.3,-2.2816898684177134
61,0.305,-2.2533113017648496
62,0.31,-2.2853367311397608
63,0.315,-1.9796037693453532
64,0.32,-1.5887666579017865
65,0.325,-1.7231415476981975
66,0.33,-1.8919221082210047
67,0.335,-2.1390546898393903
68,0.34,-2.222943720713885
69,0.345,-2.1510068502599013
70,0.35,-2.2334849330055
71,0.355,-2.262632272973417
72,0.36,-2.1397122021029613
73,0.365,-1.9493430003686507
74,0.37,-1.9970154864512384
75,0.375,-1.9305889282919453
76,0.38,-2.0326399101533057
77,0.385,-1.858783000543291
78,0.39,-1.5216607496873875
79,0.395,-1.6202132411221184
80,0.4,-1.6915236961018496
81,0.405,-1.5447411738930903
82,0.41,-1.325185360405908
83,0.415,-1.11762660800365
84,0.42,-0.9800742611761618
85,0.425,-1.3979714874756504
86,0.43,-1.791925396665299
87,0.435,-1.8556352374019036
88,0.44,-1.7984337483956958
89,0.445,-1.6250560021398626
90,0.45,-1.874704373783012
91,0.455,-1.9353852469393835
92,0.46,-1.6392690861833763
93,0.465,-1.5781466946327498
94,0.47,-2.349323636492444
95,0.475,-2.456654916295194
96,0.48,-2.3616990500011066
97,0.485,-1.810917487577251
98,0.49,-1.726904044127189
99,0.495,-1.5201543311605852
100,0.5,-1.0548187872236328
101,0.505,-1.1299126441483067
102,0.51,-0.8578334700111769
103,0.515,-0.8289256880629777
104,0.52,-1.1406175014717577
105,0.525,-0.9399139143592574
106,0.53,-1.015113983343508
107,0.535,-0.7636908746777122
108,0.54,-0.7758341235007996
109,0.545,-0.8668702166178863
110,0.55,-0.8604778569758446
111,0.555,-1.0780678454489314
112,0.56,-0.6959001602309336
113,0.5650000000000001,-0.3528120384561162
114,0.5700000000000001,-0.3916200817893778
115,0.5750000000000001,-0.6595418141588647
116,0.58,-0.3999101254456287
117,0.585,-0.800310756825461
118,0.59,-1.1850775218825746
119,0.595,-1.1860656664540914
120,0.6,-1.44254041482287
121,0.605,-1.0544685205413322
122,0.61,-1.199141206844445
123,0.615,-1.1023505550663295
124,0.62,-1.3700349096150517
125,0.625,-1.552294878247244
126,0.63,-1.7663749945467746
127,0.635,-2.2304455769182767
128,0.64,-2.039207676106613
