,t,x1
0,0.0,0.1
1,0.005,0.1207060119427976
2,0.01,-0.0056494765922882
3,0.015,0.0393138427778296
4,0.02,0.080127331598488
5,0.025,0.0216416786227086
6,0.03,-0.0664810198100507
7,0.035,-0.0810056755506397
8,0.04,-0.0609182161962217
9,0.045,0.0457188151053865
10,0.05,0.1213207177125105
11,0.055,-0.0344999158761868
12,0.06,0.0884752743078662
13,0.065,0.1486089108849047
14,0.07,0.0743785807265886
15,0.075,0.068728181884947
16,0.08,0.016395730762909
17,0.085,0.3267409827384225
18,0.09,0.301489583108145
19,0.095,0.444530167371612
20,0.1,0.4183735012690815
21,0.105,0.4155956230953243
22,0.11,0.4813131196890876
23,0.115,0.46776133787349
24,0.12,0.439865875599014
25,0.125,0.3972448234188289
26,0.13,0.2979830688521844
27,0.135,0.3245291455914475
28,0.14,0.1960227428997485
29,0.145,0.0853481924316396
30,0.15,0.2518179878918297
31,0.155,0.2472730310017246
32,0.16,0.2004245208581325
33,0.165,0.2638473035621094
34,0.17,0.2644525840007885
35,0.175,0.2118690563253136
36,0.18,0.2015389257441688
37,0.185,0.1053940175560366
38,0.19,0.0420554098007146
39,0.195,0.1406398629329729
40,0.2,0.1720810834419107
41,0.205,0.1344954488926484
42,0.21,0.2865321773633974
43,0.215,0.4127097298840811
44,0.22,0.3187695189364734
45,0.225,0.4513076023280363
46,0.23,0.3992333529447249
47,0.235,0.325078776405824
48,0.24,0.3119955606761955
49,0.245,0.1416515425873639
50,0.25,0.1976107941141388
51,0.255,0.2703272838791118
52,0.26,0.3484861384636036
53,0.265,0.3722844653490286
54,0.27,0.4510105311080684
55,0.275,0.3103890977942378
56,0.28,0.4394081405701087
57,0.285,0.1438153371593518
58,0.29,0.1627012278894682
59,0.295,0.1618385704644709
60,0.3,0.0411135813670124
61,0.305,-0.1066828252836037
62,0.31,-0.0701337587100579
63,0.315,-0.0844478574995624
64,0.32,0.1612624643638642
65,0.325,0.3319899345157945
66,0.33,0.3907890349680103
67,0.335,0.5457462829582175
68,0.34,0.6407218260657397
69,0.345,0.5246379450625074
70,0.35,0.4181090028968208
71,0.355,0.5944387682710164
72,0.36,0.4634761832099581
73,0.365,0.5030072286173778
74,0.37,0.3735788757886307
75,0.375,0.3969736908379055
76,0.38,0.2954435339947389
77,0.385,0.3218066843976301
78,0.39,0.3455919077562923
79,0.395,0.2827474254228163
80,0.4,0.1685416264042035
81,0.405,0.0586565388689499
82,0.41,0.2156697184179187
83,0.415,0.0016751699657852
84,0.42,-0.0588867014635144
85,0.425,0.0182821523647685
86,0.43,-0.1397490085294409
87,0.435,-0.1584565438485327
88,0.44,-0.0880498428001668
89,0.445,-0.2748774623006758
90,0.45,-0.3157304525835875
91,0.455,-0.4557320330680461
92,0.46,-0.392672673452734
93,0.465,-0.2074678889174971
94,0.47,-0.1863354762102053
95,0.475,-0.1845004470720142
96,0.48,-0.1911264753319615
97,0.485,-0.410325290573022
98,0.49,-0.3630856494538991
99,0.495,-0.3199099440046532
100,0.5,-0.3696281807729472
101,0.505,-0.3999332033035611
102,0.51,-0.4868946803184423
103,0.515,-0.4948581501742124
104,0.52,-0.4870814356419403
105,0.525,-0.4219762593507318
106,0.53,-0.5044374738558614
107,0.535,-0.4251841750916899
108,0.54,-0.6120589599625896
109,0.545,-0.6084936801064131
110,0.55,-0.7983788007433971
111,0.555,-0.9781235492510392
112,0.56,-1.072921172077433
113,0.5650000000000001,-0.9579931950170714
114,0.5700000000000001,-1.0438603678392837
115,0.5750000000000001,-1.0494487347086752
116,0.58,-0.980649201818748
117,0.585,-0.7525935011025886
118,0.59,-0.7586842096324518
119,0.595,-0.8801097240290842
120,0.6,-0.9834834853659552
121,0.605,-0.9208043309687964
122,0.61,-1.0516224226820905
123,0.615,-1.2219075414758305
124,0.62,-1.1120969456307632
125,0.625,-1.1681612098786158
126,0.63,-1.110204525951014
127,0.635,-1.2458952460377943
128,0.64,-1.242044018218259
129,0.645,-1.2157826522145068
130,0.65,-1.2925624160149431
131,0.655,-1.2142415016574375
132,0.66,-0.9836202531254544
133,0.665,-1.109307589068078
134,0.67,-1.0320258960175317
135,0.675,-1.111593565544444
136,0.68,-1.2612151940660048
137,0.685,-1.1111045724802302
138,0.6900000000000001,-1.075295055779401
139,0.6950000000000001,-1.0983982185990462
140,0.7000000000000001,-1.1170531354589015
141,0.705,-1.0457592537546572
142,0.71,-0.9946574690162138
143,0.715,-0.8939472219489496
144,0.72,-0.8688474513595402
145,0.725,-0.7114586321620988
146,0.73,-0.7775708636589075
