,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0577368386573354
2,2,0.01,0.0961384616029182
3,3,0.015,0.0735250600631724
4,4,0.02,0.116502279781766
5,5,0.025,0.0931012472809723
6,6,0.03,0.0738188203863972
7,7,0.035,0.0898097950916665
8,8,0.04,0.1508057928404929
9,9,0.045,0.2018968137180571
10,10,0.05,0.2794020338862573
11,11,0.055,0.2498146347931058
12,12,0.06,0.3202022551313137
13,13,0.065,0.3452463214752388
14,14,0.07,0.4450892295720143
15,15,0.075,0.5314917317574411
16,16,0.08,0.5560425947460004
17,17,0.085,0.6112169639218948
18,18,0.09,0.5854474641668103
19,19,0.095,0.5738125989937511
20,20,0.1,0.6483482530872785
21,21,0.105,0.656650284305825
22,22,0.11,0.6134130700360607
23,23,0.115,0.6492852806352839
24,24,0.12,0.7124160586312095
25,25,0.125,0.7653214481229234
26,26,0.13,0.7198788320424788
27,27,0.135,0.7921224642984989
28,28,0.14,0.9039496416694176
29,29,0.145,0.861234620555413
30,30,0.15,0.9585021680714596
31,31,0.155,0.9724945013711852
32,32,0.16,1.0756416886193214
33,33,0.165,1.0119583544281014
34,34,0.17,1.0648019470691708
35,35,0.175,1.1540112846285542
36,36,0.18,1.2408507776116573
37,37,0.185,1.2138211811754205
38,38,0.19,1.192637715240133
39,39,0.195,1.3523786191757612
40,40,0.2,1.3576786871867863
41,41,0.205,1.3997797759523318
42,42,0.21,1.5068237564332323
43,43,0.215,1.5297233688508385
44,44,0.22,1.7252381845613858
45,45,0.225,1.8394509796152363
46,46,0.23,1.759019185924148
47,47,0.235,1.8134540368656336
48,48,0.24,1.9023354594098243
49,49,0.245,1.8970077156504508
50,50,0.25,1.8137205333442363
51,51,0.255,1.887054474457264
52,52,0.26,1.931015589825149
53,53,0.265,1.9143987972020184
54,54,0.27,1.8415686031944305
55,55,0.275,1.8878088655145544
