,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.112783642136186
2,2,0.01,0.2034344788087192
3,3,0.015,0.2685853220396251
4,4,0.02,0.3456593798784946
5,5,0.025,0.2795806422782939
6,6,0.03,0.2513798235883335
7,7,0.035,0.1766769553189149
8,8,0.04,0.0892854373285849
9,9,0.045,0.206602691270131
10,10,0.05,0.1350769267953581
11,11,0.055,0.1432218497339309
12,12,0.06,-0.0820016350497647
13,13,0.065,0.0176459066361241
14,14,0.07,0.0164802382227728
15,15,0.075,-0.0187128277193752
16,16,0.08,-0.0428702692325072
17,17,0.085,0.0107699572036981
18,18,0.09,-0.063120195568119
19,19,0.095,-0.0479103104295849
20,20,0.1,-0.0530246128983974
21,21,0.105,-0.1013859207668491
22,22,0.11,-0.0730427132451904
23,23,0.115,0.0482996425459249
24,24,0.12,-0.0275099689176851
25,25,0.125,-0.0635631096831786
26,26,0.13,-0.0908666260425387
27,27,0.135,-0.2340020757569771
28,28,0.14,-0.2127537067124992
29,29,0.145,-0.3610696253639831
30,30,0.15,-0.2731026471715602
31,31,0.155,-0.2675845440629768
32,32,0.16,-0.3782790531948157
33,33,0.165,-0.4023731674898453
34,34,0.17,-0.420031396942878
35,35,0.175,-0.319361880611908
36,36,0.18,-0.259110479340598
37,37,0.185,-0.2355540183553048
38,38,0.19,-0.1963609022393704
39,39,0.195,-0.1548063591569167
40,40,0.2,-0.1992730710802011
41,41,0.205,-0.0673476616209482
42,42,0.21,0.0538132926485627
43,43,0.215,0.080188179374262
44,44,0.22,0.0843748747686177
45,45,0.225,-0.0048667675705199
46,46,0.23,0.0378751818570124
47,47,0.235,0.0580307758893876
48,48,0.24,-0.0354698440956558
49,49,0.245,0.026649507029752
50,50,0.25,0.0227398247381335
51,51,0.255,-0.0425013278088226
52,52,0.26,0.0166625516952816
53,53,0.265,0.1218171585078143
54,54,0.27,0.1667901390756649
55,55,0.275,0.2831534879589774
56,56,0.28,0.3614261837472254
57,57,0.285,0.3067905139771558
58,58,0.29,0.3051314742681169
59,59,0.295,0.2678232448409695
60,60,0.3,0.1844179436014064
61,61,0.305,0.1591380636499509
62,62,0.31,0.2110758449266764
63,63,0.315,0.1292575448449428
64,64,0.32,0.1718204778049019
65,65,0.325,0.1627157492826442
66,66,0.33,0.071574374573706
67,67,0.335,0.0757000416683468
68,68,0.34,0.171681542045961
69,69,0.345,0.2008991362917844
70,70,0.35,0.1353825615811052
71,71,0.355,0.2169924660631045
72,72,0.36,0.2621255691870437
73,73,0.365,0.3509741791572842
74,74,0.37,0.5036883354207066
75,75,0.375,0.3968857122040971
76,76,0.38,0.4205968391680595
77,77,0.385,0.4323641779621011
78,78,0.39,0.375098096250583
79,79,0.395,0.523261321052435
80,80,0.4,0.5243374500326411
81,81,0.405,0.5819098675784886
82,82,0.41,0.5941831427135835
83,83,0.415,0.5773705655972848
84,84,0.42,0.5444079244504543
85,85,0.425,0.6858789717817192
86,86,0.43,0.7588864960808298
87,87,0.435,0.7992017143977747
88,88,0.44,0.8192490738636208
89,89,0.445,0.837303072133322
90,90,0.45,0.9063218622084488
91,91,0.455,0.8801508045840709
92,92,0.46,0.9675967214199838
93,93,0.465,1.0881754894442557
94,94,0.47,1.1808840734346098
95,95,0.475,1.280558499558739
96,96,0.48,1.3595051995750898
97,97,0.485,1.4196534448845322
98,98,0.49,1.4463349962005747
99,99,0.495,1.5339398264063684
100,100,0.5,1.571715790781542
101,101,0.505,1.5155738518571176
102,102,0.51,1.55123403416067
103,103,0.515,1.5503008238638742
104,104,0.52,1.59436953970868
105,105,0.525,1.6219085030684637
106,106,0.53,1.705834102026662
107,107,0.535,1.669604093900303
108,108,0.54,1.8345905807137328
109,109,0.545,1.8430794709790472
110,110,0.55,1.8581190374060648
111,111,0.555,1.9081607996598229
112,112,0.56,1.986937471847973
113,113,0.5650000000000001,2.008829142874346
114,114,0.5700000000000001,2.1233940790958803
115,115,0.5750000000000001,2.18389674897398
116,116,0.58,2.1455934206952545
117,117,0.585,2.1671952005592416
118,118,0.59,2.3500909051039693
119,119,0.595,2.422536845020519
120,120,0.6,2.45968916517482
121,121,0.605,2.377854096025457
122,122,0.61,2.368264452267167
123,123,0.615,2.337396068955926
124,124,0.62,2.519037144187443
125,125,0.625,2.5436704395310827
126,126,0.63,2.6568618773982027
127,127,0.635,2.588396910896479
128,128,0.64,2.642940662025256
129,129,0.645,2.570047802325891
130,130,0.65,2.672705213864285
131,131,0.655,2.6892132877742063
132,132,0.66,2.707284102534689
133,133,0.665,2.697957620644116
134,134,0.67,2.6557086595195742
135,135,0.675,2.6947563143031323
136,136,0.68,2.7538194173564854
137,137,0.685,2.866906954261992
138,138,0.6900000000000001,3.0129724602110115
139,139,0.6950000000000001,3.0093432870204104
140,140,0.7000000000000001,2.982314407907945
141,141,0.705,3.0100848661040174
142,142,0.71,2.956003627302714
143,143,0.715,2.8545495470228217
144,144,0.72,2.879745146058146
145,145,0.725,2.9330179878788827
146,146,0.73,2.953235222698121
147,147,0.735,2.9788460125697007
148,148,0.74,3.044951535201966
149,149,0.745,3.070169883405834
150,150,0.75,3.019617340997019
151,151,0.755,3.04354876708817
152,152,0.76,2.9996155552387984
153,153,0.765,2.995111590151086
154,154,0.77,3.057503107901012
155,155,0.775,3.0939282562209423
156,156,0.78,3.091204431943982
157,157,0.785,3.108354820843437
158,158,0.79,3.1062752868077346
159,159,0.795,3.0387887605908137
160,160,0.8,3.0398612137858363
161,161,0.805,2.998129405178204
162,162,0.81,3.0070582015112146
163,163,0.8150000000000001,2.941111659501746
164,164,0.8200000000000001,2.980914124833199
165,165,0.8250000000000001,2.870131778231897
166,166,0.8300000000000001,2.9096730583158483
167,167,0.835,3.0161379470786995
