,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.14937745366048
2,2,0.01,0.0655217381517449
3,3,0.015,0.1607318380251158
4,4,0.02,0.2619943343344023
5,5,0.025,0.3131200778095399
6,6,0.03,0.2833871595178553
7,7,0.035,0.352160896905578
8,8,0.04,0.3443985728970139
9,9,0.045,0.3944189786885343
10,10,0.05,0.4261162400673824
11,11,0.055,0.2875169905444279
12,12,0.06,0.3961490084394059
13,13,0.065,0.4955667217635636
14,14,0.07,0.5468512428807701
15,15,0.075,0.4495614541306486
16,16,0.08,0.5006875307413257
17,17,0.085,0.5295274994916069
18,18,0.09,0.5921500725663824
19,19,0.095,0.673011338544487
20,20,0.1,0.7796030227548866
21,21,0.105,0.7344817854928815
22,22,0.11,0.8166277411804984
23,23,0.115,0.6827678266103274
24,24,0.12,0.6269905043224654
25,25,0.125,0.5834049468808815
26,26,0.13,0.5529770352340337
27,27,0.135,0.5157105537538039
28,28,0.14,0.4504905224921073
29,29,0.145,0.4330406881179688
30,30,0.15,0.3526293399443979
31,31,0.155,0.3878870646639367
32,32,0.16,0.4304442583769807
33,33,0.165,0.3328518949318727
34,34,0.17,0.490771129459903
35,35,0.175,0.5086438391775479
36,36,0.18,0.5203826986264565
37,37,0.185,0.6145995326643703
38,38,0.19,0.7086860019177629
39,39,0.195,0.7082974267760932
40,40,0.2,0.5895973249179187
41,41,0.205,0.6857321936301031
42,42,0.21,0.6072055534990357
43,43,0.215,0.6382156287813509
44,44,0.22,0.634263080360948
45,45,0.225,0.6253561035170306
46,46,0.23,0.589013639500872
47,47,0.235,0.6203724398008844
48,48,0.24,0.5442841770750089
49,49,0.245,0.5678443875117388
50,50,0.25,0.4973834236474631
51,51,0.255,0.55473289949682
52,52,0.26,0.495101711997289
53,53,0.265,0.497636928011394
54,54,0.27,0.4397727881924289
55,55,0.275,0.4407438144347352
56,56,0.28,0.3752351368797393
57,57,0.285,0.4043778825256466
58,58,0.29,0.4913441058143046
59,59,0.295,0.584095629683789
60,60,0.3,0.6056273134508715
61,61,0.305,0.6638242914217968
62,62,0.31,0.7375090903026685
63,63,0.315,0.822144233122791
64,64,0.32,1.0402487190702303
65,65,0.325,1.179803865940161
66,66,0.33,1.1203656991008657
67,67,0.335,1.186418590744648
68,68,0.34,1.2243903645665326
69,69,0.345,1.1478873015590396
70,70,0.35,1.1903728224165733
71,71,0.355,1.431493860840091
72,72,0.36,1.5974102236707832
73,73,0.365,1.7141218744249465
74,74,0.37,1.5857385871440686
75,75,0.375,1.6730125522584558
76,76,0.38,1.8532902128843949
77,77,0.385,1.948390159636845
78,78,0.39,1.998045805707264
79,79,0.395,2.0643067879945898
80,80,0.4,2.154428530468872
81,81,0.405,2.175448243547056
82,82,0.41,2.368387501949534
83,83,0.415,2.526622634882969
84,84,0.42,2.5838230716940127
85,85,0.425,2.686673156333947
86,86,0.43,2.808412562445708
87,87,0.435,2.99342372135156
88,88,0.44,3.129465295809865
89,89,0.445,3.258052260772782
90,90,0.45,3.481867427163277
91,91,0.455,3.673261202016864
92,92,0.46,3.696035677533862
93,93,0.465,3.891623156542284
94,94,0.47,4.067131615100877
