,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0030562483436917
2,2,0.01,0.0194516250487175
3,3,0.015,-0.0227083524909688
4,4,0.02,0.0165767167355251
5,5,0.025,0.1101043579409167
6,6,0.03,0.1605226183461036
7,7,0.035,0.0988543219440478
8,8,0.04,0.183122356051938
9,9,0.045,0.1446517870789453
10,10,0.05,0.0023771160347107
11,11,0.055,0.0462231990947737
12,12,0.06,0.1434377115464896
13,13,0.065,0.1288435750950802
14,14,0.07,0.115050355819633
15,15,0.075,0.1135364577966553
16,16,0.08,0.0627522099469011
17,17,0.085,-0.0898208290018816
18,18,0.09,0.0107631414854576
19,19,0.095,0.150650793707468
20,20,0.1,0.3559821812722576
21,21,0.105,0.3790932162656637
22,22,0.11,0.4132306972318391
23,23,0.115,0.5041068189049982
24,24,0.12,0.5287501263106958
25,25,0.125,0.5997636221881861
26,26,0.13,0.6245266772209109
27,27,0.135,0.7401174162841724
28,28,0.14,0.7965863879840321
29,29,0.145,0.7257778217646635
30,30,0.15,0.7741866281695152
31,31,0.155,0.6889953918939592
32,32,0.16,0.7450879529898095
33,33,0.165,0.7680833631440779
34,34,0.17,0.7661219921920593
35,35,0.175,0.8456086937309483
36,36,0.18,0.9429325359195332
37,37,0.185,0.976366884184954
38,38,0.19,1.2393373529854077
39,39,0.195,1.357166627885369
40,40,0.2,1.4738171703407217
41,41,0.205,1.6202724885645423
42,42,0.21,1.647774689466737
43,43,0.215,1.6914211490941131
44,44,0.22,1.8057798525698547
45,45,0.225,1.8562245250714613
46,46,0.23,2.029576878644803
47,47,0.235,1.9960166543787063
48,48,0.24,1.9219703345853016
49,49,0.245,2.01624019394288
50,50,0.25,2.1888125465034185
51,51,0.255,2.1559176881810607
52,52,0.26,2.287355647734819
53,53,0.265,2.3009941999166195
54,54,0.27,2.2870017718184816
55,55,0.275,2.3959657956351594
56,56,0.28,2.5178272691523027
57,57,0.285,2.5593533607208965
58,58,0.29,2.6910230184327046
59,59,0.295,2.8210816320326906
60,60,0.3,2.914089877129156
61,61,0.305,2.85047998222676
62,62,0.31,2.9257017102247413
63,63,0.315,2.967680709811797
64,64,0.32,3.056082268712472
65,65,0.325,3.1305992968682346
66,66,0.33,3.211744007029497
67,67,0.335,3.3168098810837563
68,68,0.34,3.479242710008213
69,69,0.345,3.5650910794031216
70,70,0.35,3.6248287286051353
71,71,0.355,3.695147617001111
72,72,0.36,3.853228936299778
73,73,0.365,3.995307186798002
74,74,0.37,4.040194078636016
75,75,0.375,4.2164591785618
76,76,0.38,4.2514803349527375
77,77,0.385,4.232922521306185
78,78,0.39,4.342178576718765
79,79,0.395,4.344792957994837
80,80,0.4,4.531500605782502
81,81,0.405,4.55645448512738
82,82,0.41,4.749739181141146
83,83,0.415,4.758206606431372
84,84,0.42,4.866270919802225
85,85,0.425,4.94930401014557
86,86,0.43,5.011150328675104
87,87,0.435,5.162360276257132
88,88,0.44,5.171209111804752
89,89,0.445,5.338502411552923
90,90,0.45,5.476463964172712
91,91,0.455,5.548326747297589
92,92,0.46,5.505295096694647
93,93,0.465,5.638241686959624
94,94,0.47,5.579764130638725
95,95,0.475,5.735884311397126
96,96,0.48,5.725368360657437
97,97,0.485,5.894771848176013
98,98,0.49,5.892601954017893
99,99,0.495,6.008502290400661
100,100,0.5,6.015866129065335
101,101,0.505,6.0896420214560365
102,102,0.51,6.178580795177587
103,103,0.515,6.2682752676174
104,104,0.52,6.3237204166776975
105,105,0.525,6.501945912844154
106,106,0.53,6.461353107103118
107,107,0.535,6.510407288663988
108,108,0.54,6.564290180526051
109,109,0.545,6.605528915323538
110,110,0.55,6.749472171922259
111,111,0.555,6.7401934827304215
112,112,0.56,6.796612602091682
113,113,0.5650000000000001,6.822766083581608
114,114,0.5700000000000001,6.925073583949105
115,115,0.5750000000000001,6.991012086206221
116,116,0.58,7.072074665415738
117,117,0.585,7.103278354155664
118,118,0.59,7.0831154117360295
119,119,0.595,7.12736957888314
120,120,0.6,7.270868039555687
121,121,0.605,7.380754356328795
122,122,0.61,7.515583844295841
123,123,0.615,7.438217027298426
124,124,0.62,7.534632635936004
125,125,0.625,7.636062728158648
126,126,0.63,7.696871124572025
127,127,0.635,7.723815833637685
128,128,0.64,7.722419733535168
129,129,0.645,7.689359161629124
130,130,0.65,7.648618117518539
131,131,0.655,7.75385224272759
132,132,0.66,7.675911380217036
133,133,0.665,7.629678351453248
134,134,0.67,7.578539272145485
135,135,0.675,7.674519067994371
136,136,0.68,7.785125125109383
137,137,0.685,7.760100378540412
138,138,0.6900000000000001,7.851285456862014
139,139,0.6950000000000001,7.846929420791199
140,140,0.7000000000000001,7.922269561593506
141,141,0.705,8.019262381847037
142,142,0.71,8.072593731444284
143,143,0.715,8.164925857619613
144,144,0.72,8.19888263774038
