,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1492209045479203
2,2,0.01,0.1200990061802942
3,3,0.015,0.0888801652179997
4,4,0.02,0.2202043781508661
5,5,0.025,0.2872935980235069
6,6,0.03,0.2612511781466574
7,7,0.035,0.2745197150932726
8,8,0.04,0.2396124320880393
9,9,0.045,0.1621612746065079
10,10,0.05,0.1522074439664405
11,11,0.055,0.1312062421214553
12,12,0.06,0.1975166359597327
13,13,0.065,0.1062294113357176
14,14,0.07,0.1085810507912633
15,15,0.075,0.1053492079788762
16,16,0.08,0.1280164374471029
17,17,0.085,0.3864752530346005
18,18,0.09,0.3920051116136944
19,19,0.095,0.3188990680851827
20,20,0.1,0.3942109793162982
21,21,0.105,0.3727956250213889
22,22,0.11,0.2264475898193932
23,23,0.115,0.2795348983385564
24,24,0.12,0.3543832867029741
