,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1766343997732818
2,2,0.01,0.1790377806265483
3,3,0.015,0.2671012154173328
4,4,0.02,0.3249958000157313
5,5,0.025,0.3035227865387128
6,6,0.03,0.3595511578632564
7,7,0.035,0.3043167883593446
8,8,0.04,0.2724875247929383
9,9,0.045,0.2886245957561443
10,10,0.05,0.2973802940609591
11,11,0.055,0.2899079526085125
12,12,0.06,0.3373221986928557
13,13,0.065,0.3241191896875087
14,14,0.07,0.5076415131266204
15,15,0.075,0.5786982672709133
16,16,0.08,0.5797997327731579
17,17,0.085,0.6803597505734456
18,18,0.09,0.6678034906242732
19,19,0.095,0.7165192854874768
20,20,0.1,0.7726268408740659
21,21,0.105,0.8506056028909027
22,22,0.11,1.0000231257091887
23,23,0.115,1.0768740048384478
24,24,0.12,1.1411702704692457
25,25,0.125,1.205264172341575
26,26,0.13,1.223137353292369
27,27,0.135,1.141741920987282
28,28,0.14,1.1777462374171352
29,29,0.145,1.1762382678784735
30,30,0.15,1.1143791568990529
31,31,0.155,1.2003405618803564
32,32,0.16,1.1965834881330484
33,33,0.165,1.1652612964372395
34,34,0.17,1.2816782832092746
35,35,0.175,1.313849007407386
36,36,0.18,1.15462000517239
37,37,0.185,1.266212886908241
38,38,0.19,1.383603449745724
39,39,0.195,1.451191727349272
40,40,0.2,1.385711618202114
41,41,0.205,1.5607579510200504
42,42,0.21,1.63934175521798
43,43,0.215,1.62049966998673
44,44,0.22,1.6460212716755978
45,45,0.225,1.6890772939919083
46,46,0.23,1.623740180015682
