,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1001774677489364
2,2,0.01,0.1443920434604568
3,3,0.015,0.1487959243614413
4,4,0.02,0.1709270624205716
5,5,0.025,0.2001784876025962
6,6,0.03,0.1753248086827745
7,7,0.035,0.1879605643805552
8,8,0.04,0.2239121273253324
9,9,0.045,0.3251381890567902
10,10,0.05,0.3890787608194544
11,11,0.055,0.4233929235309124
12,12,0.06,0.5775117462488172
13,13,0.065,0.5502730999983761
14,14,0.07,0.6984895681579741
15,15,0.075,0.7395170937714963
16,16,0.08,0.8278272841450159
17,17,0.085,0.7915995505818401
18,18,0.09,0.7955073436031999
19,19,0.095,0.8797128933779506
20,20,0.1,0.8503571081129403
21,21,0.105,0.9352776463079172
22,22,0.11,1.060774989190425
23,23,0.115,1.0715593474956586
24,24,0.12,1.1401000185531711
25,25,0.125,1.1969329312434518
26,26,0.13,1.1880100281955244
27,27,0.135,1.0922779160428184
28,28,0.14,1.1290698124322092
29,29,0.145,1.0789309859284002
30,30,0.15,1.1257364584654366
31,31,0.155,1.114568383635239
32,32,0.16,1.1942363535881244
33,33,0.165,1.2468611723891618
34,34,0.17,1.2718863673546987
35,35,0.175,1.3468081469708366
36,36,0.18,1.3931558476104768
37,37,0.185,1.4383142288195467
38,38,0.19,1.4826658701815647
39,39,0.195,1.4704318897183086
40,40,0.2,1.5722284466496494
41,41,0.205,1.6080436118050516
42,42,0.21,1.7118498375274132
43,43,0.215,1.6571412221851944
44,44,0.22,1.7720258543167295
45,45,0.225,1.69302528381327
46,46,0.23,1.6967802038243798
47,47,0.235,1.7571872837977047
48,48,0.24,1.6814977232652133
49,49,0.245,1.785090762268069
50,50,0.25,1.8204807543516928
51,51,0.255,1.919526016294964
52,52,0.26,1.995327353073715
53,53,0.265,1.967469422723643
54,54,0.27,2.100037356874194
55,55,0.275,2.301280348671899
56,56,0.28,2.25131504554956
57,57,0.285,2.195325515312748
58,58,0.29,2.255284007422719
59,59,0.295,2.384974782662052
60,60,0.3,2.462516484008147
61,61,0.305,2.523224656929965
62,62,0.31,2.675235571727463
63,63,0.315,2.746722256004152
64,64,0.32,2.7259949954011256
65,65,0.325,2.672111518943347
66,66,0.33,2.590029328651531
67,67,0.335,2.60183990229006
68,68,0.34,2.6407888310840097
69,69,0.345,2.7856995453679723
70,70,0.35,2.918818804391526
71,71,0.355,2.8870804778333943
72,72,0.36,2.924582212270083
73,73,0.365,3.0785541429348857
74,74,0.37,3.127635627238809
75,75,0.375,3.1567185026460653
76,76,0.38,3.162464039237096
77,77,0.385,3.2184544230190366
78,78,0.39,3.341340383308017
79,79,0.395,3.446609521783657
80,80,0.4,3.372696975285331
81,81,0.405,3.3554030705517266
82,82,0.41,3.408014176144696
83,83,0.415,3.5152590571598883
84,84,0.42,3.581055444592398
85,85,0.425,3.6944400222383407
86,86,0.43,3.684123004980338
87,87,0.435,3.6016004955105463
88,88,0.44,3.627836930477757
89,89,0.445,3.5995796101803967
90,90,0.45,3.6268694438925975
91,91,0.455,3.532733217856161
92,92,0.46,3.702231897540222
93,93,0.465,3.748439212022266
94,94,0.47,3.695566619062323
95,95,0.475,3.752146003501379
96,96,0.48,3.8274042517623497
97,97,0.485,3.926635825691703
98,98,0.49,4.062650115720706
99,99,0.495,4.126827523499079
100,100,0.5,4.134459888737316
101,101,0.505,4.150394331990906
102,102,0.51,4.229891500537947
103,103,0.515,4.241262296269558
104,104,0.52,4.287555789350253
105,105,0.525,4.320345048281496
106,106,0.53,4.291612573804679
107,107,0.535,4.320422597770468
108,108,0.54,4.2391793408479606
109,109,0.545,4.283766554579806
110,110,0.55,4.089470669648988
111,111,0.555,4.137655375654326
112,112,0.56,4.179677297884002
113,113,0.5650000000000001,4.211953566713195
114,114,0.5700000000000001,4.091794251058641
115,115,0.5750000000000001,4.165375370435282
116,116,0.58,4.030904048081164
117,117,0.585,4.181569844225891
118,118,0.59,4.273156397402423
119,119,0.595,4.388631777486474
120,120,0.6,4.321786439556957
121,121,0.605,4.27340262104936
122,122,0.61,4.308690427060071
123,123,0.615,4.234939402604594
124,124,0.62,4.162383434218081
125,125,0.625,4.007776941943531
126,126,0.63,4.160275014281393
127,127,0.635,4.197701439778365
128,128,0.64,4.158653343178814
129,129,0.645,4.233337140653943
130,130,0.65,4.2471495304735125
131,131,0.655,4.285212746763789
132,132,0.66,4.343152106024905
133,133,0.665,4.385288711084618
134,134,0.67,4.343481693370908
