,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0011239834056448
2,2,0.01,0.0489936426706971
3,3,0.015,0.0281634191039302
4,4,0.02,-0.0237800130385789
5,5,0.025,-0.0156621364885702
6,6,0.03,-0.073574009008336
7,7,0.035,-0.0681772714436804
8,8,0.04,-0.1235909457458594
9,9,0.045,-0.1134584625444421
10,10,0.05,-0.155097282932956
11,11,0.055,-0.2616263953328408
12,12,0.06,-0.2996624187038491
13,13,0.065,-0.2043336960983142
14,14,0.07,-0.1799976596909038
15,15,0.075,-0.191389349541735
16,16,0.08,-0.2381943358900319
17,17,0.085,-0.2036882857361978
18,18,0.09,-0.440792970962838
19,19,0.095,-0.536143937511455
20,20,0.1,-0.3853405026305957
21,21,0.105,-0.4656216861086611
22,22,0.11,-0.5105131932947446
23,23,0.115,-0.4729155292626068
24,24,0.12,-0.4550504735990305
25,25,0.125,-0.4312528331198545
26,26,0.13,-0.4733143419450392
27,27,0.135,-0.3723172171557164
28,28,0.14,-0.4383644675241356
29,29,0.145,-0.3657799334430001
30,30,0.15,-0.3876105387314835
31,31,0.155,-0.3817485464785871
32,32,0.16,-0.3982391782216948
33,33,0.165,-0.447807878645127
34,34,0.17,-0.4344705881821237
35,35,0.175,-0.4020069034856345
36,36,0.18,-0.338862866649519
37,37,0.185,-0.4143513629955272
38,38,0.19,-0.3856460416390693
39,39,0.195,-0.3540920556037419
40,40,0.2,-0.3694416381756666
41,41,0.205,-0.3807810563697161
42,42,0.21,-0.3990866369508027
43,43,0.215,-0.3133553053453835
44,44,0.22,-0.3760567879595455
45,45,0.225,-0.413265850761464
46,46,0.23,-0.356462560949604
47,47,0.235,-0.289285198680991
48,48,0.24,-0.402067009901061
49,49,0.245,-0.3735078201872888
50,50,0.25,-0.3345450732848752
51,51,0.255,-0.3334576717816231
52,52,0.26,-0.3567794709094405
53,53,0.265,-0.3696890124916818
54,54,0.27,-0.4863723753170952
55,55,0.275,-0.5410665114872631
56,56,0.28,-0.465020104209608
57,57,0.285,-0.5382279924962166
58,58,0.29,-0.558785634974626
59,59,0.295,-0.5869535226944262
60,60,0.3,-0.5033406250010534
61,61,0.305,-0.5444506817518145
62,62,0.31,-0.4606518155913577
63,63,0.315,-0.3836302392363185
64,64,0.32,-0.2550840230361447
65,65,0.325,-0.2807294487211165
66,66,0.33,-0.2742709173371502
67,67,0.335,-0.3268981470044561
68,68,0.34,-0.2362454208372587
69,69,0.345,-0.3968411459658854
70,70,0.35,-0.4203737066394384
71,71,0.355,-0.5304739296238744
72,72,0.36,-0.5332677180965556
73,73,0.365,-0.5542253781316783
74,74,0.37,-0.5692112583298073
75,75,0.375,-0.6457689150644622
76,76,0.38,-0.7613459598072263
77,77,0.385,-0.834004765202257
