,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1052139742066731
2,2,0.01,0.1046077543954078
3,3,0.015,0.0119073613753708
4,4,0.02,0.0433030806848965
5,5,0.025,0.0904065592523204
6,6,0.03,0.1301672899797664
7,7,0.035,0.1101352882695822
8,8,0.04,0.069309779691591
9,9,0.045,0.0028153118866156
10,10,0.05,-0.0110595239545226
11,11,0.055,-0.0462292954273797
12,12,0.06,-0.1524615086293005
13,13,0.065,-0.1325078372790672
14,14,0.07,-0.096661606495693
15,15,0.075,-0.1960046997773454
16,16,0.08,-0.2817565606899853
17,17,0.085,-0.2667051850119468
18,18,0.09,-0.1790507363580903
19,19,0.095,-0.106834656240955
20,20,0.1,-0.0454896124209947
21,21,0.105,-0.1241923293290432
22,22,0.11,-0.1708300592665555
23,23,0.115,-0.1927514289638533
24,24,0.12,-0.154275257223603
25,25,0.125,-0.1483227108535105
26,26,0.13,-0.0666148054344742
27,27,0.135,-0.0149340539962742
28,28,0.14,-0.0099370648870046
29,29,0.145,0.0279402246081378
30,30,0.15,-0.0460282191718502
31,31,0.155,-0.0805034215331517
32,32,0.16,-0.0738748625437303
33,33,0.165,-0.2316708836284439
34,34,0.17,-0.3335689476017838
35,35,0.175,-0.2541481307590725
36,36,0.18,-0.3244970267127992
37,37,0.185,-0.3736197423886831
38,38,0.19,-0.4643382401828687
39,39,0.195,-0.4284820064040529
40,40,0.2,-0.4669717155079845
41,41,0.205,-0.4842228997548405
42,42,0.21,-0.4703215398920163
43,43,0.215,-0.5111952474072806
44,44,0.22,-0.5081538840399851
45,45,0.225,-0.443337932504356
46,46,0.23,-0.3805281795330797
47,47,0.235,-0.3161030187578608
48,48,0.24,-0.3030776141971841
49,49,0.245,-0.2328080290908514
50,50,0.25,-0.2861430691568866
51,51,0.255,-0.3438073712050814
52,52,0.26,-0.31450306887003
53,53,0.265,-0.282442883528561
54,54,0.27,-0.3651001527497116
55,55,0.275,-0.4745879471484766
56,56,0.28,-0.4377595762364187
57,57,0.285,-0.4303908398329493
58,58,0.29,-0.4961508853190393
59,59,0.295,-0.622164330733308
60,60,0.3,-0.6834218867043855
61,61,0.305,-0.7201937246277413
62,62,0.31,-0.6197507326855801
63,63,0.315,-0.6530001954587848
64,64,0.32,-0.789617951635612
65,65,0.325,-0.7809130949282507
66,66,0.33,-0.8091125175844557
67,67,0.335,-0.8696195418738892
68,68,0.34,-0.8758963901639113
69,69,0.345,-0.905863799639824
70,70,0.35,-0.8707783992401171
71,71,0.355,-0.8946766247495934
72,72,0.36,-0.9064598034680524
73,73,0.365,-1.05312083672379
74,74,0.37,-1.1448718555087305
75,75,0.375,-1.2335153377354495
76,76,0.38,-1.19107945940546
77,77,0.385,-1.3034949466267625
78,78,0.39,-1.3632168454226177
79,79,0.395,-1.3006388874176409
80,80,0.4,-1.2749602168901877
81,81,0.405,-1.3822893173870658
82,82,0.41,-1.4058350701537956
83,83,0.415,-1.3900989300532047
84,84,0.42,-1.523898183563144
85,85,0.425,-1.624421721989206
86,86,0.43,-1.7307928664336314
87,87,0.435,-1.737987002353938
88,88,0.44,-1.809087291285142
89,89,0.445,-1.8868014790319487
90,90,0.45,-1.8867964858043835
91,91,0.455,-1.88515089808477
92,92,0.46,-1.8206203936850296
93,93,0.465,-1.815777049019531
94,94,0.47,-1.8220977519801127
95,95,0.475,-1.807070257331432
96,96,0.48,-1.9187256564435675
97,97,0.485,-2.066922110812563
98,98,0.49,-2.158751879311789
99,99,0.495,-2.191950854308056
100,100,0.5,-2.1099524291311216
101,101,0.505,-2.1658578163062665
102,102,0.51,-2.141988030133143
103,103,0.515,-2.210482211662422
104,104,0.52,-2.2120240227220176
105,105,0.525,-2.1846243619472867
106,106,0.53,-2.234781854109364
