,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1107668423937428
2,2,0.01,0.0634723093207695
3,3,0.015,0.1529226791964012
4,4,0.02,0.2259023775952784
5,5,0.025,0.1739850123753391
6,6,0.03,0.2470381475489134
7,7,0.035,0.2308881752469593
8,8,0.04,0.3604009313974901
9,9,0.045,0.3303876282577904
10,10,0.05,0.3358789046677254
11,11,0.055,0.2284716744544426
12,12,0.06,0.1705412454927696
13,13,0.065,0.2352329111273258
14,14,0.07,0.2139878820704078
15,15,0.075,0.1072149227868237
16,16,0.08,0.0331447240966549
17,17,0.085,0.1994002732149382
18,18,0.09,0.3337296799224679
19,19,0.095,0.2183866583238784
20,20,0.1,0.1394484162721997
21,21,0.105,0.1129150166079811
22,22,0.11,-0.0125823427856996
23,23,0.115,-0.0199604691867976
24,24,0.12,-0.1059833120809461
25,25,0.125,-0.0561723570495641
26,26,0.13,-0.1592661036514187
27,27,0.135,-0.1823954573546755
28,28,0.14,-0.2482799858951195
29,29,0.145,-0.2865712743071601
30,30,0.15,-0.3756595191157269
31,31,0.155,-0.3088005473947787
32,32,0.16,-0.3832458895677262
33,33,0.165,-0.29576736954938
34,34,0.17,-0.3744188594221848
35,35,0.175,-0.4468143258594673
36,36,0.18,-0.4917981599241459
37,37,0.185,-0.5551756796012711
38,38,0.19,-0.5231537090271062
39,39,0.195,-0.5576671399513875
40,40,0.2,-0.4614208283020898
41,41,0.205,-0.5257567368386129
42,42,0.21,-0.5355812037538873
43,43,0.215,-0.539556819236407
44,44,0.22,-0.4820440038418144
45,45,0.225,-0.4761458982268186
46,46,0.23,-0.4903375299172744
47,47,0.235,-0.4280269760190608
48,48,0.24,-0.4387848045855854
49,49,0.245,-0.532215962226951
50,50,0.25,-0.6252791212078156
51,51,0.255,-0.7557686309286165
52,52,0.26,-0.7978052923038105
53,53,0.265,-0.9420122014192776
54,54,0.27,-0.9654665209885166
55,55,0.275,-0.99418600302867
56,56,0.28,-1.105886610702157
57,57,0.285,-1.1848287430771791
58,58,0.29,-1.2407317548763173
59,59,0.295,-1.2585961280802134
60,60,0.3,-1.2801260367631986
61,61,0.305,-1.3769633760428166
62,62,0.31,-1.4661777533619027
63,63,0.315,-1.5811990502643178
64,64,0.32,-1.6211302546113018
65,65,0.325,-1.755372415684163
66,66,0.33,-1.864174980177037
67,67,0.335,-1.9713247529113191
68,68,0.34,-2.024789382988734
69,69,0.345,-2.0905239425464925
70,70,0.35,-2.0851488881949405
71,71,0.355,-2.1843084677219733
72,72,0.36,-2.263349102908898
73,73,0.365,-2.4516441949200702
74,74,0.37,-2.51032222631885
75,75,0.375,-2.545080821950431
76,76,0.38,-2.591375551473755
77,77,0.385,-2.6613821370717603
78,78,0.39,-2.6619453538780515
79,79,0.395,-2.883143593934218
80,80,0.4,-3.023652031215065
81,81,0.405,-3.1208012479441343
82,82,0.41,-3.1616764115865696
83,83,0.415,-3.170378935210654
84,84,0.42,-3.1896359737298163
85,85,0.425,-3.284529822370408
86,86,0.43,-3.366784763409977
87,87,0.435,-3.381064319283352
88,88,0.44,-3.605206377895653
89,89,0.445,-3.518642911198103
90,90,0.45,-3.588180324203351
91,91,0.455,-3.67943622904569
92,92,0.46,-3.750975143278656
93,93,0.465,-3.810955054337684
94,94,0.47,-3.880877171050448
95,95,0.475,-3.900845709514121
96,96,0.48,-4.082615774750666
97,97,0.485,-4.175517614341795
98,98,0.49,-4.275528957019354
99,99,0.495,-4.480850254985084
100,100,0.5,-4.546048001565019
101,101,0.505,-4.706308964827262
102,102,0.51,-4.723500187603457
