,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.118846021492613
2,2,0.01,0.1892582993088246
3,3,0.015,0.221909603103385
4,4,0.02,0.1114331364479931
5,5,0.025,0.1801842248968636
6,6,0.03,0.1037394819783057
7,7,0.035,0.0870463241143731
8,8,0.04,0.2292820175463389
9,9,0.045,0.2573381144445904
10,10,0.05,0.1709328100186775
11,11,0.055,0.0235525012010521
12,12,0.06,0.1086961496904281
13,13,0.065,0.0624649739638225
14,14,0.07,0.0942112345797312
15,15,0.075,0.1449700853988788
16,16,0.08,0.1001907876940237
17,17,0.085,0.1605647505562285
18,18,0.09,0.2439857271884685
19,19,0.095,0.3213824390247564
20,20,0.1,0.303013879401141
21,21,0.105,0.2527819070364158
22,22,0.11,0.1951097961946725
23,23,0.115,0.1818458758623785
24,24,0.12,0.2857817960117433
25,25,0.125,0.3857792917436833
26,26,0.13,0.4349436940726146
27,27,0.135,0.5257912498798527
28,28,0.14,0.5249007636164769
29,29,0.145,0.5810929396866802
30,30,0.15,0.709759437122774
31,31,0.155,0.7838632844064498
32,32,0.16,0.7204304804067526
33,33,0.165,0.6899752580957876
34,34,0.17,0.7427229711103752
35,35,0.175,0.6921770622460345
36,36,0.18,0.9022222956818684
37,37,0.185,1.0240476131447602
38,38,0.19,1.1148291276369335
39,39,0.195,1.046611135839388
40,40,0.2,1.0821456448905635
41,41,0.205,1.2040842307667474
42,42,0.21,1.2451257171455152
43,43,0.215,1.374971345225115
44,44,0.22,1.472130221246244
45,45,0.225,1.5491311947003847
46,46,0.23,1.5944198785783965
47,47,0.235,1.559257978158818
48,48,0.24,1.4348041175543331
49,49,0.245,1.4619357825207735
