,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0578897875137799
2,2,0.01,0.065631539154766
3,3,0.015,0.0745598449978044
4,4,0.02,0.1629749703914371
5,5,0.025,0.1721904706253733
6,6,0.03,0.1686859046507528
7,7,0.035,0.2445583723321497
8,8,0.04,0.3055495171844923
9,9,0.045,0.3655572527588706
10,10,0.05,0.4490753765986958
11,11,0.055,0.5378847188496714
12,12,0.06,0.4360846045163462
13,13,0.065,0.2733399637811214
14,14,0.07,0.4989472341384061
15,15,0.075,0.5341562695296305
16,16,0.08,0.5603217762798635
17,17,0.085,0.5634179228405388
18,18,0.09,0.5686322513140679
19,19,0.095,0.6048771649842151
20,20,0.1,0.6584867302089948
21,21,0.105,0.6588265545064047
22,22,0.11,0.7421333073272901
23,23,0.115,0.9163549651463048
24,24,0.12,0.9381202061543236
25,25,0.125,1.0170698208963556
26,26,0.13,0.959516081537886
27,27,0.135,1.0147571545291365
28,28,0.14,0.9498102193919076
29,29,0.145,1.0392081065615435
30,30,0.15,1.1099028771166335
31,31,0.155,1.1351274229193549
32,32,0.16,1.0039780092562491
33,33,0.165,1.0086938306666504
34,34,0.17,0.9008300671075636
35,35,0.175,1.0132332169909666
36,36,0.18,1.0735414173616251
37,37,0.185,0.9948010221229888
38,38,0.19,0.9626858073422954
39,39,0.195,0.9807869882692374
40,40,0.2,0.9720182578570704
41,41,0.205,0.9751463761015496
42,42,0.21,0.9461717271769046
43,43,0.215,0.8634660552838583
44,44,0.22,0.870347852716128
45,45,0.225,0.9123816432371286
46,46,0.23,0.963334831048709
47,47,0.235,0.9176241947648196
48,48,0.24,0.95508814369942
49,49,0.245,0.966126089137298
50,50,0.25,0.9658261974348428
51,51,0.255,0.9196654026382386
52,52,0.26,0.9892842539756472
53,53,0.265,1.0281407352103913
54,54,0.27,1.0071116698322586
55,55,0.275,1.0262919060906102
56,56,0.28,1.1246997864345305
57,57,0.285,1.1479719684802423
58,58,0.29,1.0470651079431377
59,59,0.295,1.110174229934661
60,60,0.3,1.13468608930571
61,61,0.305,1.2573252859195017
62,62,0.31,1.2872841551206666
63,63,0.315,1.4540121227913496
64,64,0.32,1.4178003617602934
65,65,0.325,1.534693784835763
66,66,0.33,1.5974957305381627
67,67,0.335,1.679814756087332
68,68,0.34,1.6515911995880836
69,69,0.345,1.6721637907489812
70,70,0.35,1.72235914396442
71,71,0.355,1.6822591083979466
72,72,0.36,1.5607151734351508
73,73,0.365,1.5357753689302425
74,74,0.37,1.6444181769931163
75,75,0.375,1.795775204336255
76,76,0.38,1.8092295529058309
77,77,0.385,1.764882228189983
78,78,0.39,1.802471009657544
79,79,0.395,1.884650762751558
80,80,0.4,1.8474112868940435
81,81,0.405,1.8082630558521915
82,82,0.41,1.8401669956353075
83,83,0.415,1.898991726619205
84,84,0.42,1.8567119587475849
85,85,0.425,1.862709410180868
86,86,0.43,1.8790078368516123
87,87,0.435,1.8265009261544232
88,88,0.44,1.9455293902909083
89,89,0.445,2.0393437076706245
90,90,0.45,2.001043265432764
91,91,0.455,2.025487380314269
92,92,0.46,2.166910815150373
93,93,0.465,2.183915559454894
94,94,0.47,2.1289276076134103
95,95,0.475,2.028202201848229
96,96,0.48,2.00338403504772
97,97,0.485,2.0149740845606274
98,98,0.49,2.0434709462074565
99,99,0.495,2.160756662780153
100,100,0.5,2.166975935753442
101,101,0.505,2.0585104646926933
102,102,0.51,2.145686078503015
103,103,0.515,2.189503527042544
104,104,0.52,2.3231129221955857
105,105,0.525,2.391372242714368
106,106,0.53,2.4573897994497607
107,107,0.535,2.513544469273335
108,108,0.54,2.6838261353431982
109,109,0.545,2.6767191259611285
