,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0004055110008901
2,2,0.01,-0.077516233588877
3,3,0.015,-0.0237990099040202
4,4,0.02,0.1490779299742224
5,5,0.025,0.1133849290572876
6,6,0.03,0.1616191681063156
7,7,0.035,0.1896834675060947
8,8,0.04,0.1404575386760202
9,9,0.045,0.2761614796249478
10,10,0.05,0.2727676449023578
11,11,0.055,0.4881201763683003
12,12,0.06,0.5385934668679528
13,13,0.065,0.5265488279361255
14,14,0.07,0.5120283880988549
15,15,0.075,0.4117421815721159
16,16,0.08,0.4790468786385461
17,17,0.085,0.5102591521901106
18,18,0.09,0.4906065794234681
19,19,0.095,0.6362935852288798
20,20,0.1,0.7183703220727647
21,21,0.105,0.7248481810665385
22,22,0.11,0.7902948085027052
23,23,0.115,0.8787123452106579
24,24,0.12,0.9768209973602012
25,25,0.125,0.914390965647229
26,26,0.13,1.0339747596733926
27,27,0.135,0.9826643951963558
28,28,0.14,0.9507892958462582
29,29,0.145,1.0518616299754189
30,30,0.15,0.964978114027321
31,31,0.155,0.9662386629555142
32,32,0.16,0.9910563367805502
33,33,0.165,0.9651985105243694
34,34,0.17,0.9873570584124683
35,35,0.175,0.9613922467785084
36,36,0.18,1.01746658712896
37,37,0.185,0.9379659820950992
38,38,0.19,0.8296539603629044
39,39,0.195,0.8822494596811125
40,40,0.2,0.8805376693583084
41,41,0.205,0.7882814392177425
42,42,0.21,0.7440418167822958
43,43,0.215,0.7527096720834109
44,44,0.22,0.7109718807191283
45,45,0.225,0.7309836123152297
46,46,0.23,0.7351524839873861
47,47,0.235,0.6212429668633385
48,48,0.24,0.6581188957208529
49,49,0.245,0.7044690167778019
50,50,0.25,0.7498933735224479
51,51,0.255,0.6902173058594576
52,52,0.26,0.7988843600486134
53,53,0.265,0.7584843182482547
54,54,0.27,0.7506806736965168
55,55,0.275,0.8034859056098272
56,56,0.28,0.8661838843843368
57,57,0.285,0.90802128716206
58,58,0.29,0.8552319170403746
59,59,0.295,0.8999430229919679
60,60,0.3,1.0323368055600397
61,61,0.305,1.0290234521442907
62,62,0.31,0.9924557805617918
63,63,0.315,0.9838959929519876
64,64,0.32,1.0250459797895748
65,65,0.325,0.95624539529741
66,66,0.33,0.8875921384492631
67,67,0.335,0.9657793842532196
68,68,0.34,0.9642330139308394
69,69,0.345,0.997708765038946
70,70,0.35,1.12891327875526
71,71,0.355,1.2121314773979184
72,72,0.36,1.1384696692677565
73,73,0.365,1.134589992580203
74,74,0.37,1.2115246597124203
75,75,0.375,1.1875675176722496
76,76,0.38,1.1254019889318774
77,77,0.385,1.128743651602699
78,78,0.39,0.9926299915744198
79,79,0.395,0.9777423015611252
80,80,0.4,1.049926043618598
81,81,0.405,1.0437765946811477
82,82,0.41,1.1120118486441677
83,83,0.415,1.150078467489799
84,84,0.42,1.204714258370448
85,85,0.425,1.1554746995342953
86,86,0.43,1.155237804439465
87,87,0.435,1.1319583712910506
88,88,0.44,0.9215788619339756
89,89,0.445,0.8834757247728879
90,90,0.45,0.7651594909472706
91,91,0.455,0.6791841248955618
92,92,0.46,0.658849464111629
93,93,0.465,0.615715085379872
94,94,0.47,0.5408442399462486
95,95,0.475,0.52261718940465
96,96,0.48,0.447516082852894
97,97,0.485,0.3649616445081273
98,98,0.49,0.2869806004820229
99,99,0.495,0.2870434052107358
100,100,0.5,0.2429582630317295
101,101,0.505,0.20725372284301
102,102,0.51,0.2396729234323061
103,103,0.515,0.3254435546092812
104,104,0.52,0.2234802915729994
105,105,0.525,0.0881441457228591
106,106,0.53,0.0827535769589409
107,107,0.535,-0.0669153411418052
108,108,0.54,-0.1050583632328881
109,109,0.545,-0.116954132281403
110,110,0.55,-0.207303088675488
111,111,0.555,-0.2426469031661283
112,112,0.56,-0.3023578973624933
113,113,0.5650000000000001,-0.2598592717260164
114,114,0.5700000000000001,-0.394320060421408
115,115,0.5750000000000001,-0.4024329180374262
116,116,0.58,-0.5054710795159588
117,117,0.585,-0.6280305085627037
118,118,0.59,-0.7474480346188824
119,119,0.595,-0.7291215294819006
120,120,0.6,-0.5695141021849385
121,121,0.605,-0.5900316587385183
122,122,0.61,-0.7850250732526852
123,123,0.615,-0.7992112151181574
124,124,0.62,-0.7661064113618297
125,125,0.625,-0.835578822790339
126,126,0.63,-0.8307234361964528
127,127,0.635,-0.7760839494331374
128,128,0.64,-0.8825424908090029
129,129,0.645,-0.8543704133696953
130,130,0.65,-0.943438951069482
131,131,0.655,-0.9668819475418708
132,132,0.66,-0.857972549437395
133,133,0.665,-1.0425113920667592
