,t,x1
0,0.0,0.1
1,0.005,0.1910707923662212
2,0.01,0.4074486773942659
3,0.015,0.2345886230938244
4,0.02,0.4238885814451941
5,0.025,0.1053276602563402
6,0.03,0.2148641697174998
7,0.035,-0.2221016511206191
8,0.04,-0.1949899009145829
9,0.045,-0.1579089219276559
10,0.05,-0.0553534394284852
11,0.055,-0.1137452962080915
12,0.06,0.0447990650405988
13,0.065,0.4802832920820458
14,0.07,0.2608147903873161
15,0.075,0.2203943234572211
16,0.08,0.3915420633936219
17,0.085,0.2697909857707121
18,0.09,0.3596076062431761
19,0.095,0.5962397160532938
20,0.1,0.4811144696439369
21,0.105,0.7529026043863543
22,0.11,1.1401992773916985
23,0.115,0.818148367974795
24,0.12,0.8882830449400168
25,0.125,0.642947834261537
26,0.13,0.6538997793797562
27,0.135,0.6711366065941688
28,0.14,0.7554279866013135
29,0.145,0.683000207961067
30,0.15,0.918388743799682
31,0.155,0.6571406938923656
32,0.16,0.720682526821961
33,0.165,0.8655285967962223
34,0.17,0.5170389648444682
35,0.175,0.3720979831282894
36,0.18,-0.0361740441668121
37,0.185,-0.2517720061546156
38,0.19,-0.0442176782038498
39,0.195,0.1297924067961811
40,0.2,0.0488148892451867
41,0.205,-0.0337675079601966
42,0.21,0.0068500551126524
43,0.215,0.3593034840404322
44,0.22,0.5052538678842323
45,0.225,0.1369650572029361
46,0.23,0.2479019987506083
47,0.235,0.4811020152007664
48,0.24,0.3876982854206388
49,0.245,0.5420159121724762
50,0.25,0.246285786324867
51,0.255,-0.1198359959455914
52,0.26,-0.1967471907343618
53,0.265,0.0030027033219731
54,0.27,0.1636785760947882
55,0.275,-0.0747182377112238
56,0.28,-0.2998425350884592
57,0.285,-0.1854177083707924
58,0.29,-0.2276951465662285
59,0.295,-0.3947396830428199
60,0.3,-0.7123156096239648
61,0.305,-0.7272218877773022
62,0.31,-0.9093223474492212
63,0.315,-0.7272909143986317
64,0.32,-1.0962245850070176
65,0.325,-0.987783742440916
66,0.33,-1.072981812847965
67,0.335,-0.4259895558163652
68,0.34,0.0900829120206738
69,0.345,0.5364008045048114
70,0.35,0.8820118444726119
71,0.355,0.8644728068972409
72,0.36,0.7678231658269454
73,0.365,1.004179548306415
74,0.37,1.3233485261043318
75,0.375,1.3685581892159613
76,0.38,1.6620124804514198
77,0.385,1.8592678095335584
78,0.39,1.491851270591906
79,0.395,1.2782300828472442
80,0.4,1.063711004390008
81,0.405,1.2715956934972903
82,0.41,1.695467271721362
83,0.415,1.6472243699974054
84,0.42,1.401243653635549
85,0.425,1.13767940323131
86,0.43,1.175819827461143
87,0.435,1.7179592047801049
88,0.44,1.68374533826977
89,0.445,1.8469845470183648
90,0.45,1.6371889843339942
91,0.455,1.496563472120464
92,0.46,1.5941488821841578
93,0.465,1.7395690706983682
94,0.47,1.5997857134197258
95,0.475,1.854846984647283
96,0.48,2.026792298785905
97,0.485,1.838525157297513
98,0.49,2.013404385081349
99,0.495,1.6730665242585747
100,0.5,2.14038168774406
101,0.505,2.0286530594168823
102,0.51,1.7644099953178167
103,0.515,1.6169459404976507
104,0.52,1.8354987581195408
105,0.525,1.5296738426251737
106,0.53,1.7862819367345557
107,0.535,1.880215583358652
108,0.54,1.9362051016173447
109,0.545,1.7469034325302222
110,0.55,1.6589572879005272
111,0.555,2.057166508890633
112,0.56,2.0469129008352143
113,0.5650000000000001,2.1867078247580096
114,0.5700000000000001,1.998013357918792
115,0.5750000000000001,2.1349366210399308
116,0.58,1.912151915655393
117,0.585,1.6579605002122575
118,0.59,1.6027713946120308
119,0.595,1.6008410586812398
120,0.6,1.79476207177589
121,0.605,1.7840662488862475
122,0.61,1.5545722591730335
123,0.615,1.6135340214842884
124,0.62,1.480555080166082
125,0.625,1.4465781939231983
126,0.63,1.5459137568971129
127,0.635,1.5708447678194404
128,0.64,1.3744191544452804
129,0.645,1.1579041485678532
130,0.65,1.2740460427502982
131,0.655,1.093818003980775
132,0.66,0.75398910275671
133,0.665,0.6656139375251034
134,0.67,0.997017801823956
135,0.675,1.0836939299939456
136,0.68,1.164938947581342
137,0.685,0.932566442089728
138,0.6900000000000001,1.233205033309003
139,0.6950000000000001,1.0586997078191605
140,0.7000000000000001,1.04986541472337
141,0.705,0.9667193274117424
142,0.71,0.648550180501448
143,0.715,0.811868664963455
144,0.72,1.0504525512293117
145,0.725,1.105934601001718
146,0.73,0.8395712518516011
147,0.735,0.7807311573718272
148,0.74,1.0934725288842668
149,0.745,1.6092878100780728
150,0.75,1.529881832503483
