,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2306880960696313
2,2,0.01,0.2268007871523124
3,3,0.015,0.2777613754658569
4,4,0.02,0.2686305748382939
5,5,0.025,0.2312195560608503
6,6,0.03,0.1192804695580959
7,7,0.035,0.1148578926794174
8,8,0.04,0.2030960165194943
9,9,0.045,0.1014338632536251
10,10,0.05,0.041918339195453
11,11,0.055,-0.009052288224732
12,12,0.06,0.067954330504811
13,13,0.065,0.0968387301760368
14,14,0.07,-0.0083014588441518
15,15,0.075,-0.0097060341421064
16,16,0.08,-0.0775938608379658
17,17,0.085,-0.1201651837650904
18,18,0.09,-0.1460659696020076
19,19,0.095,-0.2376061499674487
20,20,0.1,-0.273368888465509
21,21,0.105,-0.3897668133735035
22,22,0.11,-0.551632634948921
23,23,0.115,-0.6040841697539013
24,24,0.12,-0.5287700972382641
25,25,0.125,-0.681278632168861
26,26,0.13,-0.7998270798459637
27,27,0.135,-0.8120375379576911
28,28,0.14,-0.8658518575828368
29,29,0.145,-0.8107458336916453
30,30,0.15,-0.720731967706216
31,31,0.155,-0.7279818250408495
32,32,0.16,-0.7188280945660236
33,33,0.165,-0.6908439313583619
34,34,0.17,-0.6803957304144322
35,35,0.175,-0.5918522879534003
36,36,0.18,-0.5145201269511606
37,37,0.185,-0.4835836040596274
38,38,0.19,-0.4924007925827286
39,39,0.195,-0.556240838369901
40,40,0.2,-0.6219744372734445
41,41,0.205,-0.6769753419428914
42,42,0.21,-0.6504326845114536
43,43,0.215,-0.5779541409855052
44,44,0.22,-0.6839143404079046
45,45,0.225,-0.6651701506288993
46,46,0.23,-0.74640376162557
47,47,0.235,-0.683032710188343
48,48,0.24,-0.6665425556984038
49,49,0.245,-0.6418299488223046
50,50,0.25,-0.6725148752908188
51,51,0.255,-0.6911719122500999
52,52,0.26,-0.7478328154741235
53,53,0.265,-0.8363654484640427
54,54,0.27,-0.8491814280851054
55,55,0.275,-0.891975439619393
56,56,0.28,-0.9518838111168112
57,57,0.285,-1.0942348749419768
58,58,0.29,-1.1855891778082728
59,59,0.295,-1.1548702225893344
60,60,0.3,-1.3303710555920296
61,61,0.305,-1.4131492902142444
62,62,0.31,-1.4669928526385592
63,63,0.315,-1.4604722470700915
64,64,0.32,-1.4128018155690718
65,65,0.325,-1.500761524055509
66,66,0.33,-1.5001341649825637
67,67,0.335,-1.688970712283374
68,68,0.34,-1.7324770794556634
69,69,0.345,-1.851973063811841
70,70,0.35,-1.83726581369698
71,71,0.355,-1.9231455938961408
72,72,0.36,-1.7955423808340147
73,73,0.365,-1.75371824399349
74,74,0.37,-1.7670794253527875
75,75,0.375,-1.8114670822333327
76,76,0.38,-1.8500564253402711
77,77,0.385,-1.9425835257235835
78,78,0.39,-1.8885724708552585
79,79,0.395,-1.9583388400168555
80,80,0.4,-2.101021907911436
81,81,0.405,-2.169097737260552
82,82,0.41,-2.3232200875409954
83,83,0.415,-2.3146212786392195
84,84,0.42,-2.351188126277036
85,85,0.425,-2.2382488269703216
86,86,0.43,-2.3556259871287053
87,87,0.435,-2.3864848146634525
88,88,0.44,-2.382361590692188
89,89,0.445,-2.417475678297384
90,90,0.45,-2.441199352930711
91,91,0.455,-2.502120551330006
92,92,0.46,-2.5789993380688934
93,93,0.465,-2.534146602041565
94,94,0.47,-2.562505941242697
95,95,0.475,-2.490108458559872
96,96,0.48,-2.565584545005134
97,97,0.485,-2.708781501435076
98,98,0.49,-2.685805709963093
99,99,0.495,-2.7099028137325933
100,100,0.5,-2.751472249688036
101,101,0.505,-2.8066149262756803
102,102,0.51,-2.752262946495959
103,103,0.515,-2.8559595814326166
104,104,0.52,-2.897008906972428
105,105,0.525,-2.923092643305973
106,106,0.53,-2.965102824591672
107,107,0.535,-2.9934468689297287
108,108,0.54,-2.986628214013525
109,109,0.545,-3.0830780707081726
110,110,0.55,-3.0777240624386324
111,111,0.555,-3.0546889522305203
112,112,0.56,-3.171828564436416
113,113,0.5650000000000001,-3.142668172356736
114,114,0.5700000000000001,-3.2367787194442643
115,115,0.5750000000000001,-3.350326891216939
116,116,0.58,-3.35742742764913
117,117,0.585,-3.307655559576866
118,118,0.59,-3.4083832855305323
119,119,0.595,-3.213283382143321
120,120,0.6,-3.16790306676846
