,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0207864035743981
2,2,0.01,-0.0359129667744205
3,3,0.015,0.0286947270752432
4,4,0.02,0.0262981394026243
5,5,0.025,0.012760909514319
6,6,0.03,-0.0074043309539984
7,7,0.035,-0.1088469453673381
8,8,0.04,0.0017330737507872
9,9,0.045,0.1429295260366018
10,10,0.05,0.1039422649553387
11,11,0.055,0.0058539657118598
12,12,0.06,0.1268482099465431
13,13,0.065,-0.0539739782064068
14,14,0.07,-0.1443343237575882
15,15,0.075,-0.1418292370895322
16,16,0.08,-0.0492016415692453
17,17,0.085,-0.095177123493659
18,18,0.09,-0.2003315609227799
19,19,0.095,-0.1102858676492157
20,20,0.1,-0.1161208503314247
21,21,0.105,-0.1673800370201688
22,22,0.11,-0.1394894644280655
23,23,0.115,-0.0189476742981277
24,24,0.12,0.0422155946364924
25,25,0.125,-0.0486554962426656
26,26,0.13,-0.1009050917189431
27,27,0.135,-0.0285611017187755
28,28,0.14,-0.0896746451999529
29,29,0.145,-0.1455618237404897
30,30,0.15,-0.0949670277851571
31,31,0.155,0.0357244709516044
32,32,0.16,0.0482294564384792
33,33,0.165,0.0038163073003321
34,34,0.17,-0.0142052605261176
35,35,0.175,-0.1083288280456084
36,36,0.18,-0.2037869859847558
37,37,0.185,-0.2501924854210529
38,38,0.19,-0.1768354952058844
39,39,0.195,-0.3137263782379271
40,40,0.2,-0.4248864435861903
41,41,0.205,-0.4504253668856465
42,42,0.21,-0.5186684566217024
43,43,0.215,-0.5908195040824715
44,44,0.22,-0.7210809345178515
45,45,0.225,-0.7012430988307341
46,46,0.23,-0.8278043803446793
47,47,0.235,-0.8439886228586412
48,48,0.24,-0.952554821393718
49,49,0.245,-0.8989763056402279
50,50,0.25,-0.9197021087066296
51,51,0.255,-0.945940977479186
52,52,0.26,-0.9244206552626498
53,53,0.265,-1.0303211651593316
54,54,0.27,-0.9547026612598624
55,55,0.275,-0.9652753137362255
56,56,0.28,-0.9866477845752234
57,57,0.285,-1.0166768125059895
58,58,0.29,-1.096591251466245
59,59,0.295,-1.09439504159465
60,60,0.3,-1.050982091698054
61,61,0.305,-1.089939247272414
62,62,0.31,-1.0138418679309615
63,63,0.315,-1.081878560716821
64,64,0.32,-1.055428641860765
65,65,0.325,-1.1074881932865182
66,66,0.33,-1.0561464496251889
67,67,0.335,-0.9801710519449895
68,68,0.34,-1.033665967772623
69,69,0.345,-1.0821634177661146
70,70,0.35,-1.092248965728234
71,71,0.355,-0.9940673791121738
