,t,x1
0,0.0,0.1
1,0.005,0.2419129987253688
2,0.01,0.1906643146288095
3,0.015,0.3952051516260942
4,0.02,0.2169622582019369
5,0.025,0.3323973033716948
6,0.03,0.5597093393802239
7,0.035,0.9862411443753216
8,0.04,1.2994951759259368
9,0.045,1.1204773515187745
10,0.05,0.7327177226423024
11,0.055,0.6048322353030724
12,0.06,0.9215249309516248
13,0.065,0.9300629287970166
14,0.07,0.9779514306758478
15,0.075,1.4105665727736838
16,0.08,1.6511448838865008
17,0.085,1.727617187786212
18,0.09,1.7523509568462237
19,0.095,2.076354684660785
20,0.1,2.068572575443123
21,0.105,1.904598871181404
22,0.11,1.9863329057148724
23,0.115,2.378516060851792
24,0.12,2.2987807986274724
25,0.125,2.3996583841820587
26,0.13,2.1564260179583243
27,0.135,1.8476176133622728
28,0.14,2.086663656294947
29,0.145,2.0169746568877605
30,0.15,1.778783022590973
31,0.155,1.6755799164651026
32,0.16,1.2720955768497733
33,0.165,0.8529173786050692
34,0.17,0.7823534712708089
35,0.175,0.8668726954924408
36,0.18,0.6396063439105328
37,0.185,0.600596871617705
38,0.19,0.6715163684042933
39,0.195,0.7519889967225185
40,0.2,0.9373209420983148
41,0.205,1.197747965619709
42,0.21,1.4099288842846096
43,0.215,1.220746664389436
44,0.22,1.3948994261524477
45,0.225,1.4666785215819311
46,0.23,1.3406781895693496
47,0.235,1.0827341725837336
48,0.24,1.2941814046418656
49,0.245,1.0180019886276237
50,0.25,1.1909557006171363
51,0.255,0.9959790691612748
52,0.26,0.7172628109948158
53,0.265,1.149764909952033
54,0.27,0.7445986315853671
55,0.275,0.5061229697811023
56,0.28,0.5277987917642205
57,0.285,0.6357566832272085
58,0.29,0.6423624675573455
59,0.295,0.7045012139711768
60,0.3,0.6271829864392576
61,0.305,0.6072725531348877
62,0.31,0.8006979685425711
63,0.315,0.7707295183392018
64,0.32,1.1314956588696048
65,0.325,1.0054820302571197
66,0.33,1.076187737645722
67,0.335,1.369797680775586
68,0.34,1.1760131148225694
69,0.345,1.0719133897040152
70,0.35,1.208091480495461
71,0.355,1.1127399556198556
72,0.36,1.327513153520736
73,0.365,0.9747458916958468
74,0.37,0.7587092810444723
75,0.375,0.8641846901626423
76,0.38,0.8841431480792744
77,0.385,0.8893634679094573
78,0.39,1.0191904435504893
79,0.395,0.8538293402731388
80,0.4,0.6669037890463412
81,0.405,0.5097631696844254
82,0.41,0.9771838108598944
83,0.415,0.8211116091228998
84,0.42,0.9841591980673312
85,0.425,1.2855818674342432
86,0.43,1.3538731118995364
87,0.435,1.3808220672950025
88,0.44,1.326709456720399
89,0.445,1.3803069802858552
90,0.45,1.380484374439777
91,0.455,1.3648206816643371
92,0.46,1.2161001663725135
93,0.465,1.209958361163189
94,0.47,0.9517880967556396
95,0.475,0.9625888316198724
96,0.48,0.9496237851068658
97,0.485,1.1058564829564614
98,0.49,1.2776209151701072
99,0.495,1.6214448445362684
100,0.5,1.823404246965328
101,0.505,1.923651788615939
102,0.51,2.372305984082967
103,0.515,2.179457267457042
104,0.52,2.402885294893411
105,0.525,2.204483433361156
106,0.53,1.960821570974697
107,0.535,2.4016391659136724
108,0.54,2.364541490524846
109,0.545,2.363634486672312
110,0.55,2.433988373890231
111,0.555,2.764187626334328
112,0.56,2.658952557818639
