,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0958542802618143
2,2,0.01,0.1022947077244297
3,3,0.015,0.0830584769520299
4,4,0.02,0.0304977039549871
5,5,0.025,-0.1092549763673731
6,6,0.03,-0.1468040956465492
7,7,0.035,-0.0580737158760138
8,8,0.04,-0.0017469673231861
9,9,0.045,-0.0069744684872847
10,10,0.05,0.0187841355160857
11,11,0.055,0.0340497264620797
12,12,0.06,0.0220340187369709
13,13,0.065,-0.0328248158324661
14,14,0.07,0.0541028842955218
15,15,0.075,-0.0684952842206284
16,16,0.08,0.0385571109151519
17,17,0.085,-0.0283638552927454
18,18,0.09,-0.1284510573453676
19,19,0.095,-0.1685139650223121
20,20,0.1,-0.1682756622621037
21,21,0.105,-0.1903729110659345
