,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1329708217138321
2,2,0.01,0.1425595263263967
3,3,0.015,0.240065079083209
4,4,0.02,0.0403478942468489
5,5,0.025,0.0650022107315758
6,6,0.03,0.0036941303505079
7,7,0.035,0.1133705784845635
8,8,0.04,0.1749477256810777
9,9,0.045,0.1808910500090991
10,10,0.05,0.2027738649782997
11,11,0.055,0.2436371589798764
12,12,0.06,0.291513287660528
13,13,0.065,0.3681238537340555
14,14,0.07,0.4027582575581001
15,15,0.075,0.2969551887192156
16,16,0.08,0.2011868588232176
17,17,0.085,0.2662800616272536
18,18,0.09,0.1936172176853135
19,19,0.095,0.1288940009302883
20,20,0.1,0.1574296206288007
21,21,0.105,0.0878443265221131
22,22,0.11,0.0850925703548344
23,23,0.115,0.1607433783492978
24,24,0.12,0.1053917201417856
25,25,0.125,0.2030218426614179
26,26,0.13,0.1543200186287499
27,27,0.135,0.1338499017299181
28,28,0.14,0.215740476657543
29,29,0.145,0.0951399638195824
30,30,0.15,0.0799334544083454
31,31,0.155,0.0361142180860317
32,32,0.16,-0.013957203875211
33,33,0.165,-0.0588143181082601
34,34,0.17,-0.1375451103681881
35,35,0.175,-0.1243351414083908
36,36,0.18,-0.1133056275149122
37,37,0.185,-0.2493598249366914
38,38,0.19,-0.2560983396877476
39,39,0.195,-0.2818599473713715
40,40,0.2,-0.2672323330175583
41,41,0.205,-0.3094503098010582
42,42,0.21,-0.4645227296791052
43,43,0.215,-0.5022109546679657
44,44,0.22,-0.4838360038287258
45,45,0.225,-0.5155566789444855
46,46,0.23,-0.5259097305137025
47,47,0.235,-0.5246060206086381
48,48,0.24,-0.6705066380483934
49,49,0.245,-0.8417473654910701
50,50,0.25,-0.9061476745009408
51,51,0.255,-0.8993410157885794
52,52,0.26,-0.9605256186604084
53,53,0.265,-0.9114104335210268
54,54,0.27,-1.0469143525656042
55,55,0.275,-1.123393743337401
56,56,0.28,-1.217009758140671
57,57,0.285,-1.3147016424328295
58,58,0.29,-1.268589432765001
59,59,0.295,-1.251930576308479
60,60,0.3,-1.3370407251859835
61,61,0.305,-1.220503880155063
62,62,0.31,-1.2604009052716685
63,63,0.315,-1.3199869871301086
64,64,0.32,-1.3665609008998474
65,65,0.325,-1.4285044480291955
66,66,0.33,-1.4297087101872008
67,67,0.335,-1.4455806793574515
68,68,0.34,-1.4638787011780074
69,69,0.345,-1.430595954244963
70,70,0.35,-1.423368508882105
71,71,0.355,-1.3977910474239466
72,72,0.36,-1.4730516811325831
73,73,0.365,-1.3972252250667443
74,74,0.37,-1.5082158670099668
75,75,0.375,-1.4947054603841703
76,76,0.38,-1.461083698437427
77,77,0.385,-1.6379490529416012
78,78,0.39,-1.6652575870092183
79,79,0.395,-1.6009459385484717
80,80,0.4,-1.7219226308494762
81,81,0.405,-1.715749796652464
82,82,0.41,-1.6458210563088815
83,83,0.415,-1.514579317514932
84,84,0.42,-1.5117735846523803
