,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0570584864184582
2,2,0.01,0.0130501987137145
3,3,0.015,0.0151796707972767
4,4,0.02,-0.0339584662850948
5,5,0.025,-0.009789258473229
6,6,0.03,-0.1735104612878123
7,7,0.035,-0.0695551544361403
8,8,0.04,0.0181135697187039
9,9,0.045,0.0122750844888883
10,10,0.05,0.0227579465656938
11,11,0.055,0.079726305537095
12,12,0.06,0.0019514698357243
13,13,0.065,0.0151783274107675
14,14,0.07,0.1509299791653577
15,15,0.075,0.1004927349409685
16,16,0.08,0.0962488529383526
17,17,0.085,0.0217690625553042
18,18,0.09,-0.0716466591534669
19,19,0.095,-0.0405246350766987
20,20,0.1,-0.2207523957395849
21,21,0.105,-0.1524527142724928
22,22,0.11,-0.2596426977724204
23,23,0.115,-0.2178159505675347
24,24,0.12,-0.2393510529549005
25,25,0.125,-0.2122065837722565
26,26,0.13,-0.4165802742893928
27,27,0.135,-0.4851347023838754
28,28,0.14,-0.5186258820518561
29,29,0.145,-0.4425712698424612
30,30,0.15,-0.499428709200899
31,31,0.155,-0.5397608513171052
32,32,0.16,-0.4998673443309173
33,33,0.165,-0.5074520693930016
34,34,0.17,-0.5883998102098262
35,35,0.175,-0.557518095235963
36,36,0.18,-0.6055789479221967
37,37,0.185,-0.7201845377412682
38,38,0.19,-0.8445663347533413
39,39,0.195,-0.8981876063926748
40,40,0.2,-0.8948955617414693
41,41,0.205,-0.8329701073686521
42,42,0.21,-0.7245408146138765
43,43,0.215,-0.7589799096637091
44,44,0.22,-0.6909859583832497
45,45,0.225,-0.7043493264296387
46,46,0.23,-0.7022725623198969
47,47,0.235,-0.7558348281208801
48,48,0.24,-0.7224613231267066
49,49,0.245,-0.6676204394943722
50,50,0.25,-0.7041289596187776
51,51,0.255,-0.6627079960161335
52,52,0.26,-0.6948891517969725
53,53,0.265,-0.7442084597426847
54,54,0.27,-0.7507917033293435
55,55,0.275,-0.8382785789897199
56,56,0.28,-0.9030917036188654
57,57,0.285,-1.04256518518969
58,58,0.29,-1.1129837321253735
59,59,0.295,-1.1737715437778886
60,60,0.3,-1.2031426513800914
61,61,0.305,-1.1406645678820246
62,62,0.31,-1.093804338373181
63,63,0.315,-1.1941052196478317
64,64,0.32,-1.134319264181273
65,65,0.325,-1.0726495271345668
66,66,0.33,-1.2465551107921504
67,67,0.335,-1.1947002340622683
68,68,0.34,-1.0903660807910862
69,69,0.345,-1.128089836732157
70,70,0.35,-1.1254797836291428
71,71,0.355,-1.2297343077823752
72,72,0.36,-1.2881798236972168
73,73,0.365,-1.270877782136037
74,74,0.37,-1.3171901895582692
75,75,0.375,-1.3417477281797856
76,76,0.38,-1.2367485667902374
77,77,0.385,-1.3548789625398123
78,78,0.39,-1.333009124609334
79,79,0.395,-1.4704880450202116
80,80,0.4,-1.4349555199549142
81,81,0.405,-1.5184733341479733
82,82,0.41,-1.7243820172887347
83,83,0.415,-1.746764258960349
84,84,0.42,-1.8609495991247509
85,85,0.425,-1.934090566313103
86,86,0.43,-1.956075198866236
87,87,0.435,-2.005889342926562
88,88,0.44,-2.0023094126623087
89,89,0.445,-2.0068219129961675
90,90,0.45,-2.068352905166761
91,91,0.455,-2.109920464898849
92,92,0.46,-2.091003222765492
93,93,0.465,-2.1153792300725223
94,94,0.47,-2.2816901600355832
95,95,0.475,-2.335424271588868
96,96,0.48,-2.334690287387962
97,97,0.485,-2.378164056027481
98,98,0.49,-2.4424360616156
99,99,0.495,-2.416980892962842
100,100,0.5,-2.4112667122669875
101,101,0.505,-2.405578051160365
102,102,0.51,-2.423935349521304
103,103,0.515,-2.619252615637989
104,104,0.52,-2.761554338830733
105,105,0.525,-2.7794838844942578
106,106,0.53,-2.893018702097559
107,107,0.535,-3.076112245755235
108,108,0.54,-3.256803955765808
109,109,0.545,-3.3315408831465803
110,110,0.55,-3.390120320109507
111,111,0.555,-3.4242564447382167
112,112,0.56,-3.5837354246982804
113,113,0.5650000000000001,-3.649427786528253
114,114,0.5700000000000001,-3.657870124627555
115,115,0.5750000000000001,-3.735908205490867
