,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0729900601090803
2,2,0.01,0.0182674360266154
3,3,0.015,0.119567544420798
4,4,0.02,0.1535156078130032
5,5,0.025,0.2284951120621688
6,6,0.03,0.183465124710887
7,7,0.035,0.1948512651529437
8,8,0.04,0.0627001458893609
9,9,0.045,-0.0019887197128082
10,10,0.05,0.0780370926506339
11,11,0.055,0.0836526916153672
12,12,0.06,0.0185186857087865
13,13,0.065,0.0768656686660842
14,14,0.07,0.020004888679609
15,15,0.075,-0.0388802041445401
16,16,0.08,-0.0403765591297716
17,17,0.085,-0.0010352452566749
18,18,0.09,0.0165260402629765
19,19,0.095,-0.0143275684654496
20,20,0.1,0.0608730501319374
21,21,0.105,0.1721987904753986
22,22,0.11,0.3029885330133347
23,23,0.115,0.3223374066477336
24,24,0.12,0.295387136312614
25,25,0.125,0.249863821682522
26,26,0.13,0.1748154864182947
27,27,0.135,0.1456336089836631
28,28,0.14,0.2729120098851565
29,29,0.145,0.3051072079962995
30,30,0.15,0.3560264164497497
31,31,0.155,0.2824907251977044
32,32,0.16,0.3025433173369346
33,33,0.165,0.2362573578322379
34,34,0.17,0.2950639194582958
35,35,0.175,0.4419737038922148
36,36,0.18,0.5002512938402258
37,37,0.185,0.5272735072294492
38,38,0.19,0.514456946665147
39,39,0.195,0.7220169411726199
40,40,0.2,0.6827176461737964
41,41,0.205,0.726548717560941
42,42,0.21,0.755301271511622
43,43,0.215,0.8479155988386955
44,44,0.22,0.7908446293658871
45,45,0.225,0.764814429592711
46,46,0.23,0.714681615032765
47,47,0.235,0.816446823786864
48,48,0.24,0.9004800449476632
49,49,0.245,0.9064586297275842
