,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1230558996801243
2,2,0.01,0.1550058390652105
3,3,0.015,0.0823029182585925
4,4,0.02,0.165973261434706
5,5,0.025,0.2099119452142981
6,6,0.03,0.2715850579278767
7,7,0.035,0.3791071845084842
8,8,0.04,0.3290329853716902
9,9,0.045,0.1862410596749456
10,10,0.05,0.1230202514831029
11,11,0.055,0.1826675367351843
12,12,0.06,0.1469378569971388
13,13,0.065,0.1121888361289045
14,14,0.07,0.024330226459922
15,15,0.075,0.047412289433481
16,16,0.08,0.0496565124402069
17,17,0.085,-0.0565243501767585
18,18,0.09,-0.0333553922460497
19,19,0.095,-0.106177362840231
20,20,0.1,-0.1091782284570983
21,21,0.105,-0.1543816241016452
22,22,0.11,-0.1732603053988249
23,23,0.115,-0.0894391030066471
24,24,0.12,-0.0563482221239362
25,25,0.125,-0.0760399647682675
26,26,0.13,-0.016729045458281
27,27,0.135,-0.1412729015396413
28,28,0.14,-0.040035565071211
29,29,0.145,0.0365527927695968
30,30,0.15,0.0706995255495779
