,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1204814528361121
2,2,0.01,0.0801327950224254
3,3,0.015,0.0870009289242665
4,4,0.02,0.1880268699642754
5,5,0.025,0.2288774057212651
6,6,0.03,0.3470375225384843
7,7,0.035,0.2934334795901199
8,8,0.04,0.1725140916712466
9,9,0.045,0.184092840887915
10,10,0.05,0.1148218484950646
11,11,0.055,0.1503328192439847
12,12,0.06,0.2340028730300312
13,13,0.065,0.2647132663943956
14,14,0.07,0.1753701673857292
15,15,0.075,0.1541982591991191
16,16,0.08,0.2281721101457293
17,17,0.085,0.245427173476927
18,18,0.09,0.1809598448081789
19,19,0.095,0.2636254872537498
20,20,0.1,0.3710850983978369
21,21,0.105,0.3147703053745359
22,22,0.11,0.3318054762393914
23,23,0.115,0.4633992726227285
24,24,0.12,0.604078936780991
25,25,0.125,0.5541573167235715
26,26,0.13,0.6327696337535923
27,27,0.135,0.5258382983728641
28,28,0.14,0.4758594954362594
29,29,0.145,0.492256987953107
30,30,0.15,0.6319371267231008
31,31,0.155,0.6090739242502435
32,32,0.16,0.6656852746469742
33,33,0.165,0.6566120676720781
34,34,0.17,0.7107539537705803
35,35,0.175,0.7559800063179305
36,36,0.18,0.7880364053692005
37,37,0.185,0.8296848636950142
38,38,0.19,0.8614022818827781
39,39,0.195,0.916484847576858
40,40,0.2,0.9537002910064006
41,41,0.205,0.9208522464793906
42,42,0.21,0.8930154133270425
43,43,0.215,0.9452730664609962
44,44,0.22,0.9715421832479691
45,45,0.225,0.9145291526021816
46,46,0.23,0.9573701377483682
47,47,0.235,0.9708440917311876
48,48,0.24,1.0029601213180628
49,49,0.245,0.9297426053972978
50,50,0.25,0.8401854336769649
51,51,0.255,0.7004211076099623
52,52,0.26,0.626509716581494
53,53,0.265,0.5962594415118746
54,54,0.27,0.6327714863479149
55,55,0.275,0.7337632968361026
56,56,0.28,0.7357212038468801
57,57,0.285,0.7848745443034718
58,58,0.29,0.7860494940044572
59,59,0.295,0.9743407796716675
60,60,0.3,0.879456195568911
61,61,0.305,0.8495044022531845
62,62,0.31,0.8567856775341246
63,63,0.315,0.7725378343202973
64,64,0.32,0.7215841750640526
65,65,0.325,0.708583103526579
66,66,0.33,0.80836659779439
67,67,0.335,0.8587506034513023
68,68,0.34,0.8362711356865039
69,69,0.345,0.7769906502861677
70,70,0.35,0.8802511922570814
71,71,0.355,0.8186251080308645
72,72,0.36,0.9010555824662188
73,73,0.365,0.9639839632302306
74,74,0.37,1.0426744042666658
75,75,0.375,1.1120220442425095
76,76,0.38,1.124227360585008
77,77,0.385,1.208428786203351
78,78,0.39,1.309051338143084
79,79,0.395,1.4082017172961137
80,80,0.4,1.3420813653644357
81,81,0.405,1.2547483755631377
82,82,0.41,1.3434483427643171
83,83,0.415,1.3240384772625695
