,t,x1
0,0.0,0.1
1,0.005,0.076292703826515
2,0.01,0.3160941238355652
3,0.015,0.4547608609173759
4,0.02,0.5068349275586392
5,0.025,0.3402256280429035
6,0.03,0.2454373792563646
7,0.035,0.2705089339260967
8,0.04,0.3166963228043474
9,0.045,0.3420471807058965
10,0.05,0.3404965530734278
11,0.055,0.4917471363334798
12,0.06,0.5421669860161479
13,0.065,0.6341063109018508
14,0.07,0.6571208303198645
15,0.075,0.6610004456108128
16,0.08,0.8545142709689724
17,0.085,0.8266716673253428
18,0.09,0.7883877547863827
19,0.095,0.7563457145152426
20,0.1,0.6996175231155207
21,0.105,0.6434981323946055
22,0.11,0.4902644500123615
23,0.115,0.5975479496914474
24,0.12,0.6672995358942085
25,0.125,0.6542249391205834
26,0.13,0.6462351819040438
27,0.135,0.5933415816009487
28,0.14,0.7774758402903279
29,0.145,0.8243031491466408
30,0.15,0.6561339826175603
31,0.155,0.5322158599427373
32,0.16,0.4991288519390245
33,0.165,0.4287219734852316
34,0.17,0.5491946338254331
35,0.175,0.4780461732610901
36,0.18,0.5737838772725012
37,0.185,0.7609744525666798
38,0.19,0.7855227327665727
39,0.195,0.865739949123604
40,0.2,0.820483384850318
41,0.205,0.6878542667269523
42,0.21,0.7054282349523942
43,0.215,0.80844897446943
44,0.22,0.647677060664458
45,0.225,0.6621982859654699
46,0.23,0.6921949772349988
47,0.235,0.6498475964916595
48,0.24,0.8236718102585499
49,0.245,0.986860044706766
50,0.25,0.9974123483108632
51,0.255,0.9275698860440496
52,0.26,0.7212953893621115
53,0.265,0.6918065832207413
54,0.27,0.6649549210505934
55,0.275,0.6445522427288786
56,0.28,0.7067114052004316
57,0.285,0.814818158105273
58,0.29,0.7846668834250531
59,0.295,0.9317241519170234
60,0.3,1.0180635996317895
61,0.305,0.8809347985219184
62,0.31,0.8156248681596977
63,0.315,0.7217422209834526
64,0.32,0.6641311185791184
65,0.325,0.8143317103621395
66,0.33,0.5576544908208596
67,0.335,0.5712817118542518
68,0.34,0.542169027354518
69,0.345,0.6298191244265527
70,0.35,0.7504379477026153
71,0.355,0.8455006905024581
72,0.36,0.7085152354828311
73,0.365,0.7166617923887216
74,0.37,0.8116022648013511
75,0.375,0.7887274101626585
76,0.38,0.8459254702942202
