,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.173114930893821
2,2,0.01,0.1460977106041098
3,3,0.015,0.2051223168977775
4,4,0.02,0.1709455927494065
5,5,0.025,0.140840443295467
6,6,0.03,0.0979506187975411
7,7,0.035,0.2206603651232433
8,8,0.04,0.2177634619794762
9,9,0.045,0.3506806754839068
10,10,0.05,0.3741696657243337
11,11,0.055,0.3233413448574487
12,12,0.06,0.342163600349784
13,13,0.065,0.2776476075632282
14,14,0.07,0.2746149635262014
15,15,0.075,0.3278969073250206
16,16,0.08,0.3534975274873161
17,17,0.085,0.2817077506278502
18,18,0.09,0.256107570152337
19,19,0.095,0.2718867974094862
20,20,0.1,0.3368684588957018
21,21,0.105,0.2700934654622936
22,22,0.11,0.371884896414042
23,23,0.115,0.2399045965384678
24,24,0.12,0.1615199939542506
25,25,0.125,0.19252913483579
26,26,0.13,0.0710070578656966
27,27,0.135,0.0346442693826289
28,28,0.14,0.0941447729178045
29,29,0.145,0.0325323082288588
30,30,0.15,-0.0032522670204422
31,31,0.155,-0.054962748454364
32,32,0.16,-0.0849900790582082
33,33,0.165,-0.0950553761203181
34,34,0.17,-0.0550650544512168
35,35,0.175,0.0655999632377418
36,36,0.18,0.0221971483957781
37,37,0.185,0.0766956081833374
38,38,0.19,0.1367069720352194
39,39,0.195,-0.0057738338537914
40,40,0.2,-0.0488336764446342
41,41,0.205,-0.1300870987370224
42,42,0.21,-0.1912452203741573
43,43,0.215,-0.3050695596668541
44,44,0.22,-0.2477067486414697
45,45,0.225,-0.2687495680033072
46,46,0.23,-0.3385589370030438
47,47,0.235,-0.2791039411207244
48,48,0.24,-0.2569219102638566
49,49,0.245,-0.1788885039466819
50,50,0.25,-0.2223738585524134
51,51,0.255,-0.0985435102403606
52,52,0.26,0.0106314517987227
53,53,0.265,0.0153287969216737
54,54,0.27,-0.0336200624620749
55,55,0.275,0.0773149646933927
56,56,0.28,-0.0267823823611774
57,57,0.285,-0.0724301498190982
58,58,0.29,-0.0657190807406214
59,59,0.295,-0.067577330215199
60,60,0.3,-0.1318395907577789
61,61,0.305,-0.1681672578183836
62,62,0.31,-0.1962986293588181
63,63,0.315,-0.1513524340746904
64,64,0.32,-0.0412605852254394
65,65,0.325,0.0027247719318047
66,66,0.33,0.0017020122747261
67,67,0.335,-0.0837661182848392
68,68,0.34,-0.1042720836707999
69,69,0.345,-0.1203967891694442
70,70,0.35,-0.0715401071593664
71,71,0.355,-0.1126533392364438
72,72,0.36,-0.0850544145659575
73,73,0.365,-0.0305426614519452
74,74,0.37,0.0734998400840293
75,75,0.375,0.0712725875958472
76,76,0.38,0.1593163087346974
77,77,0.385,0.1787775588505157
78,78,0.39,0.321610167754418
79,79,0.395,0.2693181349696604
80,80,0.4,0.2443129838117164
81,81,0.405,0.2587655127091826
82,82,0.41,0.2363539404424946
83,83,0.415,0.2916907692509244
84,84,0.42,0.2458818250873466
85,85,0.425,0.3187532278668158
86,86,0.43,0.4279371078633809
87,87,0.435,0.4478853955976287
88,88,0.44,0.3670630171610545
89,89,0.445,0.336069243841915
90,90,0.45,0.3231279114448099
91,91,0.455,0.3075455710538124
92,92,0.46,0.3809048869709797
93,93,0.465,0.3830792978964557
94,94,0.47,0.4867683210740073
95,95,0.475,0.4536350859046273
96,96,0.48,0.3375463877802162
97,97,0.485,0.3791882398011746
98,98,0.49,0.2542337857675708
99,99,0.495,0.2753359102728548
100,100,0.5,0.2591250663849251
101,101,0.505,0.2986540770955335
102,102,0.51,0.165423924887202
103,103,0.515,0.1268747629088024
104,104,0.52,0.1082257773914001
105,105,0.525,0.2831372714857457
106,106,0.53,0.1366087226673779
107,107,0.535,0.1940894448411436
108,108,0.54,0.1608414027349836
109,109,0.545,0.1383120174477427
110,110,0.55,0.1338560078332325
111,111,0.555,0.0492865145866087
112,112,0.56,-0.0515180843484647
113,113,0.5650000000000001,-0.1310011562711803
114,114,0.5700000000000001,-0.0558518742743861
115,115,0.5750000000000001,0.0550909806434428
116,116,0.58,-0.019013399740086
117,117,0.585,-0.1345518780831432
118,118,0.59,-0.1554565686495111
119,119,0.595,-0.200260871999106
120,120,0.6,-0.2865428896089876
121,121,0.605,-0.1452407700850303
122,122,0.61,-0.1285200692552594
123,123,0.615,-0.2452443244304441
124,124,0.62,-0.2593668363087547
125,125,0.625,-0.3357705443630361
126,126,0.63,-0.4693882696030328
127,127,0.635,-0.403175012386974
128,128,0.64,-0.5240020159636228
129,129,0.645,-0.5441826948759252
130,130,0.65,-0.5034636747139893
131,131,0.655,-0.4187077903695887
132,132,0.66,-0.3081860772529252
133,133,0.665,-0.259568357980395
