,t,x1
0,0.0,0.1
1,0.005,0.0403177779176951
2,0.01,-0.0926504649535725
3,0.015,-0.2727779819005967
4,0.02,-0.2550671440032661
5,0.025,-0.2833858810322421
6,0.03,-0.2698707064887355
7,0.035,-0.4013911696206035
8,0.04,-0.427586024867238
9,0.045,-0.4707026450579615
10,0.05,-0.5929809217090479
11,0.055,-0.8613220175578767
12,0.06,-0.8771593430674328
13,0.065,-0.78804071828864
14,0.07,-0.7403809727196569
15,0.075,-0.7817095116325098
16,0.08,-0.7368103601588014
17,0.085,-0.932250592815021
18,0.09,-0.8995005341221065
19,0.095,-0.7121833691633588
20,0.1,-0.5973560225192986
21,0.105,-0.4682517061439988
22,0.11,-0.3287363391791081
23,0.115,-0.4252106436344483
24,0.12,-0.4450757069597183
25,0.125,-0.5213651763188184
26,0.13,-0.4373993627013434
27,0.135,-0.4671177461877834
28,0.14,-0.4899875221856185
29,0.145,-0.3001048721956434
30,0.15,-0.3005469452073213
31,0.155,-0.4271471300860678
32,0.16,-0.5113101047133835
33,0.165,-0.3305413896737743
34,0.17,-0.3444290444013963
35,0.175,-0.4768870797410562
36,0.18,-0.534433462104223
37,0.185,-0.5476648084503968
38,0.19,-0.4637725500408988
39,0.195,-0.4701635336013985
40,0.2,-0.468961880632889
41,0.205,-0.573529702544608
42,0.21,-0.6303743074476464
43,0.215,-0.5823357371818503
44,0.22,-0.7070010275448493
45,0.225,-0.5541434733771139
46,0.23,-0.4902907267937978
47,0.235,-0.3427246629187536
48,0.24,-0.3078083500739983
49,0.245,-0.4739256165423449
50,0.25,-0.3909158875139299
51,0.255,-0.2670019071410698
52,0.26,-0.3288873078225208
53,0.265,-0.4793296402147449
54,0.27,-0.5599659475664561
55,0.275,-0.4429629042845194
56,0.28,-0.5489771557391119
57,0.285,-0.5341564525822484
58,0.29,-0.4175681532355136
59,0.295,-0.5498780315008989
60,0.3,-0.5323255236724563
61,0.305,-0.540867260150057
62,0.31,-0.5457432784732605
63,0.315,-0.388844119517832
64,0.32,-0.5164762859709189
65,0.325,-0.2845724655481885
66,0.33,-0.1977604959245547
67,0.335,-0.0130384744346977
68,0.34,0.1120293351030027
69,0.345,0.1852349048764153
70,0.35,0.1020252730876834
71,0.355,0.2281133734949301
72,0.36,0.2615926796353047
73,0.365,0.1754053851032444
74,0.37,0.1770597602354447
75,0.375,-0.0861790330222412
76,0.38,-0.084856058032999
77,0.385,-0.1512437437754845
78,0.39,-0.1516691656311097
79,0.395,0.0059131765747085
80,0.4,0.0947262800477806
81,0.405,0.0731191472738312
82,0.41,-0.0198507932219497
83,0.415,-0.083889015973889
84,0.42,-0.1635940868999159
85,0.425,-0.3384189164143836
86,0.43,-0.45611848310009
87,0.435,-0.5980187940853354
88,0.44,-0.4985617032892742
89,0.445,-0.5848750951438793
90,0.45,-0.6340118513124173
91,0.455,-0.6201922380188355
92,0.46,-0.8033962890532865
93,0.465,-0.8159972355646179
94,0.47,-0.9081464781406244
95,0.475,-0.972023696958344
96,0.48,-0.9175979470814308
97,0.485,-0.964783221241441
98,0.49,-0.7987781534750324
99,0.495,-0.7876292542282152
100,0.5,-1.06610131556903
101,0.505,-1.0689374511764314
102,0.51,-1.0357478484093243
