,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.088663802613254
2,2,0.01,0.0790461033575017
3,3,0.015,0.0550248970833858
4,4,0.02,0.010345360561125
5,5,0.025,0.064326503358166
6,6,0.03,0.0004346837497929
7,7,0.035,0.0426562622778887
8,8,0.04,0.011823628985332
9,9,0.045,0.0400381439171617
10,10,0.05,0.1756939592273625
11,11,0.055,0.1304689723880189
12,12,0.06,0.1362090005015839
13,13,0.065,0.058673912403283
14,14,0.07,0.2019920057527032
15,15,0.075,0.2634429964155321
16,16,0.08,0.3037927347779332
17,17,0.085,0.425275216575582
18,18,0.09,0.5054303513258561
19,19,0.095,0.4903192041567145
20,20,0.1,0.5394414996257758
21,21,0.105,0.6430847838534904
22,22,0.11,0.5210687411421642
23,23,0.115,0.4978159632072172
24,24,0.12,0.5296860377154913
25,25,0.125,0.5124024520054886
26,26,0.13,0.5560881298046159
27,27,0.135,0.6765390629651757
28,28,0.14,0.7220324759069009
29,29,0.145,0.7155705463109213
30,30,0.15,0.7221592341862438
31,31,0.155,0.646082527816458
32,32,0.16,0.6645135618818264
33,33,0.165,0.7596484447055963
34,34,0.17,0.7522410218981815
35,35,0.175,0.739442295577622
36,36,0.18,0.7767913885155181
37,37,0.185,0.762872784688758
38,38,0.19,0.710156015029194
39,39,0.195,0.6343164697160039
40,40,0.2,0.6807083668644888
41,41,0.205,0.6866034457779443
42,42,0.21,0.6847056112260476
43,43,0.215,0.694472236506949
44,44,0.22,0.6604378028351725
45,45,0.225,0.6247338085992427
46,46,0.23,0.6719867848906346
47,47,0.235,0.578893839862552
48,48,0.24,0.6297231624770496
49,49,0.245,0.6952474314054036
50,50,0.25,0.7605116568962764
51,51,0.255,0.6801958971460019
52,52,0.26,0.703620333342393
53,53,0.265,0.6600773040033577
54,54,0.27,0.6890590834018006
55,55,0.275,0.7087510442363966
56,56,0.28,0.7211617207965809
57,57,0.285,0.6399895688470497
58,58,0.29,0.680105387808458
59,59,0.295,0.7198059593715581
60,60,0.3,0.671473391126589
61,61,0.305,0.6653576420734874
62,62,0.31,0.5583821743157614
63,63,0.315,0.5961590073879762
64,64,0.32,0.5634991057558902
65,65,0.325,0.6247381437077232
66,66,0.33,0.5622201224059017
67,67,0.335,0.4822313657240495
68,68,0.34,0.5758820896812337
69,69,0.345,0.5941403676450857
70,70,0.35,0.69992799626825
71,71,0.355,0.6911016800958313
72,72,0.36,0.6669354399794208
73,73,0.365,0.639950093410988
74,74,0.37,0.5895669346635362
75,75,0.375,0.72823824318131
76,76,0.38,0.6843296432379516
77,77,0.385,0.765599259342079
78,78,0.39,0.7280878546181467
79,79,0.395,0.7794764989179296
80,80,0.4,0.7698026782333892
81,81,0.405,0.635584723988388
82,82,0.41,0.6996409282423354
83,83,0.415,0.6054893527318003
84,84,0.42,0.6147554530822877
85,85,0.425,0.6270761576625764
86,86,0.43,0.6953786127214414
87,87,0.435,0.7982638473132588
88,88,0.44,0.8500875423109503
89,89,0.445,0.9940960964097882
90,90,0.45,0.9644294379927196
91,91,0.455,1.028546378668457
92,92,0.46,1.0029787910261
93,93,0.465,0.9861781960904086
94,94,0.47,0.9967474181101548
95,95,0.475,0.9623738249354218
96,96,0.48,1.0715458639393587
97,97,0.485,1.028966195813013
98,98,0.49,1.0096496941842172
99,99,0.495,1.037833347594853
100,100,0.5,1.057305567174571
101,101,0.505,1.0144850600661894
102,102,0.51,0.9837749132796536
103,103,0.515,0.9675161820314884
104,104,0.52,0.9288379477859372
105,105,0.525,1.017771126862186
106,106,0.53,1.1130507321187662
107,107,0.535,1.1400977357758384
108,108,0.54,1.268326505513432
109,109,0.545,1.3282907982018262
110,110,0.55,1.4352545079896508
111,111,0.555,1.422666754118854
112,112,0.56,1.4224040500202246
113,113,0.5650000000000001,1.5408438622056002
114,114,0.5700000000000001,1.4182038955912155
115,115,0.5750000000000001,1.468746291696293
116,116,0.58,1.4676551906598727
117,117,0.585,1.4358250349281576
118,118,0.59,1.4504364999546753
119,119,0.595,1.5279797245656157
120,120,0.6,1.6217527469810438
121,121,0.605,1.4750965491066816
122,122,0.61,1.5048026651271735
123,123,0.615,1.4471922965016208
124,124,0.62,1.4091892046050505
125,125,0.625,1.430810991383482
