,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0436000487174802
2,2,0.01,0.0128635178454984
3,3,0.015,-0.1780745949861632
4,4,0.02,-0.2528495167566683
5,5,0.025,-0.1900576446784629
6,6,0.03,-0.2395165324010431
7,7,0.035,-0.2388369303236851
8,8,0.04,-0.2837072827530789
9,9,0.045,-0.4530119873957273
10,10,0.05,-0.4058426066896933
11,11,0.055,-0.3632826441009914
12,12,0.06,-0.3386839983394122
13,13,0.065,-0.2817843189645662
14,14,0.07,-0.3107379158399154
15,15,0.075,-0.2875378762345943
16,16,0.08,-0.287117226114043
17,17,0.085,-0.3316194442626876
18,18,0.09,-0.4230460964218978
19,19,0.095,-0.4980590255833779
20,20,0.1,-0.5383062161822445
21,21,0.105,-0.5407111555529506
22,22,0.11,-0.4834683333497217
23,23,0.115,-0.4938456951208365
24,24,0.12,-0.427032044155351
25,25,0.125,-0.3559808181053707
26,26,0.13,-0.3628016225625823
27,27,0.135,-0.2769718191925326
28,28,0.14,-0.407580826395663
29,29,0.145,-0.4020979221011985
30,30,0.15,-0.2920750988585607
31,31,0.155,-0.2062209613837083
32,32,0.16,-0.2954259071445864
33,33,0.165,-0.233924357887877
34,34,0.17,-0.2443211672663156
35,35,0.175,-0.2568085298891214
36,36,0.18,-0.2674615115168197
37,37,0.185,-0.2714752741099848
38,38,0.19,-0.3109185759858954
39,39,0.195,-0.4935316594855796
40,40,0.2,-0.4446755833458099
41,41,0.205,-0.4708081455143588
42,42,0.21,-0.4892809062234482
43,43,0.215,-0.4356622282345823
44,44,0.22,-0.4616897927563718
45,45,0.225,-0.3312936537779193
46,46,0.23,-0.4544269349219484
47,47,0.235,-0.5286290246149311
48,48,0.24,-0.443022214164647
49,49,0.245,-0.5445322935274977
50,50,0.25,-0.4511375878651398
51,51,0.255,-0.5640155213150541
52,52,0.26,-0.4553860510732674
53,53,0.265,-0.5528779288280367
54,54,0.27,-0.4177617487491292
55,55,0.275,-0.3927034394862915
56,56,0.28,-0.3929828473253108
57,57,0.285,-0.4271196986830928
58,58,0.29,-0.5154598123453348
59,59,0.295,-0.4123266611659576
60,60,0.3,-0.374584313284271
61,61,0.305,-0.3639558131766008
62,62,0.31,-0.4215238671596656
63,63,0.315,-0.2874633280252423
64,64,0.32,-0.2329042720653151
65,65,0.325,-0.2506130965123931
66,66,0.33,-0.2392684722772569
67,67,0.335,-0.2959438828650729
68,68,0.34,-0.2789443951063372
69,69,0.345,-0.3482105740082583
70,70,0.35,-0.4097667284174626
71,71,0.355,-0.420321763098451
72,72,0.36,-0.4321133668987934
73,73,0.365,-0.6436488895168287
74,74,0.37,-0.6455273766959483
75,75,0.375,-0.6100747020490952
76,76,0.38,-0.7111633428569415
77,77,0.385,-0.667589135445685
78,78,0.39,-0.671015872843243
79,79,0.395,-0.7380996751956078
80,80,0.4,-0.7659921881965484
81,81,0.405,-0.8399581001469635
82,82,0.41,-0.6898899733311397
83,83,0.415,-0.8552071294598124
84,84,0.42,-0.9026366469281372
85,85,0.425,-0.9173471449087351
86,86,0.43,-0.8837652227582599
87,87,0.435,-0.9283710722501882
88,88,0.44,-0.8034778951458111
89,89,0.445,-0.7821173036629536
90,90,0.45,-0.7170218106222204
91,91,0.455,-0.8149185298819545
92,92,0.46,-0.8725280734419122
93,93,0.465,-0.8582026578199499
94,94,0.47,-0.8145820064641894
95,95,0.475,-0.7921664507134634
96,96,0.48,-0.7322096454915421
97,97,0.485,-0.732190077787866
98,98,0.49,-0.7364222902651848
99,99,0.495,-0.7389433022383163
100,100,0.5,-0.7069443141998911
101,101,0.505,-0.7987744622394845
102,102,0.51,-0.8559851496558942
103,103,0.515,-0.924208926412689
104,104,0.52,-0.9310801220701588
105,105,0.525,-0.8675771298939584
106,106,0.53,-0.931296122281862
107,107,0.535,-0.8352404649915365
108,108,0.54,-0.7723535610869288
109,109,0.545,-0.7447440457385278
110,110,0.55,-0.7052404559334223
111,111,0.555,-0.6233698654668491
112,112,0.56,-0.7012236784685874
113,113,0.5650000000000001,-0.7106052287875079
114,114,0.5700000000000001,-0.7041299512459526
115,115,0.5750000000000001,-0.7164947672533155
116,116,0.58,-0.644111842240518
117,117,0.585,-0.6492703569240842
118,118,0.59,-0.5896414042010308
119,119,0.595,-0.5983202877752744
120,120,0.6,-0.6325641319517145
121,121,0.605,-0.6343529674633147
122,122,0.61,-0.5508963415731615
123,123,0.615,-0.5784756406521353
124,124,0.62,-0.6053150544709337
125,125,0.625,-0.4625101705222645
126,126,0.63,-0.5726761554611987
127,127,0.635,-0.5890100634259189
128,128,0.64,-0.6085999548881329
129,129,0.645,-0.6881882699708864
130,130,0.65,-0.7368517869061346
131,131,0.655,-0.808157124588309
132,132,0.66,-0.7488741630515744
133,133,0.665,-0.6157934726852842
134,134,0.67,-0.6607691999258676
135,135,0.675,-0.5470496906997689
136,136,0.68,-0.4858598377341898
137,137,0.685,-0.2594075747749728
138,138,0.6900000000000001,-0.2432493299147849
139,139,0.6950000000000001,-0.2080344610933255
140,140,0.7000000000000001,-0.255097652538908
141,141,0.705,-0.3190634916104958
142,142,0.71,-0.363552095721011
143,143,0.715,-0.3766243242777778
144,144,0.72,-0.3344334045014586
145,145,0.725,-0.3919043661994918
146,146,0.73,-0.4521832296754661
147,147,0.735,-0.4048881655678603
148,148,0.74,-0.4453020692541598
