,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1976958462335069
2,2,0.01,0.261479627437875
3,3,0.015,0.2723027252010848
4,4,0.02,0.3594320806319748
5,5,0.025,0.4865082917009415
6,6,0.03,0.5395078371424366
7,7,0.035,0.5600097696772425
8,8,0.04,0.5932342384704784
9,9,0.045,0.6733271955391108
10,10,0.05,0.688895291023304
11,11,0.055,0.7069304960406173
12,12,0.06,0.7689887146427928
13,13,0.065,0.8656653623539983
14,14,0.07,0.7918104406339991
15,15,0.075,0.8015376607974749
16,16,0.08,0.906663574591369
17,17,0.085,0.8512877026501007
18,18,0.09,0.7587796234536904
19,19,0.095,0.7252108060105358
20,20,0.1,0.7806519585979439
21,21,0.105,0.8176064864754283
22,22,0.11,0.797765202550787
23,23,0.115,0.7061343404160078
24,24,0.12,0.8032547497520358
25,25,0.125,0.7949810991410445
26,26,0.13,0.9056711381058196
27,27,0.135,0.9309216246312793
28,28,0.14,1.0344550165304962
29,29,0.145,0.994260515267919
30,30,0.15,1.108379916830455
31,31,0.155,1.0303190106276212
32,32,0.16,1.0943985226369006
33,33,0.165,1.1306436155082389
34,34,0.17,1.0977726658622593
35,35,0.175,1.156296248706336
36,36,0.18,1.0697945738525148
37,37,0.185,1.1750278651459134
38,38,0.19,1.136531334546457
39,39,0.195,1.1085595653554343
40,40,0.2,1.2625345690077954
41,41,0.205,1.175070079796604
42,42,0.21,1.1155583529779094
43,43,0.215,1.1981204482638936
44,44,0.22,1.2478637737476252
45,45,0.225,1.1664157462062212
46,46,0.23,1.2185015204431022
47,47,0.235,1.4238480737766372
48,48,0.24,1.5735598156467656
49,49,0.245,1.6330251749576508
50,50,0.25,1.715742105878676
51,51,0.255,1.7632183459506374
52,52,0.26,1.7581857995186203
53,53,0.265,1.7940197724296554
54,54,0.27,1.814110900263736
55,55,0.275,1.8600821666993
56,56,0.28,1.9241378046723985
57,57,0.285,1.998914099311772
58,58,0.29,2.062586938894549
59,59,0.295,2.0841131870133043
60,60,0.3,2.1237853712777537
61,61,0.305,2.06288052460609
62,62,0.31,2.112901664291733
63,63,0.315,2.193460601715836
64,64,0.32,2.152949758125624
65,65,0.325,2.1276445101766166
66,66,0.33,2.119771405265323
67,67,0.335,2.2098411258799144
68,68,0.34,2.2617928793376807
69,69,0.345,2.2314785444268006
70,70,0.35,2.3355953032461207
71,71,0.355,2.368999307448956
72,72,0.36,2.403609291034243
73,73,0.365,2.3756063607092464
74,74,0.37,2.3855444611615395
75,75,0.375,2.382459127754133
76,76,0.38,2.408894489505065
77,77,0.385,2.353812438522246
78,78,0.39,2.359713194033445
79,79,0.395,2.311876086171284
80,80,0.4,2.1999395798036345
81,81,0.405,2.219888603499742
82,82,0.41,2.32007207347781
83,83,0.415,2.21044527248613
84,84,0.42,2.2340503535737724
85,85,0.425,2.2374889574660024
86,86,0.43,2.286067974811551
87,87,0.435,2.358670013717456
88,88,0.44,2.382391908025767
89,89,0.445,2.423394184060832
90,90,0.45,2.408559001611825
91,91,0.455,2.3016452589747924
92,92,0.46,2.202147752752498
93,93,0.465,2.2110654597946087
94,94,0.47,2.061561704503854
95,95,0.475,2.0953109980373448
96,96,0.48,2.099773933520665
97,97,0.485,2.128521135203638
98,98,0.49,2.1458695510367485
99,99,0.495,2.1828929275459927
100,100,0.5,2.2139985629907355
101,101,0.505,2.258650178062705
102,102,0.51,2.1743316228322898
103,103,0.515,2.00504386033357
104,104,0.52,2.0516021051826625
105,105,0.525,2.104893841423265
106,106,0.53,2.0884314743822334
107,107,0.535,2.0902638231498325
108,108,0.54,2.0005424067296964
109,109,0.545,1.996822827903877
110,110,0.55,2.030157666083886
111,111,0.555,2.005629862008716
112,112,0.56,1.9245223850730608
113,113,0.5650000000000001,1.8699839278058896
114,114,0.5700000000000001,1.874819164635127
115,115,0.5750000000000001,1.836263097523736
116,116,0.58,1.8253946763244968
117,117,0.585,1.828597492740993
118,118,0.59,1.8359012202069231
119,119,0.595,1.8619077113387128
120,120,0.6,1.970311639788071
121,121,0.605,1.983594311080408
122,122,0.61,1.928468284705129
123,123,0.615,1.8634700008429776
124,124,0.62,1.8263643683711777
125,125,0.625,1.6922655861593212
126,126,0.63,1.5912201972809017
127,127,0.635,1.6128764025630669
