,t,x1
0,0.0,0.1
1,0.005,0.0864116695691658
2,0.01,0.0009437979384417
3,0.015,-0.207338607091802
4,0.02,-0.1095700318189114
5,0.025,-0.2319014567485984
6,0.03,-0.2469342807707849
7,0.035,-0.1102536111178076
8,0.04,-0.0112605940285965
9,0.045,-0.1658643107281396
10,0.05,-0.1722762865498664
11,0.055,-0.1595883304005379
12,0.06,-0.090069510643565
13,0.065,-0.153175962258671
14,0.07,-0.166373117893885
15,0.075,0.0039890008663072
16,0.08,-0.1970609859071514
17,0.085,-0.1656901929643749
18,0.09,-0.0200212140491325
19,0.095,-0.1280608012398846
20,0.1,-0.2668720001710325
21,0.105,-0.0799314637307506
22,0.11,0.1188353782409379
23,0.115,0.1045526636101338
24,0.12,0.2858689510961908
25,0.125,0.2253624755246781
26,0.13,0.4688523630397367
27,0.135,0.5746719859714231
28,0.14,0.3864664238380794
29,0.145,0.4377746196923327
30,0.15,0.4021150471855224
31,0.155,0.296199685400921
32,0.16,0.3949802483432865
33,0.165,0.5116228890508863
34,0.17,0.3773551040965962
35,0.175,0.4256152427302675
36,0.18,0.4716851270920147
37,0.185,0.7446622514640919
38,0.19,0.7222740720418875
39,0.195,0.7439330781378999
40,0.2,0.7335143258991055
41,0.205,0.8537998025641936
42,0.21,0.8151268093486258
43,0.215,0.9302169554894656
44,0.22,0.8321655735762722
45,0.225,0.7808399612831625
46,0.23,0.7436165930599596
47,0.235,0.7176328292667237
48,0.24,0.702145995571815
49,0.245,0.5079697686833864
50,0.25,0.5476759995797739
51,0.255,0.5629984277066138
52,0.26,0.7589352227739672
53,0.265,0.6614148208659362
54,0.27,0.4958101972258204
55,0.275,0.432535354167429
56,0.28,0.5309984648540391
57,0.285,0.5908124455744856
58,0.29,0.6678548607476817
59,0.295,0.7714930340914181
60,0.3,0.7510925169394337
61,0.305,0.551614031208125
62,0.31,0.5137269539268499
63,0.315,0.5713179293803038
64,0.32,0.5498551543188732
65,0.325,0.6705058456264654
66,0.33,0.7142575131864048
67,0.335,0.7220488365435198
68,0.34,0.7032539557743499
69,0.345,0.6717892585151535
70,0.35,0.7242465759873122
71,0.355,0.667844976420588
72,0.36,0.6286550979015225
73,0.365,0.6179719906745634
74,0.37,0.6003090296551233
75,0.375,0.6260259110118326
76,0.38,0.6925379928965495
77,0.385,0.7769971351110871
78,0.39,0.852778424246905
79,0.395,0.7277432122260892
80,0.4,0.7893588286678441
81,0.405,0.8452680071138801
82,0.41,0.7265686281389425
83,0.415,0.6836484423140372
84,0.42,0.6266870137178512
85,0.425,0.6055692921933016
86,0.43,0.6849275133656063
87,0.435,0.5838353071896951
88,0.44,0.5216627919142921
89,0.445,0.4498442735456966
90,0.45,0.3563603097056613
91,0.455,0.5729079222417157
92,0.46,0.6433135684633137
93,0.465,0.6690950453257695
94,0.47,0.7417714046051922
95,0.475,0.8844958786401695
96,0.48,0.8913674575340977
