,t,x1
0,0.0,0.1
1,0.005,0.0769466440655357
2,0.01,0.1375503200779248
3,0.015,0.0898122011994975
4,0.02,0.3032726234350456
5,0.025,0.2554012549030526
6,0.03,0.3945821177002766
7,0.035,0.3294810869147358
8,0.04,0.253970902691045
9,0.045,0.3676664139610755
10,0.05,0.4282793898377069
11,0.055,0.3704389645709438
12,0.06,0.2869813435846644
13,0.065,0.2349093104316408
14,0.07,0.4209704758779579
15,0.075,0.5269942820254292
16,0.08,0.7417749815495129
17,0.085,0.8863344948751434
18,0.09,0.8487048106443857
19,0.095,0.9147533559770892
20,0.1,0.8516687435058925
21,0.105,0.9082441377722404
22,0.11,0.9515567541238938
23,0.115,0.9681590792902962
24,0.12,0.7548608699980812
25,0.125,0.754066728717121
26,0.13,0.7792934634092964
27,0.135,0.7403401104629557
28,0.14,0.5886536231573649
29,0.145,0.4645423825160497
30,0.15,0.4280980231505902
31,0.155,0.5838380708473279
32,0.16,0.5900683699190873
33,0.165,0.5697340716290121
34,0.17,0.458456816765656
35,0.175,0.5419605373871781
36,0.18,0.500943443222595
37,0.185,0.41124183913557
38,0.19,0.4395479882243583
39,0.195,0.4983104109473641
40,0.2,0.4630050476678056
41,0.205,0.3412847926082758
42,0.21,0.1321594724532368
43,0.215,0.0158045766312231
44,0.22,-0.0348653622161507
45,0.225,-0.1318168192138041
46,0.23,-0.2267079162815826
47,0.235,-0.304441207590675
48,0.24,-0.4742632714371702
49,0.245,-0.4695186339690789
50,0.25,-0.5725339520734579
51,0.255,-0.5918201792079261
52,0.26,-0.5639010558458246
53,0.265,-0.6742927646485821
54,0.27,-0.9098395738294474
55,0.275,-0.7539341436271522
56,0.28,-0.8567601753577031
57,0.285,-0.867938156306245
58,0.29,-0.8209000936940505
59,0.295,-0.7158153780020979
60,0.3,-0.6650179941840169
61,0.305,-0.7287803822292489
