,t,x1
0,0.0,0.1
1,0.005,0.0081574391376927
2,0.01,-0.0845297801347109
3,0.015,0.0161348318508269
4,0.02,-0.0599233128333241
5,0.025,0.0184232138720185
6,0.03,-0.0091896486551865
7,0.035,-0.0524311685701801
8,0.04,0.0438943512485518
9,0.045,0.0850474797127002
10,0.05,0.1149116467563187
11,0.055,-0.0252279691125682
12,0.06,0.0338578042920098
13,0.065,0.1029903316052907
14,0.07,0.175948927576739
15,0.075,0.1450561761106695
16,0.08,0.1156619244601641
17,0.085,0.0315995483126761
18,0.09,-0.0910427238956539
19,0.095,-0.0490504282649748
20,0.1,0.0873381784375686
21,0.105,0.060695752114788
22,0.11,0.0695551802443883
23,0.115,-0.0101001249162882
24,0.12,-0.1067793409496572
25,0.125,-0.1306064395470146
26,0.13,-0.0743795924642958
27,0.135,-0.0387505918888688
28,0.14,-0.2676226388645214
29,0.145,-0.2816880014979542
30,0.15,-0.1700406856298475
31,0.155,-0.1131614230723922
32,0.16,-0.1319044347979336
33,0.165,-0.1933070056828248
34,0.17,-0.2002958511917131
35,0.175,-0.0597228009758684
36,0.18,-0.0393546838942626
37,0.185,-0.075839395850996
38,0.19,-0.1021690865995087
39,0.195,-0.0091159393469192
40,0.2,-0.0484942615792187
41,0.205,-0.0333958333297403
42,0.21,0.0216930236064164
43,0.215,-0.0298464136930489
44,0.22,-0.0007698203802492
45,0.225,-0.0027858131719237
46,0.23,-0.049787989286243
47,0.235,0.0798405174703746
48,0.24,0.1081309307079917
49,0.245,0.0589272894701005
50,0.25,0.0215127045492563
51,0.255,0.0602864969210767
52,0.26,-0.0175043282226981
53,0.265,-0.2079233529817551
54,0.27,-0.3806913939755566
55,0.275,-0.307126390515776
56,0.28,-0.3159110774036507
57,0.285,-0.3915073075655303
58,0.29,-0.4124800666824441
59,0.295,-0.5053103091478736
60,0.3,-0.3210795938939101
61,0.305,-0.4106782957999392
62,0.31,-0.5036590403570934
63,0.315,-0.5839005294812022
64,0.32,-0.4459309837981444
65,0.325,-0.4327455136371585
66,0.33,-0.361993561071203
67,0.335,-0.3555358724767967
68,0.34,-0.5169208931383981
69,0.345,-0.5966132429639946
70,0.35,-0.5709586000173451
71,0.355,-0.597430112319138
72,0.36,-0.7882568670560255
73,0.365,-0.8433070214890079
74,0.37,-0.686622172556052
75,0.375,-0.7908975272831498
76,0.38,-0.6561695942570228
77,0.385,-0.6073105301445751
78,0.39,-0.7921099865036989
79,0.395,-1.0146515738084163
80,0.4,-0.9788484652528844
81,0.405,-1.1105324374319168
82,0.41,-1.1769768420083058
83,0.415,-1.1749588409376777
84,0.42,-1.1746112347851474
85,0.425,-1.3166965302854492
86,0.43,-1.3508149108502363
87,0.435,-1.300341031995724
88,0.44,-1.402436028207683
89,0.445,-1.449555922509742
90,0.45,-1.3978029590181709
91,0.455,-1.3264624606382085
92,0.46,-1.440624199416358
93,0.465,-1.1696428004653456
94,0.47,-1.1795367003537651
95,0.475,-1.168122266313354
96,0.48,-1.1016105872268254
97,0.485,-1.072576667819564
98,0.49,-1.0021906496585935
99,0.495,-1.0379142345820158
100,0.5,-0.9762038488483432
101,0.505,-0.9403069077137206
102,0.51,-0.9368730245041073
