,t,x1
0,0.0,0.1
1,0.005,0.2198242391985805
2,0.01,0.1640858373906725
3,0.015,0.1237094528054457
4,0.02,0.0941095549196868
5,0.025,0.081834344464693
6,0.03,0.270008400158712
7,0.035,0.3025621247404543
8,0.04,0.3219508649246543
9,0.045,0.3504173746146811
10,0.05,0.444226255929104
11,0.055,0.3485134292442312
12,0.06,0.4823877347441458
13,0.065,0.3500500050181972
14,0.07,0.3633502162500019
15,0.075,0.3176336235245108
16,0.08,0.3300160723030673
17,0.085,0.3082866861879935
18,0.09,0.5057639762250024
19,0.095,0.4904302443256353
20,0.1,0.4899363052573213
21,0.105,0.451058272382057
22,0.11,0.4351263893735607
23,0.115,0.4895456818897722
24,0.12,0.4457657362684816
25,0.125,0.5430971489946437
26,0.13,0.4550671081174395
27,0.135,0.4632439061575885
28,0.14,0.3961497431653719
29,0.145,0.4203868350146195
30,0.15,0.4958354158217141
31,0.155,0.5615032142185893
32,0.16,0.727325420930868
33,0.165,0.7377474413542784
34,0.17,0.8675117332766059
35,0.175,0.8425058814068194
36,0.18,0.880970236114099
37,0.185,0.8744099703785982
38,0.19,0.8453264748256627
39,0.195,1.0143887722514255
40,0.2,0.8354023682885077
41,0.205,0.8118035045370428
42,0.21,0.8823981975295716
43,0.215,0.9453213066905342
44,0.22,0.990516652253692
45,0.225,1.162494805805039
46,0.23,1.1023318211201167
47,0.235,0.9596656519691472
48,0.24,0.9874304394231316
49,0.245,0.9485900631254782
50,0.25,0.7606018825090601
51,0.255,0.8454334464764337
52,0.26,0.8074417678602155
53,0.265,0.7601653007683711
54,0.27,0.6673041911214724
55,0.275,0.5539179474769765
56,0.28,0.5931187211865421
57,0.285,0.6964423573607575
58,0.29,0.7686165084690085
59,0.295,0.8036851852301026
60,0.3,0.946383631258694
61,0.305,0.8895563380981463
62,0.31,0.92426186425554
63,0.315,0.977454499812558
64,0.32,1.0817662768564738
65,0.325,0.9590801490944948
66,0.33,0.9775477097661128
67,0.335,1.0363495828891238
68,0.34,1.0600677396938671
69,0.345,1.011081150661187
70,0.35,1.161421327977172
71,0.355,0.9920108398005528
72,0.36,1.0004021552903386
73,0.365,0.9688943235606592
74,0.37,0.9755286571513532
75,0.375,0.8118252368451424
76,0.38,0.459291827292713
77,0.385,0.4617243086676892
78,0.39,0.2669276397702452
79,0.395,0.4393821585740139
80,0.4,0.4639962286175199
81,0.405,0.476302078909344
82,0.41,0.530829816673631
83,0.415,0.45091597337663
84,0.42,0.3339185978696515
85,0.425,0.2529121587805934
86,0.43,0.0851152011074482
87,0.435,0.2630363737959111
88,0.44,0.3589335828594266
89,0.445,0.1750361211114194
90,0.45,0.2046264604847309
91,0.455,0.0526198792905665
92,0.46,0.0200240228153798
93,0.465,0.0636344611314412
94,0.47,0.0725792012320929
95,0.475,0.2923243639190185
96,0.48,0.1653895128401723
97,0.485,-0.0390194287101597
98,0.49,0.2454999116273382
99,0.495,0.2944403653127247
100,0.5,0.3756683062624436
101,0.505,0.6748928721189571
102,0.51,0.6147683769050446
103,0.515,0.7739879814279761
104,0.52,0.8615808845467856
105,0.525,0.615911064531399
106,0.53,0.7184790172739765
107,0.535,0.6804382413153138
108,0.54,0.7896377672111511
109,0.545,0.7416206549843265
110,0.55,0.6829614115418318
111,0.555,0.6350596433801223
112,0.56,0.6808006013208792
113,0.5650000000000001,0.6313550855482897
114,0.5700000000000001,0.749683609119031
115,0.5750000000000001,0.7701434954008611
116,0.58,0.7651853788881268
117,0.585,0.5514001347948774
118,0.59,0.4737938639232636
119,0.595,0.4726514736139235
120,0.6,0.4089505103569197
121,0.605,0.2681202969969498
122,0.61,0.255339809877753
123,0.615,0.2464616387735589
124,0.62,0.1647735196515488
125,0.625,0.183815520302633
