,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0323110488485512
2,2,0.01,0.0905138472420277
3,3,0.015,0.0175484289893676
4,4,0.02,0.094073543662811
5,5,0.025,0.0266902147576266
6,6,0.03,0.0284177248247455
7,7,0.035,0.1287977180107905
8,8,0.04,0.0181794324482134
9,9,0.045,-0.0540841037095283
10,10,0.05,0.0138405109140505
11,11,0.055,-0.0156105623043513
12,12,0.06,-0.0232260015714212
13,13,0.065,0.0308014070027277
14,14,0.07,0.0365579595944539
15,15,0.075,0.1387104928955262
16,16,0.08,-0.0088285523373312
17,17,0.085,0.1076486048554864
18,18,0.09,0.1411543988594736
19,19,0.095,0.100081385028419
20,20,0.1,-0.0215977462132425
21,21,0.105,0.0333787906832809
22,22,0.11,0.0133269385585556
23,23,0.115,0.0356065692222906
24,24,0.12,0.008684665848212
25,25,0.125,-0.0062697884813943
26,26,0.13,0.0091581580833703
27,27,0.135,-0.0442949134170529
28,28,0.14,-0.0340909999350292
29,29,0.145,-0.072094730168811
30,30,0.15,0.0154275759768394
31,31,0.155,0.0387033035569126
32,32,0.16,0.0989702168444785
33,33,0.165,0.132330894271831
34,34,0.17,0.1351892913154155
35,35,0.175,0.1808330137754295
36,36,0.18,0.3024751922885029
37,37,0.185,0.3793944855516125
38,38,0.19,0.5041461147079104
39,39,0.195,0.5044685501260029
40,40,0.2,0.4682840572725236
41,41,0.205,0.5285886075978186
42,42,0.21,0.4867061851138883
43,43,0.215,0.470482926147451
44,44,0.22,0.4977727119840919
45,45,0.225,0.5509255798008579
46,46,0.23,0.4646858231579522
47,47,0.235,0.4786488300960506
48,48,0.24,0.5448112247469046
49,49,0.245,0.6599826888236239
50,50,0.25,0.6305018242305097
51,51,0.255,0.6733584699833338
52,52,0.26,0.7538555561812718
53,53,0.265,0.7917187364775117
54,54,0.27,0.6690795006456521
55,55,0.275,0.8345103705259497
56,56,0.28,0.956429340228653
57,57,0.285,0.9849108063399434
58,58,0.29,1.0753674303415284
59,59,0.295,1.1716456775468231
60,60,0.3,1.1228833138103955
61,61,0.305,1.2249688957698974
62,62,0.31,1.1623568165672449
63,63,0.315,1.1272183869121288
64,64,0.32,1.1808145774153191
65,65,0.325,1.2413119827023331
66,66,0.33,1.137234415964263
67,67,0.335,1.1884986183753097
68,68,0.34,1.2261034297025386
69,69,0.345,1.2141619382343785
70,70,0.35,1.2305740813917256
71,71,0.355,1.300921724502956
72,72,0.36,1.2362261353751238
73,73,0.365,1.3675026234790235
74,74,0.37,1.42930448495081
75,75,0.375,1.415301167411276
76,76,0.38,1.4907548044851406
77,77,0.385,1.4609900691211442
78,78,0.39,1.4482482079573054
79,79,0.395,1.4963264074806792
80,80,0.4,1.5747940769098203
81,81,0.405,1.5643847103636452
82,82,0.41,1.597314104699118
83,83,0.415,1.6123776450141718
84,84,0.42,1.6028069083575134
85,85,0.425,1.7418122482966654
86,86,0.43,1.6490726422718194
87,87,0.435,1.671642896656155
88,88,0.44,1.7500889784866556
89,89,0.445,1.6888998799525523
90,90,0.45,1.6086909964601772
91,91,0.455,1.5510436296999204
92,92,0.46,1.428305857157108
93,93,0.465,1.4341272205739926
94,94,0.47,1.4401612788864782
95,95,0.475,1.5017578239010176
96,96,0.48,1.4581584597069523
97,97,0.485,1.49142194470446
98,98,0.49,1.503068481252017
99,99,0.495,1.5134483758599837
100,100,0.5,1.5711093369242977
101,101,0.505,1.5510037548918965
102,102,0.51,1.4528671053578304
103,103,0.515,1.3244275806834516
104,104,0.52,1.2874695998612251
105,105,0.525,1.1681592934393217
106,106,0.53,1.2283898544455678
107,107,0.535,1.281031260429219
108,108,0.54,1.3303785012732563
109,109,0.545,1.376209639565226
110,110,0.55,1.2950392497887069
111,111,0.555,1.4363401920692636
112,112,0.56,1.3169808902633031
113,113,0.5650000000000001,1.2811170467896569
114,114,0.5700000000000001,1.436295279795071
115,115,0.5750000000000001,1.4411384688884064
116,116,0.58,1.4889966885982957
117,117,0.585,1.5345868212071043
118,118,0.59,1.598126020058194
119,119,0.595,1.6333076002828055
120,120,0.6,1.745362346416849
121,121,0.605,1.6687468811225608
122,122,0.61,1.7267081270080955
123,123,0.615,1.7662118266496032
124,124,0.62,1.846341991534756
125,125,0.625,1.911755534084072
126,126,0.63,1.9423903270752
127,127,0.635,1.9833493690113813
128,128,0.64,2.0190345910807337
