,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0761584275713791
2,2,0.01,0.061706539142142
3,3,0.015,0.0255128855558501
4,4,0.02,0.0461035175903938
5,5,0.025,0.1509604504602232
6,6,0.03,0.2247849231020945
7,7,0.035,0.223491675632423
8,8,0.04,0.1858302938487119
9,9,0.045,0.2311994604370393
10,10,0.05,0.272724959710336
11,11,0.055,0.3461740946587055
12,12,0.06,0.4636037692506447
13,13,0.065,0.4823028417183769
14,14,0.07,0.5472254710808983
15,15,0.075,0.5786503226457821
16,16,0.08,0.612060659068231
17,17,0.085,0.6098544254002951
18,18,0.09,0.5681548123025497
19,19,0.095,0.380311047858946
