,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2314351875203151
2,2,0.01,0.2515595330551586
3,3,0.015,0.2222032945045338
4,4,0.02,0.1978366669304943
5,5,0.025,0.168011569617488
6,6,0.03,0.1625047202883595
7,7,0.035,0.0951026847444721
8,8,0.04,0.172650897273453
9,9,0.045,0.1606684435236063
10,10,0.05,0.1850222115076667
11,11,0.055,0.1757968534194622
12,12,0.06,0.0804366045585148
13,13,0.065,0.1209373745673213
14,14,0.07,0.1322993043194158
15,15,0.075,0.1003731134698787
16,16,0.08,0.1387570635046627
17,17,0.085,0.1638706272527914
18,18,0.09,0.1676423820806497
19,19,0.095,0.222625000302114
20,20,0.1,0.2790119899428405
21,21,0.105,0.3080936190227347
22,22,0.11,0.3196985941037424
23,23,0.115,0.2429427274654651
24,24,0.12,0.1958690222317032
25,25,0.125,0.2344415578776809
26,26,0.13,0.2452804815001435
27,27,0.135,0.1982605589632724
28,28,0.14,0.1198225249022797
29,29,0.145,0.1663127351123553
30,30,0.15,0.2881557536141419
31,31,0.155,0.4962842922732824
32,32,0.16,0.5066472572347908
33,33,0.165,0.5478774248748497
34,34,0.17,0.6017335179577522
35,35,0.175,0.7194214568176326
36,36,0.18,0.7226112567621631
37,37,0.185,0.6882303755180726
38,38,0.19,0.6659835321290438
39,39,0.195,0.7999772269312279
40,40,0.2,0.8354986812224792
41,41,0.205,0.9193898617885272
42,42,0.21,0.9723794562550466
43,43,0.215,1.0934427712297206
44,44,0.22,1.047440275058835
45,45,0.225,1.0778976582637168
46,46,0.23,1.128590718721089
47,47,0.235,1.1814703303006038
48,48,0.24,1.2229681984382017
49,49,0.245,1.235072054572604
50,50,0.25,1.4354689895892203
51,51,0.255,1.5527947362809724
52,52,0.26,1.436739874878332
53,53,0.265,1.4311850473533223
54,54,0.27,1.4615452367144566
55,55,0.275,1.4238613393492576
56,56,0.28,1.4768868515387783
57,57,0.285,1.5906851390066896
58,58,0.29,1.5906390142546292
59,59,0.295,1.7052110159075915
60,60,0.3,1.769978494738641
61,61,0.305,1.896656798056836
62,62,0.31,1.966064186168465
63,63,0.315,1.9717629139180228
64,64,0.32,1.900350159419494
65,65,0.325,1.871959555289269
66,66,0.33,1.89758009534224
67,67,0.335,1.9746695529369829
68,68,0.34,2.0217670328009354
69,69,0.345,2.06586505465467
70,70,0.35,2.083027281528571
71,71,0.355,2.1849048020113506
72,72,0.36,2.329889778574932
73,73,0.365,2.3700805754356784
74,74,0.37,2.306945415573618
75,75,0.375,2.2988943030504894
76,76,0.38,2.3592614438806785
77,77,0.385,2.3313472374669413
78,78,0.39,2.314602511754684
79,79,0.395,2.247656205995713
80,80,0.4,2.32336935811464
81,81,0.405,2.310765860243021
82,82,0.41,2.287506462635592
83,83,0.415,2.293326094668445
84,84,0.42,2.28315843435719
85,85,0.425,2.245179711775908
86,86,0.43,2.2800726958970605
87,87,0.435,2.173826309684732
88,88,0.44,2.2933837877650785
89,89,0.445,2.254641297204335
90,90,0.45,2.2585875236286608
91,91,0.455,2.236352960762852
92,92,0.46,2.1612908359258647
93,93,0.465,2.1598921032610057
94,94,0.47,2.2438496769628675
95,95,0.475,2.2680099003290444
96,96,0.48,2.3384881776790323
97,97,0.485,2.2931444448751925
98,98,0.49,2.210090151154317
99,99,0.495,2.0579163253154213
100,100,0.5,2.0428616030163944
101,101,0.505,2.198157010844722
102,102,0.51,2.2607145220501224
103,103,0.515,2.335041720152147
104,104,0.52,2.3984684882425804
105,105,0.525,2.448009119459168
106,106,0.53,2.3469196867998487
107,107,0.535,2.3433463355384903
108,108,0.54,2.234877860957469
109,109,0.545,2.19904391645108
110,110,0.55,2.311102922842426
111,111,0.555,2.292331085467985
112,112,0.56,2.3156033823270605
113,113,0.5650000000000001,2.1279140919436785
114,114,0.5700000000000001,2.0770485673925365
115,115,0.5750000000000001,2.0250742346174047
116,116,0.58,1.8148061247315204
117,117,0.585,1.6325127931292625
118,118,0.59,1.5100969449493011
119,119,0.595,1.4086648844018843
120,120,0.6,1.39651521732941
121,121,0.605,1.3584724116167453
122,122,0.61,1.3071195625977392
123,123,0.615,1.26665273021033
124,124,0.62,1.2924302578710036
125,125,0.625,1.2380475064477394
126,126,0.63,1.1316616440541258
127,127,0.635,1.1454295316221068
128,128,0.64,1.2554231488371026
129,129,0.645,1.2645471516340892
130,130,0.65,1.1468398882367503
131,131,0.655,0.9761922595590508
132,132,0.66,0.9799118818959376
133,133,0.665,0.9586090583104488
134,134,0.67,0.8503289045311175
135,135,0.675,0.9085700175814868
136,136,0.68,0.8613904314245588
137,137,0.685,0.9312495961500306
138,138,0.6900000000000001,0.9002976057905382
139,139,0.6950000000000001,0.971920782061861
140,140,0.7000000000000001,0.9117282981017696
141,141,0.705,0.8724285302408251
142,142,0.71,0.8700412177349255
143,143,0.715,0.9995554065924754
144,144,0.72,0.9809494800417262
145,145,0.725,0.9300181156894946
146,146,0.73,0.9205785549543825
147,147,0.735,1.053229618157476
148,148,0.74,1.0943371294065656
149,149,0.745,1.079585319907908
150,150,0.75,1.1486926181974215
151,151,0.755,1.1526389403244883
152,152,0.76,1.1484254476299285
153,153,0.765,1.0979822853841656
154,154,0.77,1.0943223147903791
155,155,0.775,1.1314580980400553
