,t,x1
0,0.0,0.1
1,0.005,0.1240895290509666
2,0.01,0.1683550100453072
3,0.015,0.2919057953151605
4,0.02,0.3183731918783078
5,0.025,0.3096313900958344
6,0.03,0.1476265414120373
7,0.035,-0.1804662697986521
8,0.04,-0.5812783465615698
9,0.045,-0.0974114045034775
10,0.05,0.0007236141371999
11,0.055,0.2404736617603662
12,0.06,0.3162330513266655
13,0.065,0.4029530103847256
14,0.07,0.6280138699511368
15,0.075,0.828746962046253
16,0.08,0.8997847379560605
17,0.085,1.1172969972022968
18,0.09,0.9798646580247028
19,0.095,0.6787292986029203
20,0.1,0.9822734956843366
21,0.105,1.2370719193370734
22,0.11,1.2292913285140188
23,0.115,0.8547779832803939
24,0.12,1.3036574022265472
25,0.125,0.997989777667982
26,0.13,1.0671158242692234
27,0.135,1.0727382573748094
28,0.14,0.8516673318025945
29,0.145,0.6973704938762697
30,0.15,0.553895835312412
31,0.155,0.4941623522882143
32,0.16,0.4811295961366484
33,0.165,0.507603259817205
34,0.17,0.6052991560851052
35,0.175,0.371441071455269
36,0.18,0.3002474978992765
37,0.185,0.3710812975753468
38,0.19,0.3680594881716834
39,0.195,0.2867955155699598
40,0.2,0.2853775034722682
41,0.205,0.1893772054992034
42,0.21,-0.0146331421255473
43,0.215,0.2153750758293286
44,0.22,0.3961428689289434
45,0.225,0.2324276436432445
46,0.23,0.1497471234253578
47,0.235,-0.0577579481238136
48,0.24,0.3321294437710851
49,0.245,0.5987783581371632
50,0.25,0.9269026650355164
51,0.255,1.1479780921751763
52,0.26,1.0130065047343106
53,0.265,1.0088361444916865
54,0.27,0.8191924086679485
55,0.275,0.8477515153628555
56,0.28,0.5773198332479607
57,0.285,0.7377236563347125
58,0.29,0.7922226937087737
59,0.295,0.6195627067710692
60,0.3,0.4958046168002709
61,0.305,0.4581141718885571
62,0.31,0.4773770622188508
63,0.315,0.609733057674307
64,0.32,1.001907292864426
65,0.325,1.1934741920400271
66,0.33,0.9713539564884178
67,0.335,1.251344620092086
68,0.34,1.1394506361974337
69,0.345,1.547931466583139
70,0.35,1.4418996356823115
71,0.355,1.5058081935557075
72,0.36,1.506273832476356
73,0.365,1.8693381596719736
74,0.37,1.949941884633491
75,0.375,1.9003217283201488
76,0.38,1.5943214241247077
77,0.385,1.3863403748919758
78,0.39,1.0941881277468168
79,0.395,1.1943912003329442
80,0.4,1.244822163529488
81,0.405,1.268557862045488
82,0.41,1.4507637345356437
83,0.415,1.069076186900638
84,0.42,1.234117271461944
85,0.425,0.6952667003839637
86,0.43,0.8129702506880828
87,0.435,0.7022715407698256
88,0.44,0.8980431442068182
89,0.445,0.9694213472029088
90,0.45,1.318843848698947
91,0.455,1.2407537662093822
92,0.46,1.3747588052444415
93,0.465,1.8182234292343609
94,0.47,1.7223593823847714
95,0.475,1.8807085035336095
96,0.48,2.2513321931861228
97,0.485,2.369454704182433
98,0.49,1.9588485822388972
99,0.495,1.8867714052883005
100,0.5,1.788902328354429
101,0.505,1.7923803589183942
102,0.51,1.779640274433025
103,0.515,1.80791914777082
104,0.52,2.144979185196521
105,0.525,2.074926014035971
106,0.53,2.251817272321203
107,0.535,2.586440659423461
108,0.54,2.177964898024978
109,0.545,2.3381367277019587
110,0.55,2.2420689637588143
111,0.555,2.4321535600328508
112,0.56,2.1842594903400867
113,0.5650000000000001,2.067324589804042
114,0.5700000000000001,2.098829323918772
115,0.5750000000000001,2.029090965430189
116,0.58,2.060716074447104
117,0.585,1.901476469157252
118,0.59,1.7740413978215406
119,0.595,1.985153896408004
120,0.6,2.0050773481468527
121,0.605,1.9791347565326216
122,0.61,2.196002491082346
123,0.615,2.241034084610125
124,0.62,2.5974854028575547
125,0.625,2.588943810201122
126,0.63,2.502503649195894
127,0.635,2.864265628271767
128,0.64,2.9072792358479504
129,0.645,2.887068127257931
130,0.65,2.8976435034760417
131,0.655,3.046934480086464
132,0.66,2.7858453957041727
133,0.665,3.1191282192042427
134,0.67,2.9978984923600542
135,0.675,2.742171997972233
136,0.68,2.9533696141129715
137,0.685,3.1772737483088034
138,0.6900000000000001,3.0387152654817693
139,0.6950000000000001,3.074773121817942
140,0.7000000000000001,2.9956271234469414
141,0.705,3.047827160555772
142,0.71,3.4378890088651497
143,0.715,3.598499386656821
144,0.72,3.4580995841487967
145,0.725,3.4064708929358063
146,0.73,3.3850145816964314
147,0.735,3.5797105095929296
148,0.74,3.842794561682252
149,0.745,3.645346129795264
150,0.75,3.476173878243718
151,0.755,3.6514930359066327
152,0.76,3.3177370731898312
153,0.765,3.2862281944160734
154,0.77,3.066534578063308
155,0.775,2.9845974475878974
156,0.78,3.34259244019344
157,0.785,3.54953717745057
158,0.79,3.664133400968088
159,0.795,3.3447395075427044
160,0.8,3.315952492557717
161,0.805,3.340609621604211
162,0.81,2.906940805641019
163,0.8150000000000001,2.6686581764216664
164,0.8200000000000001,2.302806619421465
165,0.8250000000000001,2.3531070119841244
166,0.8300000000000001,2.326867841277648
167,0.835,2.327122973686863
168,0.84,2.8024870109118303
169,0.845,2.65797887917973
170,0.85,2.610136218235085
171,0.855,2.545010750083168
172,0.86,2.430128333640209
173,0.865,2.753731463979672
174,0.87,2.783333007116015
175,0.875,2.3175595975798995
176,0.88,2.5284799057325333
177,0.885,2.7495378805954425
178,0.89,2.6889993427039016
179,0.895,2.692435363506553
180,0.9,2.238277113803238
181,0.905,2.2171111032635693
182,0.91,2.698905097291813
