,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1544104634766488
2,2,0.01,0.2133883941832499
3,3,0.015,0.2021003052682104
4,4,0.02,0.2460665172299739
5,5,0.025,0.2600229588668219
6,6,0.03,0.2021474241245682
7,7,0.035,0.1150305003216547
8,8,0.04,0.1209744299547756
9,9,0.045,0.1752497926094961
10,10,0.05,0.1850353920715976
11,11,0.055,0.1827355342587883
12,12,0.06,0.231386553243601
13,13,0.065,0.1069012270060226
14,14,0.07,0.11226476494338
15,15,0.075,0.1383950583802494
16,16,0.08,0.1800452895931865
17,17,0.085,0.1742301734445997
18,18,0.09,0.2488609287510812
19,19,0.095,0.4080093139783768
20,20,0.1,0.4801400678442463
21,21,0.105,0.4414776624196466
22,22,0.11,0.4208104709775536
23,23,0.115,0.2512509310783203
24,24,0.12,0.2248831015994923
25,25,0.125,0.1652012487982893
26,26,0.13,0.1869298815135721
27,27,0.135,0.3899721330762953
28,28,0.14,0.2663294908409095
29,29,0.145,0.3183575277044986
30,30,0.15,0.3621150080888154
31,31,0.155,0.328139713013715
32,32,0.16,0.2893803777529182
33,33,0.165,0.1499487931182391
34,34,0.17,0.2017245131485089
35,35,0.175,0.1880218236066206
36,36,0.18,0.2293096616373197
37,37,0.185,0.3433047671252708
38,38,0.19,0.3399764604513094
39,39,0.195,0.4072732619485947
40,40,0.2,0.4020296061864957
41,41,0.205,0.2774894367527548
42,42,0.21,0.3276959549501003
43,43,0.215,0.369142955816601
44,44,0.22,0.2073288398369293
45,45,0.225,0.139615917185087
46,46,0.23,0.1101144935540083
47,47,0.235,0.0790776821643732
48,48,0.24,0.0773232784694345
49,49,0.245,0.0851980256910393
50,50,0.25,0.2550787227581982
51,51,0.255,0.2421419771124086
52,52,0.26,0.2227704006122032
53,53,0.265,0.1948176920456602
54,54,0.27,0.2487980834854956
55,55,0.275,0.2270229429198492
56,56,0.28,0.2099658366788084
57,57,0.285,0.347479733125291
58,58,0.29,0.325810017477233
59,59,0.295,0.4001550503119867
60,60,0.3,0.4073593189802847
61,61,0.305,0.2671164101639964
62,62,0.31,0.2580195804910541
63,63,0.315,0.173956233184736
64,64,0.32,0.1204964155950446
65,65,0.325,0.0207606171766807
66,66,0.33,-0.0446902265853142
67,67,0.335,0.0011356629905392
68,68,0.34,-0.1016881520246536
69,69,0.345,-0.0978303801924923
70,70,0.35,-0.0531538016564792
71,71,0.355,-0.1562799279767986
72,72,0.36,-0.0633042500189832
73,73,0.365,-0.0511348163569974
74,74,0.37,-0.1206652408810792
75,75,0.375,-0.2631730320525008
76,76,0.38,-0.2659125695716438
77,77,0.385,-0.2920071333950621
78,78,0.39,-0.2072766300702833
79,79,0.395,-0.3021380834566799
