,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2411047872036766
2,2,0.01,0.1640799203421047
3,3,0.015,0.2693618560803789
4,4,0.02,0.2668545072316627
5,5,0.025,0.2994250355651349
6,6,0.03,0.3287839361952813
7,7,0.035,0.3438135202432199
8,8,0.04,0.2794659200061599
9,9,0.045,0.3551438203211229
10,10,0.05,0.3969764620852969
11,11,0.055,0.476662747352245
12,12,0.06,0.3890611198220353
13,13,0.065,0.4501667624323732
14,14,0.07,0.3819880631817512
15,15,0.075,0.3954460475436856
16,16,0.08,0.4102084311857872
17,17,0.085,0.4985705347708207
18,18,0.09,0.5123669507267433
19,19,0.095,0.5212175010427051
20,20,0.1,0.5489068593261237
21,21,0.105,0.3735405942046692
22,22,0.11,0.3413975570573868
23,23,0.115,0.0777954926365224
24,24,0.12,0.0943590563151287
25,25,0.125,0.0805450535040385
26,26,0.13,0.1212301001916532
27,27,0.135,0.221228227150591
28,28,0.14,0.1749383935173344
29,29,0.145,0.1441979727973713
30,30,0.15,0.0650078337661138
31,31,0.155,0.063126417093861
32,32,0.16,-0.116178433121583
33,33,0.165,-0.1557611233156607
34,34,0.17,-0.1658196108432412
35,35,0.175,-0.2601203899607694
36,36,0.18,-0.3300703611384358
37,37,0.185,-0.4142468497045203
38,38,0.19,-0.444347929165107
39,39,0.195,-0.5702556437061322
40,40,0.2,-0.7566489371141593
41,41,0.205,-0.9470519547273298
42,42,0.21,-1.0180703067828905
43,43,0.215,-0.9729712681553814
44,44,0.22,-0.9534720117284332
45,45,0.225,-1.0579131991829485
46,46,0.23,-0.9797770336659204
47,47,0.235,-1.0032679036029648
48,48,0.24,-1.1077196842238424
49,49,0.245,-1.1863285441170763
50,50,0.25,-1.1632487302714798
51,51,0.255,-1.2697015294521536
52,52,0.26,-1.316413718380893
53,53,0.265,-1.3960533845756022
54,54,0.27,-1.4575638815227103
55,55,0.275,-1.549145045324646
56,56,0.28,-1.641654724331991
57,57,0.285,-1.5658639120042164
58,58,0.29,-1.5128286681605714
59,59,0.295,-1.6079866313255873
60,60,0.3,-1.6231299095856553
61,61,0.305,-1.656475780303442
62,62,0.31,-1.718240300220136
63,63,0.315,-1.829521918950519
64,64,0.32,-1.7720719078740323
65,65,0.325,-1.7790304302868358
66,66,0.33,-1.786079767837364
67,67,0.335,-1.773893600197898
68,68,0.34,-1.8819889913239087
69,69,0.345,-1.841738406282748
70,70,0.35,-1.7814470168078436
71,71,0.355,-1.9070358377560328
72,72,0.36,-1.953618782035268
73,73,0.365,-1.9566307049123872
74,74,0.37,-1.9908011733619708
75,75,0.375,-2.188524056946411
76,76,0.38,-2.252135789896938
77,77,0.385,-2.3987856363703184
78,78,0.39,-2.482588135769709
79,79,0.395,-2.557101858301382
80,80,0.4,-2.49164650478178
81,81,0.405,-2.5911696146414287
82,82,0.41,-2.6451584644767907
83,83,0.415,-2.7189820510108165
84,84,0.42,-2.871391902229855
85,85,0.425,-2.9436276481165944
86,86,0.43,-2.9687219584170825
87,87,0.435,-3.1672916051504503
88,88,0.44,-3.2612684497185023
89,89,0.445,-3.3223214004356514
90,90,0.45,-3.501267414287517
91,91,0.455,-3.6621425140403865
92,92,0.46,-3.806497523690393
93,93,0.465,-3.9248979619082847
94,94,0.47,-4.130385134748135
95,95,0.475,-4.193528558980707
96,96,0.48,-4.166664405045348
97,97,0.485,-4.310285445493998
98,98,0.49,-4.42823881940884
99,99,0.495,-4.566531435302597
100,100,0.5,-4.559627899248951
101,101,0.505,-4.6657377908144095
102,102,0.51,-4.818468746961993
103,103,0.515,-4.809041571107211
104,104,0.52,-4.829023926071572
105,105,0.525,-4.936488899140015
106,106,0.53,-4.914946843544737
107,107,0.535,-4.92036129034045
108,108,0.54,-4.937999577592739
109,109,0.545,-4.9909920496923
110,110,0.55,-5.023885876872914
111,111,0.555,-5.095476553670942
112,112,0.56,-5.230784065840349
113,113,0.5650000000000001,-5.474005135993108
114,114,0.5700000000000001,-5.538667623468266
115,115,0.5750000000000001,-5.607588825826105
116,116,0.58,-5.573835211867804
117,117,0.585,-5.524535510446698
118,118,0.59,-5.438956567900336
119,119,0.595,-5.493529290824878
120,120,0.6,-5.539236906075494
121,121,0.605,-5.647749629233175
122,122,0.61,-5.750767905947907
123,123,0.615,-5.720063386296768
124,124,0.62,-5.720776713384151
125,125,0.625,-5.741518386065325
126,126,0.63,-5.681068425918146
127,127,0.635,-5.701435546160044
128,128,0.64,-5.775785263581151
