,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1356787705705771
2,2,0.01,0.1644484861114711
3,3,0.015,0.0224972171015787
4,4,0.02,0.0211903228930217
5,5,0.025,0.0719847888575499
6,6,0.03,0.2038466063387164
7,7,0.035,0.1023369037023562
8,8,0.04,0.1533125546254542
9,9,0.045,0.1228487544340971
10,10,0.05,0.0045256380757722
11,11,0.055,0.0149289636755276
12,12,0.06,0.0386974299975928
13,13,0.065,-0.1196184994188399
14,14,0.07,-0.0169097826394926
15,15,0.075,-0.1259458740622442
16,16,0.08,-0.1923003280113552
17,17,0.085,-0.1830978782575522
18,18,0.09,-0.2363002587799924
19,19,0.095,-0.2841415295318248
20,20,0.1,-0.320228916251543
21,21,0.105,-0.2803111836967659
22,22,0.11,-0.1951015811105909
23,23,0.115,-0.1108714753753254
24,24,0.12,-0.1479106360296687
25,25,0.125,-0.2364380111194557
26,26,0.13,-0.3006834076702085
27,27,0.135,-0.3232037053930012
28,28,0.14,-0.3308222568847553
29,29,0.145,-0.4574840305034481
30,30,0.15,-0.4688870871843198
31,31,0.155,-0.4242271169199412
32,32,0.16,-0.4166678746045175
33,33,0.165,-0.4795962660346233
34,34,0.17,-0.4538572419877775
35,35,0.175,-0.6342832989517384
36,36,0.18,-0.7169239954755935
37,37,0.185,-0.8165011962885937
38,38,0.19,-0.7914521851679609
39,39,0.195,-0.9563369769430096
40,40,0.2,-1.164229989835476
41,41,0.205,-1.1489518584742195
42,42,0.21,-1.1831269512708524
43,43,0.215,-1.3564718284629285
44,44,0.22,-1.4588964462414324
45,45,0.225,-1.5727479799562138
46,46,0.23,-1.5960986774881991
47,47,0.235,-1.439493352785583
48,48,0.24,-1.4491698294339723
49,49,0.245,-1.525096123808333
50,50,0.25,-1.638743037901344
51,51,0.255,-1.791283414293133
52,52,0.26,-1.9025546026806408
53,53,0.265,-1.8519681093840952
54,54,0.27,-1.833184503034465
55,55,0.275,-2.013565747858997
56,56,0.28,-2.155096369462822
57,57,0.285,-2.2597056974380165
58,58,0.29,-2.210593470915422
59,59,0.295,-2.303800974163404
60,60,0.3,-2.1728699673099907
61,61,0.305,-2.278260987914354
62,62,0.31,-2.387467884403069
63,63,0.315,-2.476219787731114
64,64,0.32,-2.5405547825777006
65,65,0.325,-2.6009919368131205
66,66,0.33,-2.761405812264257
67,67,0.335,-2.873535500805973
68,68,0.34,-2.948675015765068
69,69,0.345,-3.054007836461603
70,70,0.35,-3.095326325339681
71,71,0.355,-3.2288845471163325
72,72,0.36,-3.337554826064571
73,73,0.365,-3.417445750785019
74,74,0.37,-3.405929754994329
75,75,0.375,-3.555853746543328
76,76,0.38,-3.616249927765654
77,77,0.385,-3.867676354492626
78,78,0.39,-4.06257731771272
79,79,0.395,-4.327571656137806
80,80,0.4,-4.449001637707217
81,81,0.405,-4.552192280085578
82,82,0.41,-4.636818083804204
83,83,0.415,-4.79236164924683
84,84,0.42,-4.870334621501551
85,85,0.425,-5.085480529015234
86,86,0.43,-5.205459600225499
87,87,0.435,-5.240827098388385
88,88,0.44,-5.331146207585583
89,89,0.445,-5.3463449318082406
90,90,0.45,-5.390995279664809
91,91,0.455,-5.409862637661337
92,92,0.46,-5.331295017062804
93,93,0.465,-5.509796534350377
94,94,0.47,-5.698585900016761
95,95,0.475,-5.893191613966352
96,96,0.48,-5.992365473921144
97,97,0.485,-6.086400518472577
98,98,0.49,-6.1782728560931695
99,99,0.495,-6.239570228352287
100,100,0.5,-6.418375443204471
101,101,0.505,-6.565529156630072
102,102,0.51,-6.555652711431491
103,103,0.515,-6.718491574692356
104,104,0.52,-6.804498058034826
105,105,0.525,-7.029957205755071
106,106,0.53,-7.107467640250321
107,107,0.535,-7.246132510534577
108,108,0.54,-7.336030144396881
109,109,0.545,-7.435782354029323
110,110,0.55,-7.506866952920588
111,111,0.555,-7.501236933737568
112,112,0.56,-7.554246670049255
113,113,0.5650000000000001,-7.407199065694176
114,114,0.5700000000000001,-7.56438752648836
115,115,0.5750000000000001,-7.627740770491536
116,116,0.58,-7.711124075551293
117,117,0.585,-7.7063916211391055
118,118,0.59,-7.887036067434989
119,119,0.595,-7.977731799935418
120,120,0.6,-8.007550529125915
121,121,0.605,-8.015923407784792
122,122,0.61,-8.068446707777596
123,123,0.615,-8.192422624711364
124,124,0.62,-8.23215406688808
125,125,0.625,-8.354218705105424
126,126,0.63,-8.548417492688934
127,127,0.635,-8.572337082851512
128,128,0.64,-8.650665001093822
129,129,0.645,-8.76638618303517
130,130,0.65,-8.77363688832701
131,131,0.655,-8.849904921076146
132,132,0.66,-9.080492487374366
133,133,0.665,-9.03129059772329
134,134,0.67,-9.195992408311742
135,135,0.675,-9.26637419040925
136,136,0.68,-9.314989656079058
137,137,0.685,-9.376302224117715
138,138,0.6900000000000001,-9.352118655763013
139,139,0.6950000000000001,-9.55145782985186
140,140,0.7000000000000001,-9.722706030183188
141,141,0.705,-9.7676382070414
142,142,0.71,-9.985817271529692
143,143,0.715,-9.97785301536588
144,144,0.72,-10.025625791747393
145,145,0.725,-10.248091071050084
